gt_id,frame_idx,speed_kmh
8,464,95.73745965957846
8,465,78.13735663890311
8,466,75.93549907207651
8,467,72.40353405475771
8,468,63.095925450326355
8,469,57.24360287189098
8,470,58.2318359613431
8,471,53.66411447525139
8,472,45.01801908016301
8,473,47.5157457590071
8,474,36.077049672604375
8,475,36.059534847737126
9,529,82.02721953392204
9,530,96.75272941589562
9,531,83.32162678241907
9,532,87.07617759704002
9,533,73.78739297390142
9,534,69.53700900077969
9,535,66.81784987449788
9,536,56.53300523757553
9,537,54.535387158395025
9,538,57.9289555549634
9,539,47.149758338929225
9,540,48.402189016338895
9,541,41.43626958131878
9,542,30.453224480152784
10,570,78.29143881797957
10,571,87.12399601936526
10,572,78.3090555667894
10,573,92.89348125457137
10,574,79.65556204319171
10,575,68.47754716873315
10,576,66.04644119739673
10,577,58.63095402717716
10,578,56.04810476302722
10,579,54.81625735759852
10,580,46.60112857818703
10,581,46.62534892559151
10,582,46.53002858161612
10,583,44.51237708330249
10,584,44.78613138198948
10,585,39.04749959707343
10,586,28.865582048891024
10,587,30.826861560345357
11,605,69.69704031944424
11,606,82.42266833782371
11,607,74.89380419253798
11,608,76.0507643222825
11,609,78.26173067093062
11,610,73.86176526546636
11,611,67.5104713439896
11,612,67.5068718194976
11,613,53.407330513001625
11,614,57.53410220146302
11,615,56.52796804904556
11,616,46.5743601322184
11,617,41.37357294559567
11,618,55.51338493824124
11,619,33.066691160199795
11,620,42.040225267411174
11,621,37.459360957146494
11,622,29.157331287861492
12,656,77.69879937172101
12,657,76.40735864638766
12,658,82.53351330757317
12,659,81.69281780719932
12,660,70.66602587700041
12,661,64.10777270793483
12,662,62.62970387935771
12,663,51.746243834496646
12,664,45.542278289795895
12,665,50.21844685077328
12,666,45.82669436931708
12,667,45.28922796249486
12,668,39.34116661548698
12,669,40.112937390801584
12,670,40.53467452526179
12,671,26.582713723183243
12,672,29.34557408094469
13,708,70.82272589206846
13,709,79.53058183193377
13,710,72.53760695457613
13,711,81.38709962367462
13,712,58.496130108834556
13,713,58.222770094872764
13,714,61.429147124291774
13,715,58.790861964221804
13,716,53.3847409486782
13,717,52.02921152114979
13,718,48.580834865571106
13,719,41.187821924683654
13,720,44.78710234165287
13,721,40.382571816445264
13,722,35.66080838441925
13,723,33.297943174836774
13,724,29.50172960758272
14,888,63.016768097867654
14,889,89.05865728855322
14,890,91.40206575393871
14,891,79.474791884424
14,892,76.82695269584819
14,893,65.69060862064501
14,894,69.64133620262295
14,895,59.25643980503209
14,896,53.02881181239253
14,897,54.95119929313777
14,898,53.651218414307785
14,899,46.05718195438484
14,900,37.50575512647709
14,901,44.098292291165336
14,902,41.93959683179945
14,903,39.11416321992957
14,904,29.248985052109386
14,905,26.642478704448347
15,932,75.89457929134531
15,933,90.79960942268565
15,934,83.71063292026699
15,935,88.87382626533697
15,936,79.51357662677935
15,937,68.29229772091058
15,938,66.95106446741966
15,939,64.57932114601273
15,940,53.0692541599285
15,941,55.146716237069356
15,942,54.10094976425286
15,943,45.17968118190862
15,944,48.49141538143262
15,945,43.772884011269554
15,946,42.44883298873238
15,947,39.78812456131067
15,948,31.345053613186547
15,949,29.350659549236926
16,960,67.42234468460227
16,961,82.54361987114129
16,962,80.71396708488638
16,963,78.33881735800473
16,964,69.48943734169156
16,965,65.77677190303943
16,966,67.86869645118858
16,967,56.73340916633727
16,968,53.962284922600944
16,969,51.4887946844112
16,970,49.742633700371854
16,971,124.20845389364209
16,972,6.665224358439588
16,973,14.02593746781379
16,974,30.55233478546208
16,975,23.49215716123631
16,976,30.002583861351653
18,2004,18.405401408675996
18,2005,31.09482228755465
18,2006,23.81675273180482
18,2007,21.95160090922966
18,2008,48.8135325908758
18,2009,35.72682291268744
18,2010,23.104679882522785
18,2011,39.40515607596228
18,2012,23.237934708591645
18,2013,30.230244398123077
18,2014,36.71944677829168
18,2015,30.61189591885222
18,2016,27.478204071517464
18,2017,28.313870429988253
18,2018,25.28806507587936
18,2019,17.221983969208885
18,2020,32.264796495444045
18,2021,18.384580761191355
18,2022,23.10314834118349
18,2023,22.89047330617547
18,2024,27.012341916566502
18,2025,24.490191042419422
18,2026,28.836158215995095
18,2027,21.34697467089124
18,2028,19.936557859179242
18,2029,22.033118605618093
18,2030,21.328543871637823
18,2031,25.551908612256366
18,2032,25.376929342742766
18,2033,20.391559749845747
18,2034,18.71103242039388
18,2035,19.48138833045655
18,2036,20.043344646696262
18,2037,20.49191996454872
18,2038,20.526807457212715
18,2039,19.183613508936745
18,2040,17.485684007409713
18,2041,20.201541334387482
18,2042,20.063180923458777
18,2043,19.666069149974923
18,2044,14.83913764357335
18,2045,19.94856074452797
18,2046,15.448477864263028
19,1683,17.02884480357509
19,1684,13.992054462430675
19,1685,0.7631776481865644
19,1686,2.407767064869883
19,1687,33.91383200883335
19,1688,7.524526342751092
19,1689,8.861993774770305
19,1690,3.1007321923977345
19,1691,0.0
19,1692,23.025503754612185
19,1693,15.497286021712524
19,1694,13.555079698560505
19,1695,2.149455081671904
19,1696,22.240472137924534
19,1697,27.599160969262844
19,1698,18.629219681021638
19,1699,23.382071256642227
19,1700,5.260628275572431
19,1701,10.356017053125669
19,1702,19.887264221910616
19,1703,16.668601334092397
19,1704,30.734920799738322
19,1705,10.3651539981349
19,1706,7.08924874663494
19,1707,4.452538043259878
19,1708,28.794117271905908
19,1709,11.018041223285861
19,1710,16.575137078759465
19,1711,3.385146595538336
19,1712,17.02258452772828
19,1713,20.233824402097913
19,1714,5.3299928829065575
19,1715,5.240446999670118
19,1716,6.521675884722645
19,1717,7.8396094590413234
19,1718,33.19054752588933
19,1719,19.863743931051964
19,1720,13.56378212571414
19,1721,19.883954375979176
19,1722,7.121720910073744
19,1723,2.8787421807642253
19,1724,9.58181686699581
19,1725,6.968318670986993
19,1726,5.776088163255742
19,1727,1.0511299688371127
19,1728,25.51939755677778
19,1729,5.171796195210055
19,1730,24.470691382881157
19,1731,1.862593330443276
19,1732,13.859808146951417
19,1733,10.04547357559404
19,1734,19.17073622345625
19,1735,21.346461027857305
19,1736,8.871719464661457
19,1737,2.742969263344574
19,1738,5.130914635957308
19,1739,17.77187839150151
19,1740,18.039600402120364
19,1741,33.04656922816714
19,1742,15.88268458842983
19,1743,14.525654464962988
19,1744,12.822666317222499
19,1745,12.822666317227055
19,1746,3.2463918998832395
19,1747,1.3783040642741085
19,1748,3.8126900419586893
19,1749,4.261199980975046
19,1750,34.44943159818111
19,1751,11.075077727435287
19,1752,6.415225043894137
19,1753,0.0
19,1754,7.869491279126779
19,1755,26.47130280732695
19,1756,8.012410774828597
19,1757,9.883637800811178
19,1758,29.048868119722425
19,1759,25.47682553529341
19,1760,13.517090231178077
19,1761,3.828994520009326
19,1762,8.35556454956401
19,1763,23.62247496843808
19,1764,10.085610821841572
19,1765,3.4000834822661488
19,1766,22.89707958697915
19,1767,25.573942959304627
19,1768,7.098865807057839
19,1769,10.79834081232379
19,1770,6.966466605664686
19,1771,6.966466605662211
19,1772,4.632331207395522
19,1773,14.49090242385638
19,1774,12.195600718262238
19,1775,13.278639167545151
19,1776,7.000734508036473
19,1777,2.3065637983386336
19,1778,30.250937640662237
19,1779,3.460811376572344
19,1780,16.669604480263967
19,1781,3.636289201677569
19,1782,16.78895473479962
19,1783,24.28111553192622
19,1784,4.0255947411054045
19,1785,2.7542831562455166
19,1786,15.55068343878102
19,1787,17.04124197363587
19,1788,6.5526989847434685
19,1789,1.7619610391554463
19,1790,20.110072642568774
19,1791,3.0869959294791167
19,1792,8.289437368510857
19,1793,15.94615235925038
19,1794,10.197029784320192
19,1795,31.677805781370747
19,1796,13.06671783327852
19,1797,3.7910868600018417
19,1799,2.3698032461107283
19,1800,5.691967383026187
19,1801,4.211155995725927
19,1802,2.203780878335676
19,1803,2.8608099371190367
19,1804,1.8312346190217803
19,1805,5.134363956748637
19,1806,21.322880387310455
19,1807,15.825400650498777
19,1808,3.3239362388855875
19,1809,6.904010027645939
19,1811,6.1218845844270104
19,1813,17.168830633163818
19,1814,3.712297640740291
19,1815,34.97922688723306
19,1816,14.627122431991198
19,1817,6.370048597454029
19,1818,5.129130966962404
19,1819,2.5793012045319816
19,1820,3.3077558130032445
19,1821,1.654228605329732
19,1822,9.93523076176841
19,1823,8.986059352754141
19,1824,14.697295725348534
19,1825,2.8022698871786984
19,1827,5.997688919305929
19,1828,10.356017053125669
19,1829,1.981438659131921
19,1831,12.09334686398532
19,1833,5.085259415209403
19,1834,18.659295290705625
19,1835,10.326318293808276
19,1836,3.4215904399759425
19,1837,14.285732209680232
19,1838,7.719152122737514
19,1839,16.927358061072564
19,1840,15.616879016164074
19,1841,14.49090242385638
19,1842,10.052549242971756
19,1843,17.36183434725153
19,1844,12.584223300216616
19,1845,26.673176586633268
19,1846,4.970587939023194
19,1847,2.5897799246018316
19,1848,19.199312478300907
19,1849,8.256063982845994
19,1850,27.45002746581602
19,1851,20.908255130049298
19,1852,11.209461763503398
19,1853,13.42211186885624
19,1855,8.395725935697735
19,1857,2.517960425466353
19,1858,8.026047796012568
19,1859,20.118324458595946
19,1860,33.80274564027258
19,1861,2.3275452107195718
19,1862,9.550544321535526
19,1863,11.829182803633183
19,1864,2.8773551434273994
19,1865,10.407802462579891
19,1866,10.935885161159714
19,1867,6.010975912212387
19,1868,5.593596361578624
19,1869,12.358398735521293
19,1870,6.9594807922853965
19,1871,26.74526900052606
19,1872,16.786861270669466
19,1873,7.667982280253165
19,1874,1.8130527623001367
19,1875,4.960304014383971
19,1876,6.125283613800045
19,1877,0.9170354437084831
19,1878,18.65257501601881
19,1879,8.063026741148645
19,1880,2.157225441187283
19,1881,3.939553834498713
19,1882,37.769746184343155
19,1883,4.422895275057242
19,1884,5.564817935227478
19,1885,12.992678135631438
19,1886,7.934524789454131
19,1887,1.143372226506293
19,1888,5.320880077780352
19,1889,9.408989399670084
19,1890,14.845236986878488
19,1891,2.4237976223226574
19,1892,6.001327335833565
19,1893,8.409162461759333
19,1896,10.71928292512853
19,1897,16.381001472476402
19,1903,0.24278730154036554
19,1904,11.75422042608495
19,1905,4.806748218833649
19,1906,11.99537783861399
19,1907,3.7230415642255688
19,1908,13.60473275184902
19,1909,2.9615895822639606
19,1910,3.110656030475607
19,1911,3.110656030476712
19,1912,4.271070174872208
19,1913,2.9304109141236414
19,1914,39.94253665208193
19,1915,21.380765140060863
19,1916,0.0
19,1917,11.174985989926498
19,1918,23.364221155648114
19,1919,14.9566318094707
19,1920,27.077946066861774
19,1921,24.31432396173097
19,1922,25.465871393685642
19,1923,30.228755772109075
19,1924,17.203663140538776
19,1925,22.272480279203748
19,1926,12.59150952100557
19,1927,15.810428559783267
19,1928,4.230910129844482
19,1929,0.9438385069372148
19,1930,1.55555700883245
19,1931,0.0
19,1932,0.0
19,1933,1.5555570088330026
19,1934,3.42651698738283
19,1935,3.3746749162668674
19,1936,1.9607199355963794
19,1937,16.878545880315052
19,1938,5.550165697933347
19,1939,2.5177872553463816
19,1941,13.088537603616995
19,1947,0.7637092843651935
19,1948,10.15695020556291
19,1949,26.607019901280932
19,1950,16.89477190375064
19,1951,11.545655876396282
19,1952,2.9615895822650127
19,1953,1.5562118031082106
19,1954,1.5562118031087633
19,1955,1.5562118031082106
19,1956,0.0
19,1957,1.5567811019716213
19,1958,3.112992905080938
19,1959,1.9549853727218431
19,1960,3.037468940019133
19,1961,0.0
19,1962,1.1964732594786205
19,1963,21.788446158175038
19,1964,21.02390661835342
19,1966,14.73889142274888
19,1979,0.8750552168259321
20,2104,68.22224378587173
20,2105,72.90133059023671
20,2106,79.44171488286646
20,2107,79.16658461092665
20,2108,64.50953006745668
20,2109,66.56390368937406
20,2110,56.10165238379555
20,2111,57.98249781132898
20,2112,57.39879012106952
20,2113,49.97875928879779
20,2114,54.31666910647497
20,2115,57.60013282300188
20,2116,45.90350210665939
20,2117,44.04578804969099
20,2118,41.098279058941436
20,2119,39.222269654267855
20,2120,34.62625622750017
20,2121,41.15955680608106
20,2122,31.68374419212972
20,2123,34.728831946844394
21,2229,68.77224683762965
21,2230,85.21887660025217
21,2231,87.4317044019873
21,2232,83.42546045778877
21,2233,75.69368720056131
21,2234,64.35499727724977
21,2235,65.39271175860337
21,2236,57.54905283452225
21,2237,52.43923008441105
21,2238,50.3791916370492
21,2239,48.16442191600047
21,2240,44.701910018929794
21,2241,41.01647973059966
21,2242,42.36822724341684
21,2243,40.5048349499783
21,2244,29.533803462977563
22,2311,75.4397249221952
22,2312,86.21045708654964
22,2313,84.29291903974303
22,2314,81.92809581755311
22,2315,74.18244481088207
22,2316,63.97961139677955
22,2317,65.60722410677838
22,2318,59.58565950394863
22,2319,51.32973968981894
22,2320,48.94942402840635
22,2321,49.89187180995161
22,2322,45.965793728837575
22,2323,46.02822482585188
22,2324,42.472001910218104
22,2325,41.12914860247923
22,2326,29.661787748332156
23,2386,90.02691864969137
23,2387,116.94059014318545
23,2388,118.33529591562717
23,2389,109.5487332343884
23,2390,88.79874587060787
23,2391,90.8609890937663
23,2392,78.03319036959383
23,2393,75.92531204225143
23,2394,66.47212386130248
23,2395,61.47787749768526
23,2396,59.19895470141439
23,2397,54.5850026607622
23,2398,41.856697797768724
24,2538,58.98348212243301
24,2539,66.2107908725635
24,2540,82.65742599965787
24,2541,79.60052847860999
24,2542,71.5935927629359
24,2543,70.42177319528074
24,2544,58.00239443778085
24,2545,60.077828764927425
24,2546,61.99836552142128
24,2547,48.29769015313156
24,2548,48.08963119982921
24,2549,48.10285449028972
24,2550,48.7232333421631
24,2551,39.96505647897096
24,2552,36.23272240162616
24,2553,38.81829947232593
24,2554,40.07266938687168
24,2555,35.465801060194195
24,2556,28.712771236902228
24,2557,25.031501054759882
25,2587,69.92724359034399
25,2588,75.70378303529338
25,2589,73.99473845957554
25,2590,69.15817379952854
25,2591,64.76650714873254
25,2592,56.11849129199104
25,2593,61.015062332165456
25,2594,57.48040974139269
25,2595,49.428691864023506
25,2596,41.738747656338845
25,2597,45.78764140606838
25,2598,43.516228795044775
25,2599,38.079777359970045
25,2600,40.40437012910211
25,2601,38.62829715012901
25,2602,34.93182152510384
25,2603,30.341969132418658
25,2604,27.90907144547064
26,2596,70.99981606005512
26,2597,71.43883466722002
26,2598,76.76129758356802
26,2599,72.57326960565103
26,2600,74.95117127894184
26,2601,66.68031692503841
26,2602,65.23116767407762
26,2603,59.073856472959825
26,2604,60.44509291650067
26,2605,47.9061520099565
26,2606,54.76380944253104
26,2607,39.93492990731569
26,2608,42.6390230655755
26,2609,44.533842802040766
26,2610,34.91030484437397
26,2611,38.97636741400541
26,2612,37.45498090981852
26,2613,39.34314876795598
26,2614,27.93643265962164
26,2615,22.874355912213108
27,2678,58.97898674010308
27,2679,70.2523112297198
27,2680,75.85946381090886
27,2681,77.78808474542258
27,2682,69.54639136790142
27,2683,72.71452546121137
27,2684,65.92176675795479
27,2685,57.94539213179637
27,2686,61.936342120182914
27,2687,46.823666095726324
27,2688,51.58295094967915
27,2689,45.827069878571024
27,2690,47.120473980913005
27,2691,41.00164979695633
27,2692,37.62976706027396
27,2693,36.91060513258714
27,2694,36.428633630270035
27,2695,32.15724259615584
27,2696,38.805789649480474
27,2697,25.41177928448229
28,2701,45.61582446097615
28,2702,6.23905621469145
28,2703,60.10143220423712
28,2704,79.341679215447
28,2705,76.80163264273396
28,2706,80.69546520711597
28,2707,69.06583070753926
28,2708,64.66188490392065
28,2709,70.43290436266751
28,2710,60.33016562460911
28,2711,55.83095848561444
28,2712,49.3018501996917
28,2713,48.38519454003343
28,2714,45.63297450541737
28,2715,41.26245439053403
28,2716,34.84789788722447
28,2717,33.21300834416824
28,2718,38.822800219066714
28,2719,28.365921378131247
29,2720,54.815865755092084
29,2721,75.78447997568854
29,2722,80.81649184228597
29,2723,74.00644361971652
29,2724,76.944224238411
29,2725,73.56509685515208
29,2726,60.92302501200677
29,2727,57.63768911362842
29,2728,63.956592679013745
29,2729,51.341713070879656
29,2730,45.36193192004448
29,2731,49.73894298077619
29,2732,44.11597877740171
29,2733,39.2577150464136
29,2734,39.08494859933243
29,2735,36.941007971757834
29,2736,42.177194952973174
29,2737,32.227073907847135
29,2738,34.168837666518336
29,2739,24.730297029014537
30,2868,45.97390472889861
30,2869,59.06000554560692
30,2870,60.8020681142928
30,2871,54.01903510092845
30,2872,55.3790867328754
30,2873,49.027385115615814
30,2874,52.09257066250884
30,2875,46.00867152213331
30,2876,38.178490698331586
30,2877,40.32293826342431
30,2878,39.02572005986558
30,2879,32.70881205797846
30,2880,42.38102138041788
30,2881,27.822551429277233
30,2882,32.888139188284505
30,2883,31.270203888422515
30,2884,33.212200999254755
30,2885,28.506970703597382
30,2886,29.390211403375748
30,2887,23.031337559219576
30,2888,25.448673069482144
30,2889,26.505205929275185
30,2890,29.083457887178486
30,2891,19.382428228852103
30,2892,16.14928543567405
31,2901,63.8214844465156
31,2902,80.55718660356217
31,2903,81.52728259562173
31,2904,79.64613139630949
31,2905,75.88778257368809
31,2906,71.68766319753166
31,2907,60.58554410933502
31,2908,62.03435003758711
31,2909,54.33233320712194
31,2910,49.237707853309566
31,2911,53.52272987366788
31,2912,50.82138061522643
31,2913,40.08533746004902
31,2914,38.65725964307181
31,2915,37.74738460779941
31,2916,38.12860161065459
31,2917,36.974975466722434
31,2918,37.53261476755889
31,2919,27.546699643130765
31,2920,23.154078125958282
32,2999,76.8717509508286
32,3000,90.25546431540032
32,3001,77.37481534479839
32,3002,77.8323733806765
32,3003,67.02351629732992
32,3004,70.91083645822029
32,3005,63.26964676379169
32,3006,65.55617630483025
32,3007,51.32414460181388
32,3008,54.259913563739126
32,3009,52.57277727126254
32,3010,43.690073490135994
32,3011,41.996977329262506
32,3012,43.99005711077957
32,3013,38.24382394552992
32,3014,37.573733031743856
32,3015,37.35013335943965
32,3016,28.419286608691543
32,3017,24.113716185089157
33,3835,23.537634015088
33,3836,28.163570165639758
33,3837,23.60878765583508
33,3838,24.526741504656645
33,3839,23.195558488373603
33,3840,19.94237422943512
33,3841,18.8222917914428
33,3842,17.98460841177974
33,3843,23.033134639267736
33,3844,18.429488986734242
33,3845,18.874069154252886
33,3846,16.923265010121852
33,3847,19.541205614809112
33,3848,21.47153645754288
33,3849,23.460968434798637
33,3850,17.618594169620206
33,3851,17.162998169663982
33,3852,15.482163727275559
33,3853,14.567455351355589
33,3854,16.270462274554628
33,3855,21.27526849508709
33,3856,20.47402426599409
33,3857,17.961875349286792
33,3858,9.719550311567334
33,3859,20.150525718917077
33,3860,15.971821099522908
33,3861,19.36559602618603
33,3862,21.265338957313954
33,3863,20.27378797530091
33,3864,14.711013883355205
33,3865,11.120809391143151
33,3866,15.772596001628198
33,3867,15.514330118886642
33,3868,14.828491955998512
33,3869,13.919350504877952
33,3870,13.660562932484314
33,3871,16.980350464585822
33,3872,11.394451707603814
33,3873,11.558007448913965
33,3874,142.33654975883832
33,3875,48.80266427994745
33,3877,6.950525566934453
33,3878,1.1074614711108028
33,3879,1.1980469617995024
33,3880,4.962700232864414
33,3881,9.275817722077393
33,3882,4.385881461203971
33,3883,3.309775851667586
33,3884,7.822872474785618
33,3885,19.284240603450797
33,3886,7.534066960217069
33,3887,3.79608247429208
33,3888,7.259656861420733
33,3889,4.429341629148411
33,3890,8.607753217222019
33,3891,7.567011192442493
35,4062,70.81648707391241
35,4063,72.55663454528911
35,4064,67.46456801892668
35,4065,74.86976623536647
35,4066,63.48903000356031
35,4067,58.27941834923624
35,4068,57.31602787972637
35,4069,57.30073392392345
35,4070,45.347936153388666
35,4071,43.282774686821966
35,4072,44.08460229636116
35,4073,169.14191365245372
35,4074,36.582487821560264
35,4075,4.982428550721206
35,4076,22.60181128979179
35,4077,30.40657013653153
35,4078,34.1771337390014
35,4079,20.19255593419477
36,4099,66.86614572998441
36,4100,71.5095913410329
36,4101,82.1799230575725
36,4102,76.13267362113874
36,4103,74.4586855173259
36,4104,68.76314878465114
36,4105,57.11348354817573
36,4106,56.292893886537364
36,4107,61.05905592442774
36,4108,48.75603139401452
36,4109,45.35857379434172
36,4110,46.919131279001036
36,4111,43.58122944832716
36,4112,40.92752963305334
36,4113,38.676713705043085
36,4114,41.547176241882966
36,4115,37.45561391115934
36,4116,34.82490062714316
36,4117,33.42486530540664
36,4118,22.2917036712214
36,4119,25.004727244382114
37,4107,70.35164415837734
37,4108,75.28723061086245
37,4109,72.82189965244382
37,4110,68.03068578244608
37,4111,62.799927592290025
37,4112,56.46876096726587
37,4113,55.48529684540771
37,4114,58.18800330163206
37,4115,49.80805814267196
37,4116,52.22819924355593
37,4117,40.727747976759105
37,4118,41.733900904663756
37,4119,40.12349456549489
37,4120,38.58324944971018
37,4121,35.63453882933372
37,4122,32.82576173544583
37,4123,32.65384018421823
37,4124,25.447973012911174
38,4145,73.44838321205197
38,4146,82.10983693601334
38,4147,72.21904635430819
38,4148,74.22902405263471
38,4149,69.08122122284216
38,4150,65.21584689618454
38,4151,54.485895037661905
38,4152,52.26408183572003
38,4153,53.68286311627502
38,4154,50.477821826944854
38,4155,46.8687164783571
38,4156,42.17006832359064
38,4157,39.46683615446876
38,4158,37.07318454981588
38,4159,33.405867218954164
38,4160,42.681809663781074
38,4161,31.837646663195272
38,4162,32.55318492651634
39,4147,67.91345179082315
39,4148,80.54018139840775
39,4149,77.89772808547804
39,4150,79.01760399343155
39,4151,73.3287352323678
39,4152,65.9551119804045
39,4153,63.149617910397694
39,4154,58.839485049259444
39,4155,55.62900424004708
39,4156,46.72735333440298
39,4157,47.248624563226564
39,4158,47.104074954995944
39,4159,43.1602379679459
39,4160,38.357455730445864
39,4161,39.20964986086672
39,4162,40.37835538388102
39,4163,36.082744002323764
39,4164,36.420372426517105
39,4165,25.787532627587684
39,4166,25.32397449017075
40,4216,58.5930866003153
40,4217,77.23759353156906
40,4218,83.3995610475706
40,4219,82.67958641053892
40,4220,76.62665069099322
40,4221,73.30293774606255
40,4222,65.44474661351552
40,4223,59.027062654506985
40,4224,63.29155504700284
40,4225,48.0683076381779
40,4226,53.50926518441312
40,4227,48.271356224989034
40,4228,44.8601979017347
40,4229,37.60371744633469
40,4230,63.589419722569716
40,4231,31.286967694743364
40,4232,35.451773107058905
40,4233,33.10730785132113
40,4234,28.095849752411777
40,4235,26.356372833257197
41,4261,58.25421631337371
41,4262,78.05128455163602
41,4263,85.2830886840384
41,4264,83.82875740529775
41,4265,82.03215479852402
41,4266,70.52629351617308
41,4267,65.8580267429015
41,4268,61.07872724534296
41,4269,56.28185391427206
41,4270,53.14129292962217
41,4271,46.41664087773293
41,4272,48.51408004761707
41,4273,44.34081226588177
41,4274,41.56210809943934
41,4275,41.95056706667781
41,4276,41.88807427883982
41,4277,35.389379560929314
41,4278,36.53722822666895
41,4279,25.79186171293772
41,4280,25.91400951147595
42,4293,62.557257413876584
42,4294,75.02030789853634
42,4295,84.39268648620103
42,4296,82.4885916710064
42,4297,75.94728469850143
42,4298,69.60101723672345
42,4299,62.95312464233993
42,4300,59.58435595036739
42,4301,53.19120347500906
42,4302,49.65068757531487
42,4303,52.03002691269956
42,4304,48.59226107598318
42,4305,41.80204778910515
42,4306,39.923573434332454
42,4307,41.76459342242118
42,4308,38.656800985344
42,4309,34.01430755851913
42,4310,33.753760457045594
42,4311,26.463218629365464
42,4312,25.574031472211203
43,4356,91.73549652094917
43,4357,96.24587774278648
43,4358,94.7101199627111
43,4359,82.37512886519987
43,4360,71.97025537492277
43,4361,71.82611882688043
43,4362,65.55686831475609
43,4363,56.78526163098291
43,4364,61.8191671371583
43,4365,52.16606318951691
43,4366,48.403524756441215
43,4367,50.384958386395425
43,4368,42.683998346337226
43,4369,38.279819190509784
43,4370,39.42537993190656
43,4371,32.35556513071704
44,5565,47.09461748600943
44,5566,53.3923798799621
44,5567,53.65421175953981
44,5568,48.13471913338665
44,5569,47.636042833337726
44,5570,47.981672286962755
44,5571,41.09410822392327
44,5572,39.76503610611753
44,5573,38.76982122660455
44,5574,39.20577138660333
44,5575,39.278014004238315
44,5576,40.107358396061294
44,5577,30.45850574968687
44,5578,27.983481287961805
44,5579,33.88709574938495
44,5580,30.50839215517651
44,5581,153.72145414344556
44,5582,16.327566504481705
44,5583,78.53072404863013
44,5584,75.81326007839138
44,5585,4.036576710642188
44,5586,15.39799734950372
44,5587,23.60755383968823
44,5588,26.51051133869722
44,5589,22.307991385464337
44,5590,16.89247190952637
44,5591,17.798231095079146
45,5623,50.55532157422118
45,5624,72.1587073802579
45,5625,66.3767981529368
45,5626,60.72763681412952
45,5627,52.828595638248125
45,5628,51.96150183678707
45,5629,56.37875676156212
45,5630,44.44549888373306
45,5631,48.793845176671816
45,5632,45.502270460137844
45,5633,41.71587646008368
45,5634,36.06315851209703
45,5635,38.283005654819476
45,5636,35.809239149100755
45,5637,35.78932374716517
45,5638,34.00512367485214
45,5639,30.4496249556602
45,5640,31.098649799829953
