gt_id,speed_kmh_mean,speed_kmh_median,speed_kmh_max,n_samples
86,46.652462169527475,41.75146132708379,78.00521492954078,20
87,59.73729833960432,57.39442348477289,95.79218745240341,18
88,56.476352512832996,52.58584499360098,88.64545226092572,18
89,50.42247410864133,49.47700649497362,153.57501626028676,20
90,47.223229274154484,44.96893733743943,73.98563504215271,20
91,55.86233481764666,55.560803711385915,80.72322607036276,18
92,61.92191129923101,58.734634816616534,116.56842827790973,20
93,54.79063421487937,57.66242980962275,79.84209895129888,17
94,1.4744815262322981,0.0,17.760169208040686,239
95,0.5909302237930296,0.8076651650476794,3.1001558527334567,330
96,61.9692087800879,54.788448214502914,129.51716780655912,19
97,51.223178356888695,49.35449391604268,82.33159124858716,18
98,41.391910672185894,40.63786983487911,55.16656994824659,15
99,46.08093604445302,42.16763287786504,72.26103365417599,21
100,63.78008974716266,60.591262578975524,98.1853401660417,16
101,55.256828648201555,53.016618490191995,83.05281043048424,17
102,57.37409867347142,50.642697215054355,158.0607426167972,18
103,51.93176552653746,44.08808380366298,81.89649939544498,18
104,59.41203773022125,54.23037976027454,119.14396047602999,18
105,52.81458243727864,49.473047554503154,88.76782000072923,18
106,63.017690586192884,66.41775548459569,91.489237547004,14
107,57.17816658318015,56.53000116345375,97.27758407601621,18
108,51.333627820017185,46.94926857949149,82.26832330222689,20
109,62.811671048403504,53.76895666119686,130.15222907078183,18
110,53.964658007029385,54.801156520815475,89.735137224279,17
111,35.84236324406638,34.80706259611435,68.44285011288002,26
112,53.762618735429974,54.52057331797671,86.58617556102998,20
113,53.21280409307822,50.2838605642776,77.64364778991542,17
114,71.33584082127146,67.93575704103927,99.00605320925416,9
115,54.19828198850865,55.23666948077236,117.57151007662975,18
116,55.60876853764326,53.493815660484586,154.74701285376318,18
117,76.6381967626579,77.54659473897684,184.00541782395885,16
118,47.51979208305932,53.074988722849476,79.3778783082556,19
119,47.06964370608132,42.33793437478761,77.66430079933008,20
121,21.154070211187783,17.066319286838795,124.6737527848424,53
122,21.27876207232589,19.90424193440861,37.56140559915144,44
123,33.46461463719433,30.140607655075783,55.77085018147181,32
124,18.63385645617985,17.58242726327588,52.429461479234696,51
125,41.41160955031579,37.63527631763067,77.0503270624579,27
126,65.36710470915307,62.96741545206075,99.00808095912872,16
127,52.43981756269683,51.04924768206842,85.08895576007953,18
128,59.735166728499244,59.120870232635866,88.90426397331694,18
129,55.35466798087609,55.06216228013278,114.57126617409497,17
130,56.82218953967466,55.186914503624564,92.78025984772538,18
131,56.67075529694159,53.652020394850894,92.26698160153676,18
133,45.89695129729277,45.918411165450465,77.6560986042729,20
134,47.21067519486329,43.21045562628861,75.5654346943589,20
135,50.68127784133353,46.191595494789176,135.1958549023904,20
136,59.29664477704867,58.92295807597665,96.88895344715466,18
137,48.1772949602484,49.40465658900129,116.04655623446529,20
138,59.35047553852054,54.84783232217055,92.4119925499803,16
139,48.04095578032903,44.82537388801405,93.41065406807813,11
140,55.696301337545016,55.452992320111164,89.04206514366619,17
141,59.44464445113873,55.70363938805474,86.99183821686074,18
142,45.0904111989946,41.77797764531645,76.31944119937208,21
143,59.52236503363353,57.02607572083891,94.23822283753383,18
144,59.636943787334836,58.51308703427868,85.68228185184643,18
