gt_id,frame_idx,track_id,class_id,class_name,conf,x1,y1,x2,y2,cx,cy_bottom,bbox_w,bbox_h,dx,dy,disp_px,pix_speed
1,168,4,0,car,0.930631458759308,619.4885864257812,133.20457458496094,925.1813354492188,464.08685302734375,772.3349609375,464.08685302734375,305.6927490234375,330.8822784423828,-2.07501220703125,-29.32135009765625,29.394680593751225,734.8670148437807
1,169,4,0,car,0.9252066612243652,617.1543579101562,116.83065032958984,919.8806762695312,440.487060546875,768.5175170898438,440.487060546875,302.726318359375,323.6564102172852,-3.81744384765625,-23.59979248046875,23.90654894900554,597.6637237251385
1,170,4,0,car,0.9260743856430054,621.3034057617188,105.79502868652344,915.7196655273438,411.4602355957031,768.5115356445312,411.4602355957031,294.416259765625,305.6652069091797,-0.0059814453125,-29.026824951171875,29.026825567458495,725.6706391864624
1,171,4,0,car,0.9224720001220704,622.1889038085938,79.02202606201172,911.0867309570312,385.9515686035156,766.6378173828125,385.9515686035156,288.8978271484375,306.9295425415039,-1.87371826171875,-25.5086669921875,25.577390637878104,639.4347659469526
1,172,4,0,car,0.9278194904327391,624.13671875,60.77197647094727,905.9743041992188,361.7751159667969,765.0555114746094,361.7751159667969,281.83758544921875,301.0031394958496,-1.582305908203125,-24.17645263671875,24.228176862542494,605.7044215635624
1,173,4,0,car,0.9279862642288208,623.7608032226562,43.35091018676758,898.541259765625,338.73126220703125,761.1510314941406,338.73126220703125,274.78045654296875,295.3803520202637,-3.90447998046875,-23.043853759765625,23.372294710176526,584.3073677544131
1,174,4,0,car,0.93667733669281,622.8067626953125,27.8371696472168,892.4126586914062,314.2286682128906,757.6097106933594,314.2286682128906,269.6058959960937,286.3914985656738,-3.54132080078125,-24.502593994140625,24.757182098448567,618.9295524612141
1,175,4,0,car,0.9342615008354188,623.0550537109375,9.023231506347656,888.584716796875,292.3309631347656,755.8198852539062,292.3309631347656,265.5296630859375,283.307731628418,-1.789825439453125,-21.897705078125,21.970729682745063,549.2682420686266
1,176,4,0,car,0.9317792057991028,623.3568725585938,0.0,883.4876708984375,273.44171142578125,753.4222717285156,273.44171142578125,260.1307983398437,273.44171142578125,-2.397613525390625,-18.889251708984375,19.04080830066059,476.02020751651474
1,177,4,0,car,0.9313659071922302,624.9505615234375,0.0,880.55126953125,255.7162475585937,752.7509155273438,255.7162475585937,255.6007080078125,255.7162475585937,-0.671356201171875,-17.725463867187557,17.738173199510246,443.4543299877562
1,178,4,0,car,0.9238072633743286,626.6232299804688,0.0,876.6572875976562,237.978744506836,751.6402587890625,237.978744506836,250.0340576171875,237.978744506836,-1.11065673828125,-17.7375030517577,17.77224163974267,444.30604099356674
1,179,4,0,car,0.9311195611953736,628.0703125,0.0,872.6515502929688,217.0855255126953,750.3609313964844,217.0855255126953,244.58123779296875,217.0855255126953,-1.279327392578125,-20.893218994140682,20.93235004758237,523.3087511895593
1,180,4,0,car,0.9297818541526794,628.5901489257812,0.0,870.7055053710938,200.71002197265625,749.6478271484375,200.71002197265625,242.1153564453125,200.71002197265625,-0.713104248046875,-16.375503540039062,16.391022965587425,409.7755741396856
1,181,4,0,car,0.9291649460792542,627.3966674804688,0.0,867.6832275390625,181.1944122314453,747.5399475097656,181.1944122314453,240.2865600585937,181.1944122314453,-2.107879638671875,-19.515609741210938,19.6291156230324,490.72789057581
1,182,4,0,car,0.9228859543800354,627.6229248046875,0.0,863.9721069335938,163.39608764648438,745.7975158691406,163.39608764648438,236.34918212890625,163.39608764648438,-1.742431640625,-17.798324584960938,17.883412036126554,447.08530090316384
1,183,4,0,car,0.9020997285842896,629.0946655273438,0.0,861.8380126953125,147.00405883789062,745.4663391113281,147.00405883789062,232.74334716796875,147.00405883789062,-0.3311767578125,-16.39202880859375,16.39537393616512,409.88434840412805
1,184,4,0,car,0.905681610107422,628.3079223632812,0.0,858.89697265625,131.2174835205078,743.6024475097656,131.2174835205078,230.58905029296875,131.2174835205078,-1.8638916015625,-15.786575317382812,15.896227607636206,397.40569019090515
1,185,4,0,car,0.8987456560134888,629.7728271484375,0.0,860.1343994140625,115.6213836669922,744.95361328125,115.6213836669922,230.361572265625,115.6213836669922,1.351165771484375,-15.59609985351561,15.65451946189536,391.36298654738397
1,186,4,0,car,0.8972835540771484,631.2267456054688,0.0,859.1968994140625,102.94894409179688,745.2118225097656,102.94894409179688,227.9701538085937,102.94894409179688,0.258209228515625,-12.672439575195327,12.675069893009164,316.8767473252291
1,187,4,0,car,0.8707038164138794,634.3502807617188,1.0964291095733645,855.7030029296875,89.55908203125,745.0266418457031,89.55908203125,221.35272216796875,88.46265292167664,-0.1851806640625,-13.389862060546875,13.391142515813026,334.77856289532565
1,188,4,0,car,0.8555838465690613,638.2254638671875,2.0046422481536865,855.030517578125,75.43290710449219,746.6279907226562,75.43290710449219,216.8050537109375,73.4282648563385,1.601348876953125,-14.126174926757812,14.216649967101255,355.41624917753137
1,189,4,0,car,0.7761339545249939,640.2400512695312,1.950843811035156,854.3570556640625,61.93662643432617,747.2985534667969,61.93662643432617,214.11700439453125,59.985782623291016,0.670562744140625,-13.496280670166016,13.512928858013211,337.82322145033027
2,189,8,0,car,0.9374412894248962,710.2240600585938,447.748046875,1213.5648193359375,1038.5013427734375,961.8944396972656,1038.5013427734375,503.34075927734375,590.7532958984375,,,,
2,190,8,0,car,0.9399740695953368,705.5905151367188,417.9339294433594,1189.158203125,989.6320190429688,947.3743591308594,989.6320190429688,483.5676879882813,571.6980895996094,-14.52008056640625,-48.86932373046875,50.98081542627858,1274.5203856569647
2,191,8,0,car,0.9464653134346008,701.9398803710938,387.7023010253906,1169.0142822265625,942.57421875,935.477081298828,942.57421875,467.0744018554688,554.8719177246094,-11.897277832031364,-47.05780029296875,48.538456796909756,1213.461419922744
2,192,8,0,car,0.9407323002815248,700.6318359375,358.3522644042969,1151.4014892578125,890.6220703125,926.0166625976562,890.6220703125,450.7696533203125,532.2698059082031,-9.460418701171761,-51.9521484375,52.80648870426355,1320.1622176065887
2,193,8,0,car,0.9435734748840332,695.8497314453125,330.9698181152344,1135.8995361328125,847.097900390625,915.8746337890624,847.097900390625,440.0498046875,516.1280822753906,-10.142028808593864,-43.524169921875,44.690201563011506,1117.2550390752876
2,194,8,0,car,0.945473313331604,689.6865844726562,297.6585998535156,1119.5712890625,800.690185546875,904.628936767578,800.690185546875,429.88470458984375,503.0315856933594,-11.245697021484375,-46.40771484375,47.7508292966503,1193.7707324162575
2,195,8,0,car,0.9394651055336,688.9266967773438,272.8888854980469,1104.835205078125,763.5243530273438,896.8809509277344,763.5243530273438,415.9085083007813,490.6354675292969,-7.747985839843636,-37.16583251953125,37.96485732153177,949.1214330382942
2,196,8,0,car,0.93417090177536,686.4961547851562,251.02975463867188,1087.65576171875,728.3558959960938,887.0759582519531,728.3558959960938,401.15960693359375,477.3261413574219,-9.80499267578125,-35.16845703125,36.50970078391497,912.7425195978743
2,197,8,0,car,0.9393279552459716,683.2494506835938,226.176513671875,1072.487548828125,684.0443115234375,877.8684997558594,684.0443115234375,389.2380981445313,457.8677978515625,-9.20745849609375,-44.31158447265625,45.258080056876466,1131.4520014219117
2,198,8,0,car,0.9439312219619752,680.576416015625,201.6388092041016,1058.774169921875,647.4024658203125,869.67529296875,647.4024658203125,378.19775390625,445.7636566162109,-8.193206787109375,-36.641845703125,37.54668419431941,938.6671048579852
2,199,8,0,car,0.9472413063049316,677.0872192382812,178.614501953125,1046.3848876953125,614.9927978515625,861.7360534667969,614.9927978515625,369.2976684570313,436.3782958984375,-7.939239501953125,-32.40966796875,33.36792024855599,834.1980062138997
2,200,8,0,car,0.9473851919174194,673.0484008789062,158.00424194335938,1034.431640625,577.305419921875,853.7400207519531,577.305419921875,361.38323974609375,419.3011779785156,-7.99603271484375,-37.6873779296875,38.52628965254697,963.1572413136743
2,201,8,0,car,0.9451838731765748,669.7682495117188,137.9021453857422,1023.2674560546876,545.5106811523438,846.5178527832031,545.5106811523438,353.49920654296875,407.6085357666016,-7.22216796875,-31.79473876953125,32.60467947383584,815.1169868458959
2,202,8,0,car,0.9400134086608888,668.975341796875,119.16168212890624,1015.5023193359376,516.1865234375,842.2388305664062,516.1865234375,346.5269775390625,397.02484130859375,-4.279022216796875,-29.32415771484375,29.634713712416247,740.8678428104062
2,203,8,0,car,0.9294772148132324,667.6356811523438,101.86121368408205,1006.8065185546876,486.8313903808594,837.2210998535156,486.8313903808594,339.1708374023437,384.9701766967773,-5.017730712890625,-29.355133056640625,29.780890824153683,744.5222706038421
2,204,8,0,car,0.9214860200881958,667.278076171875,83.27693176269531,997.82763671875,458.181884765625,832.5528564453125,458.181884765625,330.549560546875,374.9049530029297,-4.668243408203125,-28.649505615234375,29.02734346294159,725.6835865735397
2,205,8,0,car,0.9170230031013488,666.2203369140625,64.78453826904297,988.032470703125,430.361328125,827.1264038085938,430.361328125,321.8121337890625,365.576789855957,-5.42645263671875,-27.820556640625,28.344836567050013,708.6209141762504
2,206,8,0,car,0.9268923997879028,665.7805786132812,45.820831298828125,978.6026611328124,403.5704650878906,822.1916198730469,403.5704650878906,312.82208251953125,357.7496337890625,-4.934783935546875,-26.790863037109375,27.241557128102734,681.0389282025684
2,207,8,0,car,0.9317010045051576,663.9823608398438,27.88469696044922,971.63427734375,376.7174987792969,817.8083190917969,376.7174987792969,307.65191650390625,348.83280181884766,-4.38330078125,-26.85296630859375,27.20836498780068,680.2091246950171
2,208,8,0,car,0.9217618703842164,661.3860473632812,14.22533130645752,963.8792114257812,352.2393493652344,812.6326293945312,352.2393493652344,302.4931640625,338.01401805877686,-5.175689697265625,-24.4781494140625,25.019343767963818,625.4835941990955
2,209,8,0,car,0.9241114854812622,655.9419555664062,0.5304589867591858,956.125,329.64453125,806.0334777832031,329.64453125,300.1830444335937,329.1140722632408,-6.599151611328125,-22.594818115234375,23.538789426175214,588.4697356543803
2,210,8,0,car,0.9263973832130432,655.33251953125,0.0,948.1558227539062,305.1682434082031,801.7441711425781,305.1682434082031,292.82330322265625,305.1682434082031,-4.289306640625,-24.476287841796875,24.849282041375023,621.2320510343756
2,211,8,0,car,0.923526167869568,651.9849853515625,0.0,941.3660278320312,279.6102905273437,796.6755065917969,279.6102905273437,289.38104248046875,279.6102905273437,-5.06866455078125,-25.557952880859432,26.055715606917754,651.3928901729439
2,212,8,0,car,0.9270000457763672,650.84521484375,0.0,935.400634765625,262.4725341796875,793.1229248046875,262.4725341796875,284.555419921875,262.4725341796875,-3.552581787109375,-17.137756347656193,17.50210073064749,437.5525182661873
2,213,8,0,car,0.923872411251068,651.5106201171875,0.0,928.558837890625,247.0433044433593,790.0347290039062,247.0433044433593,277.0482177734375,247.0433044433593,-3.08819580078125,-15.42922973632821,15.735249713949813,393.38124284874533
2,214,8,0,car,0.9248734712600708,650.7067260742188,0.0,923.7626953125,229.029525756836,787.2347106933594,229.029525756836,273.05596923828125,229.029525756836,-2.800018310546875,-18.013778686523295,18.230093941240092,455.7523485310023
2,215,8,0,car,0.923831820487976,649.5390014648438,0.0,919.1647338867188,209.435775756836,784.3518676757812,209.435775756836,269.625732421875,209.435775756836,-2.882843017578125,-19.59375,19.804691942226693,495.11729855566733
2,216,8,0,car,0.927278459072113,648.8422241210938,0.0,913.334716796875,190.1149139404297,781.0884704589844,190.1149139404297,264.49249267578125,190.1149139404297,-3.263397216796875,-19.320861816406307,19.59452634597899,489.86315864947477
2,217,8,0,car,0.9246752858161926,648.7281494140625,0.0,908.0054931640624,171.0685577392578,778.3668212890625,171.0685577392578,259.27734375,171.0685577392578,-2.721649169921875,-19.046356201171875,19.23983000824214,480.9957502060535
2,218,8,0,car,0.9154531955718994,648.02001953125,0.0,902.7904052734376,155.09532165527344,775.4052124023438,155.09532165527344,254.7703857421875,155.09532165527344,-2.96160888671875,-15.973236083984375,16.24547316000959,406.1368290002397
2,219,8,0,car,0.9092896580696106,647.063720703125,0.0,899.06494140625,142.02490234375,773.0643310546875,142.02490234375,252.001220703125,142.02490234375,-2.34088134765625,-13.070419311523438,13.278387946691788,331.95969866729473
2,220,8,0,car,0.8986070156097412,645.5535888671875,0.2031174600124359,894.9244384765625,123.99818420410156,770.239013671875,123.99818420410156,249.370849609375,123.79506674408913,-2.8253173828125,-18.026718139648438,18.24678013239466,456.1695033098665
2,221,8,0,car,0.899647057056427,645.7501831054688,0.0,889.58642578125,108.68634033203124,767.6683044433594,108.68634033203124,243.83624267578125,108.68634033203124,-2.570709228515625,-15.311843872070327,15.526142750220771,388.15356875551925
2,222,8,0,car,0.8846189379692078,645.947509765625,0.0,885.1002807617188,97.9553451538086,765.5238952636719,97.9553451538086,239.1527709960937,97.9553451538086,-2.1444091796875,-10.730995178222642,10.943159883916785,273.5789970979196
2,223,8,0,car,0.8718463182449341,645.8893432617188,1.2272368669509888,881.3094482421875,86.74842834472656,763.5993957519531,86.74842834472656,235.42010498046875,85.52119147777557,-1.92449951171875,-11.206916809082031,11.37095786362306,284.2739465905765
2,224,8,0,car,0.8482876420021057,645.3385009765625,0.996428906917572,878.7638549804688,68.25166320800781,762.0511779785156,68.25166320800781,233.42535400390625,67.25523430109024,-1.5482177734375,-18.49676513671875,18.561446570699225,464.0361642674806
2,225,8,0,car,0.7902965545654297,645.4727172851562,0.4291117191314697,874.2244262695312,53.97123336791992,759.8485717773438,53.97123336791992,228.751708984375,53.54212164878845,-2.202606201171875,-14.28042984008789,14.449295847726056,361.2323961931514
3,287,10,1,motorcycle,0.6775981783866882,763.0935668945312,590.6671752929688,975.6499633789062,1016.9375,869.3717651367188,1016.9375,212.556396484375,426.2703247070313,,,,
3,288,10,2,others,0.8647940754890442,763.2803344726562,526.426025390625,965.3527221679688,943.3594360351562,864.3165283203125,943.3594360351562,202.0723876953125,416.9334106445313,-5.05523681640625,-73.57806396484375,73.75152144928664,1843.788036232166
3,289,10,2,others,0.9064706563949584,759.6930541992188,465.458740234375,948.0003051757812,871.8683471679688,853.8466796875,871.8683471679688,188.3072509765625,406.40960693359375,-10.4698486328125,-71.4910888671875,72.25367477028492,1806.3418692571229
3,290,10,2,others,0.787533164024353,755.7169799804688,412.1961975097656,935.7176513671876,803.2352905273438,845.7173156738281,803.2352905273438,180.00067138671875,391.0390930175781,-8.129364013671875,-68.633056640625,69.11282820939991,1727.8207052349976
3,291,10,2,others,0.7229394316673279,753.2147216796875,361.29791259765625,929.9541625976562,740.1213989257812,841.5844421386719,740.1213989257812,176.73944091796875,378.823486328125,-4.13287353515625,-63.1138916015625,63.2490628922783,1581.2265723069577
3,292,10,2,others,0.7010507583618164,751.3078002929688,317.5418701171875,921.7114868164062,682.8837890625,836.5096435546875,682.8837890625,170.4036865234375,365.3419189453125,-5.074798583984375,-57.23760986328125,57.462140262343176,1436.5535065585793
3,293,10,2,others,0.6520624756813049,749.0460815429688,285.18865966796875,913.2918701171876,627.171875,831.1689758300781,627.171875,164.24578857421875,341.98321533203125,-5.340667724609375,-55.7119140625,55.96731278391048,1399.182819597762
3,294,10,2,others,0.7945934534072876,748.645751953125,266.5706787109375,903.9255981445312,575.1932373046875,826.2856750488281,575.1932373046875,155.27984619140625,308.62255859375,-4.88330078125,-51.9786376953125,52.20752247694501,1305.1880619236251
3,297,10,1,motorcycle,0.7265474796295166,742.3551635742188,151.03282165527344,886.36669921875,444.03326416015625,814.3609313964844,444.03326416015625,144.01153564453125,293.0004425048828,-11.92474365234375,-131.15997314453125,131.70094178269292,3292.523544567323
3,298,10,1,motorcycle,0.8142203688621521,736.201416015625,108.77809143066406,881.8353881835938,315.662841796875,809.0184020996094,315.662841796875,145.63397216796875,206.8847503662109,-5.342529296875,-128.37042236328125,128.48154714594304,3212.038678648576
3,299,10,1,motorcycle,0.8630008101463318,726.084228515625,72.28810119628906,876.971923828125,279.0931396484375,801.528076171875,279.0931396484375,150.8876953125,206.80503845214844,-7.490325927734375,-36.5697021484375,37.32891771440908,933.222942860227
3,300,10,1,motorcycle,0.7551905512809753,725.4278564453125,48.69834899902344,869.2888793945312,273.7995910644531,797.3583679199219,273.7995910644531,143.86102294921875,225.1012420654297,-4.169708251953125,-5.293548583984375,6.738555002180287,168.46387505450718
3,301,10,1,motorcycle,0.6287712454795837,728.0797729492188,17.807191848754883,866.0454711914062,269.7808532714844,797.0626220703125,269.7808532714844,137.9656982421875,251.9736614227295,-0.295745849609375,-4.01873779296875,4.029605322633534,100.74013306583835
3,302,10,1,motorcycle,0.8114711046218872,731.845458984375,17.37615394592285,857.34814453125,256.59246826171875,794.5968017578125,256.59246826171875,125.502685546875,239.2163143157959,-2.4658203125,-13.188385009765625,13.416920994749438,335.4230248687359
3,303,10,1,motorcycle,0.7317929267883301,733.9644775390625,5.542475700378418,847.9807739257812,238.9063415527344,790.9726257324219,238.9063415527344,114.01629638671876,233.363865852356,-3.624176025390625,-17.686126708984347,18.053634809347,451.340870233675
3,304,10,1,motorcycle,0.8154401183128357,735.4923706054688,0.4083259701728821,843.8301391601562,213.59434509277344,789.6612548828125,213.59434509277344,108.3377685546875,213.18601912260056,-1.311370849609375,-25.311996459960966,25.345943626037712,633.6485906509428
3,305,10,1,motorcycle,0.6390541791915894,734.5035400390625,0.0,841.905029296875,186.7584381103516,788.2042846679688,186.7584381103516,107.4014892578125,186.7584381103516,-1.45697021484375,-26.835906982421847,26.875428662183968,671.8857165545992
3,306,10,1,motorcycle,0.8630245327949524,737.0604248046875,0.0,838.4995727539062,161.71148681640625,787.7799987792969,161.71148681640625,101.43914794921876,161.71148681640625,-0.424285888671875,-25.04695129394534,25.050544657483922,626.263616437098
3,307,10,1,motorcycle,0.5035967230796814,735.6882934570312,0.0,846.6250610351562,138.13670349121094,791.1566772460938,138.13670349121094,110.936767578125,138.13670349121094,3.376678466796875,-23.574783325195312,23.815380876610742,595.3845219152686
3,308,10,1,motorcycle,0.8219490051269531,752.1671142578125,0.0,832.9161376953125,116.57508850097656,792.5416259765625,116.57508850097656,80.7490234375,116.57508850097656,1.38494873046875,-21.561614990234375,21.60604831923521,540.1512079808803
3,309,10,1,motorcycle,0.7271889448165894,755.5254516601562,0.0,824.9496459960938,93.73692321777344,790.237548828125,93.73692321777344,69.4241943359375,93.73692321777344,-2.3040771484375,-22.838165283203125,22.95409691120207,573.8524227800517
4,328,18,0,car,0.9386249780654908,1351.7950439453125,489.3814086914063,1904.4293212890625,1044.7293701171875,1628.1121826171875,1044.7293701171875,552.63427734375,555.3479614257812,,,,
4,329,18,0,car,0.9319709539413452,1327.7489013671875,448.2024841308594,1914.38623046875,988.1285400390624,1621.0675659179688,988.1285400390624,586.6373291015625,539.9260559082031,-7.04461669921875,-56.600830078125114,57.037536675172994,1425.938416879325
4,330,18,0,car,0.9311803579330444,1305.59716796875,411.2248840332031,1899.8607177734373,923.7026977539062,1602.7289428710938,923.7026977539062,594.2635498046875,512.4778137207031,-18.338623046875,-64.42584228515614,66.985030039608,1674.6257509902002
4,331,18,0,car,0.9381490349769592,1286.3724365234375,372.37017822265625,1864.12646484375,860.3896484375,1575.2494506835938,860.3896484375,577.7540283203125,488.01947021484375,-27.4794921875,-63.31304931640625,69.01930675270916,1725.4826688177288
4,332,18,0,car,0.9286080002784728,1266.841796875,337.64453125,1822.515869140625,797.501708984375,1544.6788330078125,797.501708984375,555.674072265625,459.857177734375,-30.57061767578125,-62.887939453125,69.92464224962974,1748.1160562407435
4,333,18,0,car,0.93048757314682,1250.7608642578125,290.0144958496094,1776.8226318359375,744.6143188476562,1513.791748046875,744.6143188476562,526.061767578125,454.5998229980469,-30.8870849609375,-52.88739013671875,61.24612683964323,1531.1531709910807
4,334,18,0,car,0.9309285283088684,1237.1927490234375,263.6243591308594,1736.927490234375,687.6920166015625,1487.0601196289062,687.6920166015625,499.7347412109375,424.0676574707031,-26.73162841796875,-56.92230224609375,62.88663173419295,1572.1657933548238
4,335,18,0,car,0.9301970601081848,1221.767578125,232.1773681640625,1699.3897705078125,641.2234497070312,1460.5786743164062,641.2234497070312,477.6221923828125,409.0460815429688,-26.4814453125,-46.46856689453125,53.48452724920034,1337.1131812300084
4,336,18,0,car,0.9436866641044616,1207.1932373046875,201.73585510253903,1659.2579345703125,590.3265991210938,1433.2255859375,590.3265991210938,452.064697265625,388.5907440185547,-27.35308837890625,-50.8968505859375,57.781319156207424,1444.5329789051857
4,337,18,0,car,0.9442225098609924,1192.852783203125,172.2913360595703,1627.047119140625,546.1158447265625,1409.949951171875,546.1158447265625,434.1943359375,373.8245086669922,-23.275634765625,-44.21075439453125,49.96344641711914,1249.0861604279785
4,338,18,0,car,0.9347272515296936,1178.0848388671875,145.00596618652344,1596.8221435546875,508.4542541503906,1387.4534912109375,508.4542541503906,418.7373046875,363.4482879638672,-22.4964599609375,-37.661590576171875,43.868965288701105,1096.7241322175275
4,339,18,0,car,0.9329293966293336,1167.27734375,117.70114135742188,1569.381103515625,470.7620849609375,1368.3292236328125,470.7620849609375,402.103759765625,353.0609436035156,-19.124267578125,-37.692169189453125,42.266265846489,1056.656646162225
4,340,18,0,car,0.9321022629737854,1156.3280029296875,90.86758422851562,1542.158935546875,433.1380920410156,1349.2434692382812,433.1380920410156,385.8309326171875,342.2705078125,-19.08575439453125,-37.623992919921875,42.18804171855693,1054.7010429639233
4,341,18,0,car,0.918536365032196,1145.3824462890625,67.21419525146484,1516.1524658203125,399.0665283203125,1330.7674560546875,399.0665283203125,370.77001953125,331.85233306884766,-18.47601318359375,-34.071563720703125,38.758670224019085,968.9667556004771
4,342,18,0,car,0.9315498471260072,1135.754638671875,45.3055534362793,1497.2269287109375,364.337646484375,1316.4907836914062,364.337646484375,361.4722900390625,319.0320930480957,-14.27667236328125,-34.7288818359375,37.54888290406238,938.7220726015595
4,343,18,0,car,0.9237573146820068,1125.0025634765625,23.161846160888672,1477.2664794921875,333.60675048828125,1301.134521484375,333.60675048828125,352.263916015625,310.4449043273926,-15.35626220703125,-30.73089599609375,34.354079200203095,858.8519800050774
4,344,18,0,car,0.9307194352149964,1115.86279296875,0.7237221002578735,1456.0450439453125,303.974853515625,1285.9539184570312,303.974853515625,340.1822509765625,303.2511314153671,-15.18060302734375,-29.63189697265625,33.29414402671907,832.3536006679767
4,345,18,0,car,0.9198400378227234,1102.5919189453125,0.0,1439.4617919921875,272.74298095703125,1271.02685546875,272.74298095703125,336.869873046875,272.74298095703125,-14.92706298828125,-31.23187255859375,34.61570558247163,865.3926395617907
4,346,18,0,car,0.9182552695274352,1092.2152099609375,0.0,1419.00537109375,249.32736206054688,1255.6102905273438,249.32736206054688,326.7901611328125,249.32736206054688,-15.41656494140625,-23.415618896484375,28.0350081665405,700.8752041635125
4,347,18,0,car,0.9236759543418884,1081.768310546875,0.0,1400.7275390625,224.9887237548828,1241.2479248046875,224.9887237548828,318.959228515625,224.9887237548828,-14.36236572265625,-24.338638305664062,28.260340828186578,706.5085207046644
4,348,18,0,car,0.9082165956497192,1074.5380859375,0.0,1383.2403564453125,201.46083068847656,1228.8892211914062,201.46083068847656,308.7022705078125,201.46083068847656,-12.35870361328125,-23.52789306640625,26.5762922008541,664.4073050213525
4,349,18,0,car,0.9170107245445251,1069.951904296875,0.0,1366.630615234375,176.70701599121094,1218.291259765625,176.70701599121094,296.6787109375,176.70701599121094,-10.59796142578125,-24.753814697265625,26.92708911948915,673.1772279872288
4,350,18,0,car,0.9047638773918152,1063.87744140625,0.0,1352.7379150390625,152.32081604003906,1208.3076782226562,152.32081604003906,288.8604736328125,152.32081604003906,-9.98358154296875,-24.386199951171875,26.350685920553214,658.7671480138304
4,351,18,0,car,0.8897144794464111,1056.117919921875,0.0,1337.4698486328125,133.00965881347656,1196.7938842773438,133.00965881347656,281.3519287109375,133.00965881347656,-11.5137939453125,-19.3111572265625,22.483065726099984,562.0766431524996
4,352,18,0,car,0.8975869417190552,1048.9644775390625,0.0,1321.87646484375,111.09441375732422,1185.4204711914062,111.09441375732422,272.9119873046875,111.09441375732422,-11.3734130859375,-21.915245056152344,24.690736949199877,617.2684237299969
4,353,18,0,car,0.8753967881202698,1044.8516845703125,0.0,1309.432373046875,96.0309600830078,1177.1420288085938,96.0309600830078,264.5806884765625,96.0309600830078,-8.2784423828125,-15.06345367431642,17.18837528342406,429.70938208560153
