gt_id,frame_idx,speed_kmh
11,390,60.10672152042517
11,391,53.03037822246429
11,392,60.423742532731396
11,393,46.8612599372853
11,394,44.68125969171619
11,395,42.12249934673212
11,396,42.04928040504545
11,397,37.19434529542838
11,398,43.025497198105775
12,431,4.340678863227461
12,433,21.743783354758715
12,435,41.29630386829464
12,436,14.578027278183907
13,436,62.40397453307685
13,437,72.79703021049654
13,438,80.7363045215624
13,439,75.3954738378541
13,440,62.13843047618447
13,441,67.35675394535208
13,442,55.27790844440578
13,443,59.36556816101201
13,444,50.73140323161737
13,445,48.115552067757676
13,446,49.00545537471876
13,447,44.52041298151111
13,448,39.19746726751063
13,449,43.38814526796434
13,450,36.71163082122881
13,451,38.33443433046423
13,452,30.31311124563282
13,453,23.091191053388947
14,479,84.92447197437468
14,480,79.44286286831071
14,481,88.89491915703009
14,482,70.949846506114
14,483,68.56475114822534
14,484,73.76563489437261
14,485,61.07142627239358
14,486,57.00335741042706
14,487,51.261155605317256
14,488,51.92314624786488
14,489,46.17423892021278
14,490,45.613464117047094
14,491,43.896442651749595
14,492,40.05439817905512
14,493,32.16461062431404
14,494,32.47938126325388
15,575,72.55270779132998
15,576,73.90834987163701
15,577,71.87222063541566
15,578,75.07303476333112
15,579,64.9960398674025
15,580,57.942844033242515
15,581,60.24222135543951
15,582,59.485505819316664
15,583,50.29222369194138
15,584,48.345186710358696
15,585,45.69172561168768
15,586,45.735166668888816
15,587,43.83008211851214
15,588,39.267617762089614
15,589,36.43197834491807
15,590,38.07008385658007
15,591,29.646499156952537
15,592,24.495724439621494
16,708,63.51841092109816
16,709,77.81450986862349
16,710,82.39497184753593
16,711,85.5324321985187
16,712,76.299217343332
16,713,72.045722007753
16,714,69.7311794757858
16,715,62.568710446353506
16,716,53.84741663932915
16,717,56.432411670686015
16,718,53.86556982994195
16,719,44.99844163655931
16,720,46.2897616624842
16,721,41.45344376564114
16,722,40.6949123740205
16,723,41.73236131667809
16,724,37.470846176148264
16,725,28.944283425808568
17,749,67.05991923809195
17,750,83.93292367458523
17,751,93.47116470337114
17,752,91.8271958827992
17,753,79.61602091788708
17,754,78.05359125137495
17,755,64.20563578605788
17,756,70.43230891227871
17,757,56.038223505016354
17,758,57.05778479576232
17,759,53.68361949920769
17,760,49.05606329441176
17,761,46.84932947158497
17,762,42.70013451576324
17,763,46.14604890346626
17,764,34.776476025582106
17,765,34.63798820972209
17,766,31.03330045938558
18,757,60.33962309360098
18,758,78.94324243068864
18,759,77.35643148422406
18,760,72.47519195079958
18,761,61.08833491801804
18,762,68.62090587616113
18,763,63.71311783790724
18,764,49.67905461788284
18,765,48.627800345417555
18,766,45.89885115623572
18,767,44.617420434952734
18,768,42.25603580474944
18,769,41.693388819691705
18,770,43.75667273998354
18,771,37.8193697333344
18,772,39.88637387752618
18,773,29.208360314367233
18,774,24.367447793484253
19,806,70.05874156952054
19,807,75.44284701347513
19,808,72.80566155910647
19,809,66.45127773285054
19,810,64.56460654735703
19,811,59.52702641487248
19,812,54.340476393700804
19,813,51.17329180239831
19,814,45.87693214416602
19,815,47.39133417606455
19,816,45.35265684127904
19,817,42.823521494866334
19,818,42.719671726227716
19,819,40.04510968923654
19,820,36.362240910530865
19,821,37.02250152825731
19,822,29.45878207683626
19,823,27.876045405865312
20,868,72.40703701973116
20,869,81.57667815685447
20,870,74.72097337246102
20,871,79.43720877169321
20,872,77.22580790519879
20,873,73.16258847713627
20,874,66.12345278263233
20,875,59.451232552529646
20,876,58.17177593708163
20,877,52.750951051713166
20,878,50.34261167049515
20,879,50.035037398339384
20,880,40.147205293172284
20,881,41.325733065606045
20,882,46.383987665177386
20,883,42.97437697649094
20,884,36.0397723317154
20,885,33.066342473030794
21,870,71.10035061836395
21,871,72.578086853016
21,872,75.48208773136301
21,873,69.43341135978848
21,874,67.13985443115378
21,875,53.890079855920035
21,876,57.68223524093751
21,877,55.10785639286159
21,878,49.12907838821516
21,879,47.750540971757
21,880,39.91828143596025
21,881,42.30167090892882
21,882,36.491129100323505
21,883,38.36565256118856
21,884,33.63357067108226
21,885,33.055702149868715
21,886,31.643999218941406
21,887,23.946260511875664
22,936,82.18465447426017
22,937,95.4854500293752
22,938,91.20754122732644
22,939,81.21948301792318
22,940,80.48384428024464
22,941,60.85234880447517
22,942,69.37207996845395
22,943,58.62520337104923
22,944,57.09630668163421
22,945,57.68727242946748
22,946,47.99521744250501
22,947,44.80024784803486
22,948,44.90989655256367
22,949,42.374350726605364
22,950,33.8401731848724
22,951,36.52657449245531
22,952,31.63300484418936
23,2119,17.654607806886872
23,2120,11.329279392959942
23,2121,15.230032056567671
23,2122,14.88533601165114
23,2123,10.582194998858705
23,2124,20.871435105804782
23,2125,17.477296739813937
23,2126,13.610978275535363
23,2127,14.299603253605827
23,2128,12.115802317855849
23,2129,11.059828028085049
24,1843,15.466333329680658
24,1844,24.52810406684492
24,1845,11.442738175394428
24,1856,12.498856999657436
24,1857,12.706650048492353
24,1860,11.326422393321563
24,1864,9.39965195953866
24,1866,11.57726168632532
24,1867,12.092086225746172
24,1868,8.704992681743446
24,1872,8.359111100435435
24,1873,7.701774761079538
24,1874,7.183425799013613
24,1875,9.162871912120341
24,1876,10.648346990345244
24,1877,6.860218942166739
24,1878,5.736173540352878
24,1879,7.321548834444549
24,1880,6.271213218568776
24,1881,6.594085469843269
24,1882,3.893337026237833
24,1883,5.884021595121601
24,1884,8.65398846566542
24,1885,6.078904867171291
24,1886,5.196880213917336
24,1887,5.345375016330838
24,1889,4.648826792836289
24,1892,5.1207017898557625
24,1893,2.499370370060703
24,1894,3.2823951914901373
24,1895,3.569033816457505
24,1896,2.7882776409383228
24,1897,1.3612226676198569
24,1898,1.868943292647308
24,1899,2.6463906280701655
24,1900,3.609046675264271
24,1904,1.5297337062657206
24,1905,3.6230032145971363
24,1906,1.2155740242453847
24,1907,1.2155740242449529
24,1908,0.0
24,1909,1.2405811809001415
24,1910,1.2185762543229344
24,1911,1.1888046562674028
24,1912,1.1887359246609737
24,1913,1.2764425668867982
24,1914,1.1374628171322951
24,1915,0.0
24,1916,0.0
24,1917,1.3076507393268686
24,1918,1.3122529070826996
24,1919,1.0478642117230446
24,1920,0.0
24,1921,0.0
24,1922,0.0
24,1923,0.0
24,1924,0.0
24,1925,0.0
24,1926,0.0
24,1927,1.5981692634526095
24,1928,0.0
24,1929,0.0
24,1930,0.0
24,1931,0.0
24,1932,1.6014125570652364
24,1933,0.0
24,1934,1.1376128531990657
24,1935,1.2463391292838295
24,1936,0.0
24,1937,0.0
24,1938,1.2463391292842723
24,1939,0.0
24,1940,0.0
24,1941,0.0
24,1942,0.0
24,1943,1.245995135978112
24,1944,0.0
24,1945,0.0
24,1946,0.0
24,1947,1.2409325502815332
24,1948,1.0480144154278785
24,1949,0.0
24,1950,0.0
24,1951,0.0
24,1952,0.0
24,1953,0.0
24,1954,1.207039821893217
24,1955,0.0
24,1956,0.0
24,1957,0.0
24,1958,0.0
24,1959,1.2178893573580267
24,1960,0.0
24,1961,1.13761285319947
24,1962,1.2463391292838295
24,1963,1.2463391292842723
24,1964,0.0
24,1965,0.0
24,1966,0.0
24,1967,1.1376128531990657
24,1968,0.0
24,1969,0.0
24,1970,1.2178893573584595
24,1971,0.0
24,1972,1.207039821893217
24,1973,0.0
24,1974,0.0
24,1975,0.0
24,1976,0.0
24,1977,0.0
24,1978,0.0
24,1979,0.0
24,1980,1.2070398218927882
24,1981,0.0
24,1982,0.0
24,1983,1.6159839928153392
24,1984,1.1377543397246013
24,1985,0.0
24,1986,0.0
24,1987,1.1376128531990657
24,1988,0.0
24,1989,1.137567674740971
24,1990,0.0
24,1991,0.0
24,1992,0.0
24,1993,0.0
24,1994,1.137567674740971
24,1995,0.0
24,1996,1.2459951359776695
24,1997,0.0
24,1998,0.0
24,1999,1.2409325502815332
24,2000,1.0480144154278785
24,2001,0.0
24,2002,0.0
24,2003,0.0
24,2004,0.0
24,2005,1.2070398218927882
24,2006,0.0
24,2007,1.2178893573580267
24,2008,0.0
24,2009,0.0
24,2010,1.1376128531990657
24,2011,0.0
24,2012,0.0
24,2013,0.0
24,2014,1.137567674740971
24,2015,1.2764425668867982
24,2016,1.2764425668863448
24,2017,0.0
24,2018,1.1375676747413754
24,2019,0.0
24,2020,0.0
24,2021,0.0
24,2022,1.245995135978112
24,2023,0.0
24,2024,1.2409325502815332
24,2025,0.0
24,2026,0.0
24,2027,1.048014415428251
24,2028,0.0
24,2029,1.207039821893217
24,2030,1.0869330167768687
24,2031,1.0868781153114813
24,2032,0.0
24,2033,0.0
24,2034,1.2759741023180875
24,2035,0.0
24,2036,1.1374628171326993
24,2041,0.26153014786541096
24,2042,0.0
24,2043,0.0
24,2044,1.0868056118486613
24,2045,1.276075607165948
24,2046,0.0
24,2047,0.0
24,2048,0.0
24,2049,0.0
24,2050,0.0
24,2051,0.0
24,2052,1.2838167976590564
24,2053,0.0
24,2054,0.0
24,2055,1.2838167976586006
24,2056,0.0
24,2057,0.0
24,2058,1.276075607165948
24,2059,1.0868056118486613
24,2060,0.0
24,2061,0.0
24,2062,1.3076507393268686
24,2063,0.0
24,2064,0.0
24,2065,1.3076507393273333
24,2066,0.0
24,2067,0.0
24,2068,0.0
24,2069,1.0868056118486613
24,2070,0.0
24,2071,1.2760756071654948
24,2072,0.0
24,2073,1.2838167976586006
24,2074,0.0
24,2075,0.0
24,2076,0.0
24,2077,0.0
24,2078,0.0
24,2079,0.0
24,2080,0.0
24,2081,0.0
24,2082,1.2838167976586006
24,2083,1.276075607165948
24,2084,0.0
24,2085,0.0
24,2086,1.0868056118490474
24,2087,0.0
24,2088,1.3076507393273333
24,2089,0.0
24,2091,0.6538253696635504
24,2092,0.0
24,2093,0.0
24,2094,0.0
24,2097,0.0
24,2098,1.5096107684073472
24,2102,0.33639888279140717
24,2103,0.0
24,2104,0.0
24,2105,1.3413209281859686
24,2108,0.7073985412717435
24,2109,1.5096107684073472
24,2110,0.0
24,2111,0.0
24,2112,0.0
24,2113,0.0
24,2114,0.0
24,2115,0.0
24,2116,0.0
24,2117,0.0
24,2118,1.3122529070826996
24,2119,1.0478642117230446
24,2120,0.0
24,2121,0.0
24,2122,1.7507854476574567
24,2123,0.0
24,2124,1.3122529070826996
24,2125,1.3413209281859686
25,2153,0.0
25,2154,3.1538409367209987
25,2155,1.6230965405700053
25,2156,3.956643193960977
25,2157,6.539187356828621
25,2158,4.857030920685304
25,2159,13.63236218690659
25,2160,23.93334835767372
25,2161,19.517237395052025
25,2162,10.454242229460036
25,2163,12.292754352095189
25,2164,14.732690155503832
25,2165,19.40414875746159
25,2166,23.142590224739273
25,2167,26.11228913068363
25,2168,20.123542696241568
25,2169,11.703595072029193
25,2170,17.700117230418865
25,2171,14.653121083972549
25,2172,16.114293336871494
25,2173,24.273326396938344
25,2174,21.549814045433518
25,2175,13.196098208425367
25,2176,18.276827037331586
25,2177,14.74419951439197
25,2178,15.955348312852273
25,2179,18.78175690770523
25,2180,17.53193333744729
25,2181,19.69964236021434
25,2182,23.91726851462944
25,2183,14.434112012389194
25,2184,17.873560935256073
25,2185,17.353853434321554
25,2186,17.48307555914273
25,2187,20.291742682453798
25,2188,23.394135832791218
25,2189,18.671607971188486
25,2190,15.327629595998
25,2191,12.820651978252315
25,2192,20.878073573109223
25,2193,12.141905575993093
25,2194,19.070728719231486
25,2195,20.086553692821685
25,2196,20.05037739872619
25,2197,16.508287042382662
25,2198,16.484533399340915
25,2199,11.886624991896133
25,2200,19.68328490853002
25,2201,13.421049714086342
25,2202,15.90602114796955
25,2203,20.457764714953086
25,2204,14.454528987410558
25,2205,14.45740431546939
25,2206,22.332575172190342
25,2207,15.854376554486658
26,2160,5.334051400422216
26,2161,6.529658138753283
26,2162,9.036107361315269
26,2163,8.235307037831992
26,2164,16.006565093991636
26,2165,12.929541617634484
26,2166,15.451185554263562
26,2167,12.022804766891507
26,2168,13.364703208210743
26,2169,9.561729133127626
26,2170,13.772625625136255
26,2171,10.811095386741856
26,2172,17.222521752122493
26,2173,14.049837291238497
26,2174,14.440146982672703
26,2175,13.646325767038121
26,2176,16.3721971213792
26,2177,13.126288354399431
26,2178,12.496639788148833
26,2179,17.594655454162286
26,2180,13.802980184552895
26,2181,16.30696579814282
26,2182,15.811121910808
26,2183,24.207529127602626
26,2184,14.684820771215051
26,2185,13.424036353824423
26,2186,14.330995827916135
26,2187,15.877760052678488
26,2188,17.156904190782146
26,2189,12.938883751628762
26,2190,15.17848268151585
26,2191,13.934590816495625
26,2192,16.99752062558862
26,2193,10.285014957191606
26,2194,14.405668526885643
26,2195,18.62010151148213
26,2196,17.22789958119123
26,2197,17.898769676688897
26,2198,18.418361842629416
26,2199,15.22599935531919
26,2200,13.383437097070509
26,2201,10.598132014272942
26,2202,17.081725895408216
26,2203,16.874081343409763
26,2204,12.880859524014175
26,2205,12.642738372085503
26,2206,18.178151249889176
26,2207,17.1906115114662
26,2208,14.032696634533814
26,2209,15.328935831782807
26,2210,14.664995223281476
26,2211,13.500227183106247
26,2212,15.456571429965463
26,2213,12.964038848879532
26,2214,19.615611433979783
26,2215,15.799939781430528
26,2216,11.888738572595646
26,2217,11.420186161993149
26,2218,11.77585378289457
26,2219,11.707134246824342
26,2220,14.322265237572658
26,2221,12.746456712482368
26,2222,10.69867931306575
26,2223,13.322619348762336
26,2224,9.883759170772612
27,2221,34.343857169145934
27,2222,31.15614295006418
27,2223,26.023475825782523
27,2224,39.77712750435667
27,2225,36.07376396655472
27,2226,31.047931909556304
27,2227,32.05682069063824
27,2228,34.082996249193585
27,2229,33.40745508671471
27,2230,32.80058652162039
27,2231,24.309021234517168
27,2232,26.506898403163582
27,2233,25.086368322377428
27,2234,29.66508954762949
27,2235,26.61795526742519
27,2236,21.842610687021786
27,2237,19.37776789068873
27,2238,24.063786864285486
27,2239,26.88068836926994
27,2240,21.235044747595243
27,2241,25.588252544399076
27,2242,24.16917085647205
27,2243,21.88732579350907
27,2244,16.93519547581408
27,2245,20.601941496137904
27,2246,16.759800463912253
27,2247,24.49215173721801
27,2248,23.375540077682654
27,2249,13.747579157355183
27,2250,17.26682916283338
27,2251,16.601716428992535
27,2252,18.025404810909045
27,2253,12.65939086675446
27,2254,17.48727187514653
27,2255,21.978579908605955
27,2256,21.82957649231391
27,2257,9.576204344628746
27,2258,15.86315274238902
27,2259,13.933698981998173
27,2260,16.56554013490418
27,2261,13.986007422211568
27,2262,14.286422878501567
27,2263,18.937290161851834
27,2264,15.046036541459591
27,2265,15.390008389952863
27,2266,8.934725224970375
27,2267,8.463188186286557
28,2264,35.634152591222914
28,2265,42.10782766343001
28,2266,29.587967991824296
28,2267,36.07052654027375
28,2268,33.96274477244099
28,2269,30.793548524374916
28,2270,35.72598606348748
28,2271,36.6486310958805
28,2272,36.847364008434
28,2273,25.986523032184355
28,2274,30.111470818525586
28,2275,26.84407621621666
28,2276,26.404309272761985
28,2277,31.485072970396587
28,2278,17.965076565739686
28,2279,29.216777086263747
28,2280,21.905320733782204
28,2281,28.37359786034195
28,2282,13.130912482736443
28,2283,22.014980167154878
28,2284,17.083482742306902
28,2285,17.127091437575526
28,2286,14.859319925311185
28,2287,20.700025856491667
28,2288,21.26906991005367
28,2289,23.192460536953163
28,2290,13.394329547884745
28,2291,24.866781234737324
28,2292,12.198445200918197
28,2293,13.815967440607912
28,2294,17.739423662421316
28,2295,21.35910227895208
28,2296,28.414911925788253
28,2297,3.7925453111536895
28,2298,12.09807291626741
28,2299,12.136550545694858
28,2300,18.84012177586261
28,2301,14.395030885932579
28,2302,11.12354122102482
28,2303,10.714314579962009
28,2304,16.23183712363566
29,2263,12.441433221104235
29,2264,30.6256663799238
29,2265,27.424726188188288
29,2266,20.237144976851162
29,2267,32.78846293687308
29,2268,33.50811839104365
29,2269,30.93387365340703
29,2270,27.977127134805524
29,2271,25.095520019527328
29,2272,27.732866406446256
29,2273,28.993375897403
29,2274,23.481935262684726
29,2275,21.35998740791941
29,2276,13.302639573810405
29,2277,28.636124432092643
29,2278,11.61354392766771
29,2279,29.64419513941401
29,2280,24.26057517528155
29,2281,20.06941840053004
29,2282,12.987584620712157
29,2283,23.49966466427317
29,2284,12.030070871112851
29,2285,16.820874363181346
29,2286,21.141837984327708
29,2287,21.380973011251925
29,2288,14.781530499461255
29,2289,25.05915999412145
29,2290,10.394920483233614
29,2291,22.176479995247238
29,2292,11.161995381115123
29,2293,13.797979205849531
29,2294,17.613501995799172
29,2295,14.405061006548886
29,2296,19.84711155295062
29,2297,12.80472636223094
29,2298,13.688822686670072
29,2299,15.127992779019504
29,2300,16.61361336707809
29,2301,16.83234483003353
29,2302,17.64840692282074
29,2303,11.797449588773791
29,2304,13.678150177004675
29,2305,15.238680839536192
29,2306,20.090292692188445
29,2307,17.20488891005247
29,2308,12.835039347412755
29,2309,9.471061080692719
29,2310,12.871309518812074
29,2311,10.221580713989384
29,2312,7.777671888469435
30,2287,31.95576578378178
30,2288,45.44609963894795
30,2289,60.8051472902203
30,2290,35.57080417872183
30,2291,56.27374827860906
30,2292,29.21938151120683
30,2293,39.557937383659606
30,2294,41.43976181744881
30,2295,40.25742799044456
30,2296,49.40373659133139
30,2297,22.73597270250773
30,2298,35.7825592160169
30,2299,30.96386343241354
30,2300,32.4726274609515
30,2301,35.24653315543577
30,2302,33.69219034910872
30,2303,28.80126267671135
30,2304,26.17291510105654
30,2305,28.33636343478714
30,2306,28.03852826357446
30,2307,28.6814457178071
30,2308,24.793605208401846
30,2309,26.449633240695633
30,2310,27.04817891120488
30,2311,23.185636997227515
30,2312,26.166257858272278
30,2313,22.01740488410434
30,2314,18.28050032257748
30,2315,23.144448995594814
30,2316,23.533047437664166
30,2317,21.649930179115728
30,2318,14.855226874354456
30,2319,20.888349115845276
30,2320,13.785430490973356
30,2321,14.844878911969724
30,2322,15.568211674693345
31,2319,29.9279969930602
31,2320,54.371005296717975
31,2321,42.962923943989715
31,2322,39.721517264850895
31,2323,42.044752836220844
31,2324,49.64752256871258
31,2325,35.23771941661284
31,2326,38.82516860961307
31,2327,35.54554313421957
31,2328,29.415408074851207
31,2329,37.5013697147444
31,2330,30.30582368373397
31,2331,30.950216352945766
31,2332,30.009777545924262
31,2333,29.81049746275541
31,2334,27.186240255828423
31,2335,30.440424978728306
31,2336,24.3184465169955
31,2337,23.280442357059655
31,2338,24.138143062596356
31,2339,22.885878682132958
31,2340,26.295213103299606
31,2341,20.66831946372663
31,2342,20.050637573000635
31,2343,24.485121667389976
31,2344,21.52936488389632
31,2345,20.362294167284247
31,2346,22.091749012466792
31,2347,18.457027226690148
31,2348,23.494091033931873
31,2349,17.22010105848655
31,2350,14.266417622563994
31,2351,14.181956201789546
32,2332,48.90123009680938
32,2333,45.519211292275905
32,2334,56.6231113672168
32,2335,53.69088828562851
32,2336,48.64493429661765
32,2337,43.673661053173866
32,2338,48.95187020302793
32,2339,41.56653374432868
32,2340,39.220995604999715
32,2341,41.42726540564843
32,2342,34.97818887233188
32,2343,31.109303534037107
32,2344,34.70908015965873
32,2345,35.79048514366862
32,2346,33.58491539954614
32,2347,28.22869688273038
32,2348,25.22201299666964
32,2349,29.221996665006728
32,2350,31.282311379904623
32,2351,28.59409421681911
32,2352,26.393977403645998
32,2353,25.386030077930297
32,2354,23.33927929401862
32,2355,28.02602380513707
32,2356,20.317946523432006
32,2357,22.930226325985185
32,2358,23.44558328390588
32,2359,24.21592980622867
32,2360,22.18419134616505
32,2361,22.88303285837629
32,2362,15.036410093305145
32,2363,13.72479647398268
33,2334,23.696144521232718
33,2335,32.48402416705578
33,2336,30.68488687277451
33,2337,32.33038991689177
33,2338,34.48139816523285
33,2339,36.804429888719525
33,2340,27.733445763593473
33,2341,30.14356344937807
33,2342,27.121314704413944
33,2343,27.43462890387127
33,2344,28.42273592948469
33,2345,23.766402304177245
33,2346,21.51763424276969
33,2347,23.3318012952851
33,2348,29.286713004107664
33,2349,27.313435971742344
33,2350,20.584009587761525
33,2351,24.771487712856235
33,2352,17.307134717706308
33,2353,21.60054132342001
33,2354,23.4451729059266
33,2355,23.53708952664961
33,2356,16.506047397855227
33,2357,21.507697999474026
33,2358,17.68976390362138
33,2359,16.52893468737344
33,2360,19.856522083279366
33,2361,18.441801667217106
33,2362,16.730774939057596
33,2363,20.428694933656942
33,2364,16.74992457031942
33,2365,17.091220915320935
33,2366,17.858645170924255
33,2367,20.991640985008775
33,2368,18.362840116027673
33,2369,16.433505713937098
33,2370,17.921245247129193
33,2371,18.36838424205493
33,2372,17.705008238557525
33,2373,12.483679354188874
33,2374,14.310353547337519
33,2375,10.833625271914697
33,2376,7.955104708670326
33,2377,13.71626168489729
34,2390,57.02972352505865
34,2391,62.6034986972711
34,2392,65.62981903551983
34,2393,65.10721743108138
34,2394,58.690177202215565
34,2395,50.42423665524532
34,2396,53.743776082984155
34,2397,54.425116181384425
34,2398,39.265528321260035
34,2399,40.6065711379132
34,2400,46.43391430377235
34,2401,40.34056574105586
34,2402,33.14615160227481
34,2403,34.594649076456385
34,2404,37.86788284779348
34,2405,30.018041431899146
34,2406,36.576096117503766
34,2407,32.076698541636226
34,2408,28.341628611093437
34,2409,27.91939795016806
34,2410,25.94950318336081
34,2411,27.67576754093721
34,2412,28.75748366117028
34,2413,19.696125984195817
34,2414,26.34200692176407
34,2415,19.119814485315313
34,2416,22.684924900528223
35,2401,12.621501982210095
35,2402,31.623780727392766
35,2403,43.56432080268179
35,2404,47.57235109807007
35,2405,47.65885233878345
35,2406,43.77664715052522
35,2407,45.96192061900374
35,2408,34.335118532187614
35,2409,29.39215600490111
35,2410,28.948043882842306
35,2411,37.34217792750148
35,2412,34.18010294436874
35,2413,31.31411701441434
35,2414,30.61992913484095
35,2415,30.449160933500625
35,2416,28.20270895957506
35,2417,32.151998877520306
35,2418,23.268318772320608
35,2419,20.674984753128633
35,2421,27.481006979942908
35,2422,22.739912867550608
35,2423,19.158191531893596
35,2424,21.228953450922422
35,2425,26.51365756988111
35,2426,26.713323891158698
35,2427,20.109054744247622
35,2428,22.56993055343275
35,2429,19.435077309612325
35,2430,20.669242143627752
35,2431,14.098936468365615
35,2432,20.149739831682872
35,2433,12.052608132364764
35,2434,12.480154931543307
36,2462,36.384004354471244
36,2463,35.96962988377333
36,2464,37.58971363305458
36,2465,44.337381720551726
36,2466,42.85650461911485
36,2467,34.85507279633931
36,2468,36.25485062599903
36,2469,34.267679750913985
36,2470,25.986533761029644
36,2471,30.01193135976322
36,2472,28.516505956655454
36,2473,33.68482500314186
36,2474,31.86502933502831
36,2475,25.60130953788357
36,2476,29.38956230878371
36,2477,22.23232358694519
36,2478,24.86884653567879
36,2479,24.587563276295786
36,2480,19.25335228442845
36,2481,21.643231362108722
36,2482,19.204502552744724
36,2483,19.61328998208436
36,2484,22.463928312059707
36,2485,18.77737551927273
36,2486,19.640441983942125
36,2487,22.043992280956637
36,2488,19.83773052692808
36,2489,18.723091632124838
36,2490,21.637326478962436
36,2491,17.852910608050415
36,2492,17.54497021436417
36,2493,16.01233050227484
36,2494,23.241488635536378
36,2495,16.218409985307105
36,2496,13.255336135623768
36,2497,15.042808502915515
36,2498,10.061263069508888
37,2506,91.42985343934924
37,2507,82.3095810413232
37,2508,88.06912600995862
37,2509,78.86372566221912
37,2510,66.42208456992064
37,2511,75.41930258275579
