gt_id,frame_idx,speed_kmh
3,240,10.685694739222754
3,241,8.337013050913619
3,242,11.635741889477025
3,243,10.967516452073799
3,244,10.180872827768544
3,245,9.71230365335919
3,246,8.209750279784377
3,247,8.287613466381835
3,248,7.273845747113383
3,249,9.334018304943823
3,250,11.19970455765748
3,251,8.290638998151003
3,252,7.413341403007337
3,253,8.220341652631936
3,254,7.140590921044185
3,255,6.76255971193328
3,256,7.396105527877637
3,257,7.7913256734611265
3,258,6.781154796480976
3,259,7.127162441611442
3,260,6.188326254486895
3,261,5.771572664380197
3,262,6.424252018332333
3,263,4.958384223282443
3,264,4.467775002121822
3,265,7.565562129020853
3,266,5.8436328917740425
3,267,4.538925625383951
3,268,4.923487342893964
3,269,6.280008852481975
4,323,22.632675468922145
4,324,28.607481122016246
4,325,26.863790452480888
4,326,30.658445656300245
4,327,20.743893384932992
4,328,22.83064395189334
4,329,23.895054459571284
4,330,20.691303312778913
4,331,24.202795028685966
4,332,20.546819418669184
4,333,17.162975370883547
4,334,15.834162086248737
4,335,19.14376527070955
4,336,17.554508149624244
4,337,16.392374038695912
4,338,16.36089429259335
4,339,15.838037878274553
4,340,12.11520954966571
4,341,11.655812859534949
5,384,24.949838519096907
5,385,31.627283692359196
5,386,35.370928645134725
5,387,30.71885973215032
5,388,27.27339327335416
5,389,28.12585026025707
5,390,23.77658128738454
5,391,23.112415373324815
5,392,20.865778326988664
5,393,19.588104039430167
5,394,21.796014010906685
5,395,19.479255974292304
5,396,16.011732369661672
5,397,17.167602181434237
5,398,16.47767633199727
5,399,11.279971003532149
5,400,12.86960363388089
5,401,11.417027860880141
6,388,25.619430541992735
6,389,32.47343480586931
6,390,28.467011153698575
6,391,29.09877598285608
6,392,29.793827533722556
6,393,24.544629156588943
6,394,27.429379820824256
6,395,22.76826649904199
6,396,22.311947643757343
6,397,20.858142077922338
6,398,20.838560611010042
6,399,16.878678649663534
6,400,19.969696551561782
6,401,14.721626043320017
6,402,14.875794053078014
6,403,15.62236681580438
6,404,13.596372306347183
6,405,14.874839186668712
6,406,13.522637039423277
6,407,14.190916121005055
6,408,9.983559474349235
6,409,10.340070649981719
6,410,11.231660395860912
7,416,31.77306979894706
7,417,31.945787966252052
7,418,35.68958580494003
7,419,29.642623364923384
7,420,28.042825162411333
7,421,25.694282948971342
7,422,26.82430297136364
7,423,23.45479130744776
7,424,17.355042994022742
7,425,21.304778158665158
7,426,19.003391861915993
7,427,16.810779869556786
7,428,16.474185436962923
7,429,15.672320276499127
7,430,15.31179383397135
7,431,12.054904103279371
7,432,13.183981329201762
8,471,34.53721225261762
8,472,37.31377869844516
8,473,33.739697635171524
8,474,31.315541267395684
8,475,30.45508056879109
8,476,23.6071515083318
8,477,26.16447418928202
8,478,21.647042781113118
8,479,19.966413527727553
8,480,18.32931250333825
8,481,17.47212275862731
8,482,17.537112683056602
8,483,18.171675056219488
8,484,15.909902304411274
8,485,12.227565944195055
8,486,11.589263230561428
8,487,12.91212603449849
8,488,15.311560481787055
9,494,30.524077713487475
9,495,37.29644894599994
9,496,32.76657342910836
9,497,33.71231228113246
9,498,32.57232785224695
9,499,28.465455472469937
9,500,24.92276430130058
9,501,26.506171524525254
9,502,20.1041288673882
9,503,20.50931811332564
9,504,22.515310049057486
9,505,18.50464984774629
9,506,17.582855075598136
9,507,17.48660132288815
9,508,15.719273686409332
9,509,14.908803999424297
9,510,15.328671634197562
9,511,10.845127925276024
9,512,12.286689877510334
10,522,26.434312462807267
10,523,31.174878180024905
10,524,28.96773397922578
10,525,29.8942601680762
10,526,26.633313596249195
10,527,27.609200477600687
10,528,26.324449181554925
10,529,28.241861164570455
10,530,20.024921894073913
10,531,20.339213758707483
10,532,17.14837342500571
10,533,17.513954490423576
10,534,17.08836033940352
10,535,15.445854663849207
10,536,15.57932674884691
10,537,14.740657657385187
10,538,13.411341458559322
10,539,11.516260206699618
10,540,11.816981434821285
12,553,6.6124244034285855
12,554,3.358489796519351
12,555,3.586373627185898
12,556,2.2463773749769214
12,557,2.4794915132222886
12,558,3.7161385640502766
12,559,19.385668337345535
12,560,29.78127479553286
12,561,29.33218181133072
12,562,26.12031430006083
12,563,28.79544764757218
12,564,28.365612924099572
12,565,20.453851372002173
12,566,25.012366175652083
12,567,21.827949732542507
12,568,16.59079715609586
12,569,17.912592440842374
12,570,9.441043809056485
12,571,14.022867679596246
12,572,15.757036507130005
12,573,16.492952853440126
12,574,16.812355667353035
12,575,12.371218353510168
12,576,16.852587461471916
13,562,5.58367084711802
13,563,7.887686714530159
13,564,7.202492281794702
13,565,6.236739456653174
13,566,6.682857200503491
13,567,11.792283654213202
13,568,26.205227673054303
13,569,42.17582434415533
13,570,21.968970894814007
13,571,29.138456583023693
13,572,32.91771322488855
13,573,33.304986655709875
13,574,29.270359575749072
13,575,30.233471095562628
13,576,24.3232047557836
13,577,23.76615554094365
13,578,23.86756181716758
13,579,19.744951575994914
13,580,19.217778146267346
13,581,19.78708773851437
13,582,17.110763490198888
13,583,13.525261580944349
14,599,27.674372792244547
14,600,32.41508334875176
14,601,28.14822793006957
14,602,34.37573522329404
14,603,27.63537079095654
14,604,23.513317108154798
14,605,23.28205972909977
14,606,23.78673881292394
14,607,20.49530223011832
14,608,19.35774788260501
14,609,17.151353359222778
14,610,17.81394213438072
14,611,16.854014396666344
14,612,16.544516980648392
14,613,14.382675290108034
14,614,13.47965598106413
14,615,15.327046215533175
14,616,11.436205655336623
14,617,12.141208201647064
15,612,26.253587901592816
15,613,32.935592830181825
15,614,34.82896953821257
15,615,36.454887092111036
15,616,30.777433812618916
15,617,33.560413420201066
15,618,28.302366435528405
15,619,30.172770023343915
15,620,22.72659838199664
15,621,23.902036249638112
15,622,23.46056342124989
15,623,20.520087182520435
15,624,18.929242193699288
15,625,17.572725713253394
15,626,18.651494085789125
15,627,13.709648698568637
15,628,16.52476787567027
15,629,13.520365208387663
16,616,22.513813376427176
16,617,32.49347627163002
16,618,32.6117804646499
16,619,30.66355526447089
16,620,28.600139915943757
16,621,30.32633990049427
16,622,28.69419425725998
16,623,22.503985762594613
16,624,21.099929809570764
16,625,20.931063294411153
16,626,20.532607734203776
16,627,18.370358347893152
16,628,16.899874806402973
16,629,16.948563605547314
16,630,13.746101260185535
16,631,13.161676079035086
16,632,13.168024867772168
17,631,27.248665988445865
17,632,31.39141291379717
17,633,28.879382014275212
17,634,34.48235839605405
17,635,27.304659783840762
17,636,24.529662430284752
17,637,21.784881502390373
17,638,26.837309002876854
17,639,20.6033027172093
17,640,18.220134526489936
17,641,17.092934846878418
17,642,17.375392913818732
17,643,17.7156566083435
17,644,16.388098597525445
17,645,13.159781098366064
17,646,15.282305628061621
17,647,12.562844753265649
17,648,11.196885555981833
17,649,12.768875956535611
18,754,30.308586359024694
18,755,37.41072446107945
18,756,36.56911700964052
18,757,37.72940307855352
18,758,33.19781631231379
18,759,27.929263114929796
18,760,29.934699833393736
18,761,24.516270160673393
18,762,22.273795902729507
18,763,21.482300162315827
18,764,19.651658982038917
18,765,19.381305724381093
18,766,18.862318396568703
18,767,12.03777417540576
18,768,15.671985000372265
18,769,16.2626288831223
19,828,30.41034936904972
19,829,31.83643966913291
19,830,32.63010263442483
19,831,31.604197919369415
19,832,27.938243150711656
19,833,24.76764678955131
19,834,25.050847828388747
19,835,22.935443222523226
19,836,20.01740768551869
19,837,19.88741576671643
19,838,18.340331017968172
19,839,16.700448542833684
19,840,17.54703685641326
19,841,16.165158748627054
19,842,10.480008199811206
19,843,14.210219979286496
19,844,13.368841856718348
19,845,11.932744234800593
20,837,37.20138877630313
20,838,37.0784416794719
20,839,38.72325271368109
20,840,33.498218357563736
20,841,32.44279593229363
20,842,29.771761000157035
20,843,31.311681568623253
20,844,22.90762871503879
20,845,25.469559431076593
20,846,23.379810154434363
20,847,20.07673278451009
20,848,20.059787929058505
20,849,19.604147672653617
20,850,16.927058994770412
20,851,15.924500226974827
20,852,12.231358587742113
20,853,14.686135053634958
21,869,34.616678059101844
21,870,38.879241943360206
21,871,41.78822636603656
21,872,34.27905231714322
21,873,34.01258289814068
21,874,27.012714743614772
21,875,29.700569808483756
21,876,26.104135215282998
21,877,23.494292199612165
21,878,21.4285165071492
21,879,21.066510826349706
21,880,18.754836916920592
21,881,18.81159245967905
21,882,17.539239674806968
21,883,14.865294545889217
21,884,14.50248956680329
21,885,13.852892071008979
21,886,13.831302970648107
22,891,33.45585018396449
22,892,33.11299949884485
22,893,35.94213992357331
22,894,33.828883767128715
22,895,28.271936774254446
22,896,26.151556670661652
22,897,25.58097571134622
22,898,22.999024987221254
22,899,21.1602352559571
22,900,19.562808126211582
22,901,19.047956764698434
22,902,17.48509526252784
22,903,17.25810930132903
22,904,13.448951393366146
22,905,14.735247641799532
22,906,13.187913447618767
22,907,14.316633939743348
23,944,26.02030545473154
23,945,31.738380789757453
23,946,34.503998458380075
23,947,33.187567591667886
23,948,31.332420408726403
23,949,28.54364454746307
23,950,25.534737110138483
23,951,25.999545156956273
23,952,23.32426160574009
23,953,19.40198287367862
23,954,21.435951590538483
23,955,20.373664051291144
23,956,18.680920600891515
23,957,15.995888561010704
23,958,17.451924383640662
23,959,15.364747345447867
23,960,14.433961808681795
23,961,15.712554752827026
23,962,11.436287462711578
23,963,11.669893115757072
24,980,28.31613957881485
24,981,30.94735175371236
24,982,29.240321516991283
24,983,33.223267793656106
24,984,24.298214614391846
24,985,25.63579738140161
24,986,21.75296321511315
24,987,26.57665997743663
24,988,21.003600955006178
24,989,17.627770006657023
24,990,18.14374655485192
24,991,16.736506819725395
24,992,16.756525486708046
24,993,16.872960180044533
24,994,14.90655496716531
24,995,13.12424585223226
24,996,12.51105129718585
24,997,9.88540939986727
24,998,11.453826427459962
24,999,12.168737053871414
25,995,28.553568720818173
25,996,33.02226036786517
25,997,33.42532932758402
25,998,31.758384704590522
25,999,28.02638858556807
25,1000,26.158820092678628
25,1001,24.844666421413955
25,1002,20.477743148804148
25,1003,21.89888209104585
25,1004,16.33322998881375
25,1005,18.38558122515391
25,1006,18.019115030765917
25,1007,18.938696980476784
25,1008,17.600001096725837
25,1009,18.043976426124956
25,1010,13.46968352794676
25,1011,9.36034418642541
26,1030,37.44501918553721
26,1031,46.348421573639904
26,1032,38.90776723623359
26,1033,30.945806801319783
26,1034,30.561805665493665
26,1035,25.230429768562853
26,1036,25.838832557201936
26,1037,19.399405270815308
26,1038,18.756396621462752
26,1039,20.85867583751723
26,1040,19.809218645096248
26,1041,13.975356370210946
26,1042,18.562593609095018
26,1043,18.34735706448594
26,1044,13.428107947111416
26,1045,16.6651332378391
26,1046,10.561187267301815
26,1047,9.858689904213161
26,1048,11.426819264889007
26,1049,12.63030096888569
27,1043,31.400390267372803
27,1044,32.488280832768176
27,1045,31.19317084550924
27,1046,31.571767330164743
27,1047,29.37019407749239
27,1048,25.476069152355738
27,1049,25.931604802609044
27,1050,20.918660759926286
27,1051,20.738134682178938
27,1052,19.560911804438053
27,1053,18.309604972601328
27,1054,17.63635307550468
27,1055,17.39636242389407
27,1056,14.338121116161652
27,1057,13.53518173098593
27,1058,15.071050822735153
27,1059,10.881123840809101
27,1060,13.173180073499962
28,1062,27.429830431938758
28,1063,30.86392432450766
28,1064,33.96538674831463
28,1065,33.7721121311195
28,1066,29.651265442372
28,1067,28.87703508138718
28,1068,23.974657058716332
28,1069,25.8005359768873
28,1070,23.707213997841386
28,1071,20.715594738718607
28,1072,21.443287432194214
28,1073,20.990490317345113
28,1074,18.02664935588875
28,1075,16.301082372665753
28,1076,14.827039539814312
28,1077,16.24363079667126
28,1078,16.539285331964845
28,1079,14.041307866573632
28,1080,12.37728282809064
28,1081,10.821836292743914
29,1069,28.638672530651704
29,1070,37.019006609917476
29,1071,29.51622694730297
29,1072,28.917654454708714
29,1073,33.207099437714334
29,1074,20.80510944128081
29,1075,23.958832025528466
29,1076,23.543647527695203
29,1077,19.752748757601207
29,1078,18.56173664331476
29,1079,18.675499856472417
29,1080,20.111341327425674
29,1081,15.280241668224662
29,1082,15.854996144771915
29,1083,15.068340450525604
29,1084,15.485509783029887
29,1085,13.4239988029006
29,1086,12.366731017828252
30,1101,27.72957801818907
30,1102,36.149107217789464
30,1103,29.164565205574657
30,1104,29.18597996234956
30,1105,27.58756041526363
30,1106,23.624685108662153
30,1107,28.3960372209555
30,1108,24.460946917534397
30,1109,20.334471613169153
30,1110,18.75091686844866
30,1111,17.8857636451725
30,1112,17.233054786920917
30,1113,14.903855323789173
30,1114,16.518350690603608
30,1115,15.68869516253505
30,1116,16.088578999042852
30,1117,12.118377238512299
30,1118,10.345563143491965
31,1182,34.68700826168135
31,1183,40.52768468856898
31,1184,40.0470650196084
31,1185,34.49700325727537
31,1186,33.523133397103074
31,1187,29.167649745941784
31,1188,30.46875178813458
31,1189,27.021308541298488
31,1190,21.91876396536874
31,1191,23.72360765934041
31,1192,21.147903800011132
31,1193,18.067015260458376
31,1194,19.295418709516937
31,1195,15.710233300924637
31,1196,17.217373251912285
31,1197,16.39935180544888
31,1198,11.769231408834708
31,1199,11.911478340626017
32,1514,30.30866146087711
32,1515,36.74152135849077
32,1516,32.88145244121622
32,1517,33.08133333921503
32,1518,31.679814755917274
32,1519,25.22480785846764
32,1520,29.234965145588543
32,1521,24.24157172441104
32,1522,21.042505055666417
32,1523,18.995330482721734
32,1524,20.666715502739393
32,1525,17.861917465925597
32,1526,20.062066465616656
32,1527,16.601735204458592
32,1528,12.442927211523322
32,1529,13.10531884431867
32,1530,15.576053112742851
33,2617,12.103922814128891
33,2618,13.881932348015686
33,2619,11.066074222324549
33,2620,14.679780900481283
33,2621,14.197286367414163
33,2622,16.28923907876339
33,2623,9.609243795274185
33,2624,12.40689307451495
33,2625,12.94187307357586
33,2626,12.640331089494637
33,2627,11.633212566378047
33,2628,11.275079995391991
33,2629,13.760220408442374
33,2630,9.560063481329378
33,2631,12.124048769476442
33,2632,8.9044625312076
33,2633,10.705991685392602
33,2634,7.90361769497271
33,2635,10.308998599646864
33,2636,10.989897474648755
33,2637,11.204637140033878
33,2638,8.417055532337908
33,2639,10.121483355758992
33,2640,9.39933679998108
33,2641,8.143938928841273
33,2642,10.236403942106554
33,2643,7.809336706997518
33,2644,6.530537232755594
33,2645,9.904515445234363
33,2646,8.346921801565774
33,2647,7.3839182406678585
33,2648,9.367105364798036
33,2649,6.835510432721544
33,2650,7.398672401903904
33,2651,6.825604364274866
33,2652,5.754977837206078
33,2653,8.363180682061795
33,2654,7.853168025614393
33,2655,8.98753590881684
33,2656,6.060960218311562
33,2657,8.92439536750177
33,2658,6.130883395673065
33,2659,4.496070630847705
35,2803,37.91585952042941
35,2804,34.65323656798098
35,2805,33.597258925432676
35,2806,30.49785107374798
35,2807,26.362520456309966
35,2808,31.208070516592514
35,2809,26.60291612147869
35,2810,21.52726605534217
35,2811,19.299490302804973
35,2812,19.738215208050505
35,2813,21.23864561319774
35,2814,18.249441683289536
35,2815,16.453317850831446
35,2816,18.586068302390053
35,2817,15.773844569919028
36,2833,34.44338321686477
36,2834,41.836200356476915
36,2835,37.66953080891974
36,2836,33.74264001846985
36,2837,33.46276491879894
36,2838,28.007071316247792
36,2839,31.706395447249225
36,2840,22.477728277449312
36,2841,22.784214913841502
36,2842,24.03511673211676
36,2843,20.28847441077636
36,2844,18.738877773281985
36,2845,19.848785251382964
36,2846,17.847670912739822
36,2847,15.655512213710084
36,2848,12.214407026765823
36,2849,13.67420330643926
37,2870,27.741422653203763
37,2871,36.98975712060351
37,2872,35.51675230265371
37,2873,35.06077677010942
37,2874,30.61983525753631
37,2875,31.840723156924042
37,2876,25.881023705001603
37,2877,27.612668573861846
37,2878,23.378007709976355
37,2879,20.66927701235229
37,2880,22.64171451329831
37,2881,19.972710013393563
37,2882,18.104680180546794
37,2883,17.723213732246112
37,2884,18.873078078028588
37,2885,16.547829508778847
37,2886,14.524313360455542
37,2887,11.34563550352873
37,2888,12.93398201465864
38,2968,26.09015017748398
38,2969,27.99055159091512
38,2970,23.290138542656763
38,2971,24.78047043084711
38,2972,27.049935758119243
38,2973,22.58260935544615
38,2974,22.30615139008012
38,2975,17.768046855923735
38,2976,20.010617673393938
38,2977,19.576660394672473
38,2978,17.209691405293636
38,2979,13.952344357970153
38,2980,15.775993019339957
38,2981,12.98531144857665
38,2982,14.75189477205046
38,2983,11.919318437578665
38,2984,13.706806898114923
38,2985,12.821837514636897
38,2986,11.587110757830065
38,2987,10.01145981252037
38,2988,11.2929461896442
38,2989,9.45203617215009
38,2990,10.463368445636924
39,3013,24.27484184504038
39,3014,26.342535316940005
39,3015,22.469548881058394
39,3016,26.75394594668924
39,3017,24.533562362190228
39,3018,22.494366019968695
39,3019,20.091670006510455
39,3020,18.71656849980727
39,3021,19.025061428543932
39,3022,19.380424618724867
39,3023,15.611120313403552
39,3024,13.869914710524458
39,3025,14.036249220369053
39,3026,12.653323709962775
39,3027,14.362688809636111
39,3028,12.667084783313678
39,3029,13.961265385153686
39,3030,11.053417548535526
39,3031,11.937415301802151
39,3032,9.917415529487966
39,3033,11.818687319757906
39,3034,9.33495707809779
39,3035,10.799486786125403
40,3030,26.193307936187463
40,3031,35.5861973762583
40,3032,35.46726822852534
40,3033,28.821371197706238
40,3034,30.32718211411956
40,3035,24.23730164765933
40,3036,26.268122792249184
40,3037,22.05649405717505
40,3038,20.63618257642203
40,3039,20.080195516344745
40,3040,19.98151302338044
40,3041,18.11320960521415
40,3042,18.27124267816258
40,3043,17.083374112847867
40,3044,14.630841314790347
40,3045,12.754838615658436
40,3046,12.72739961743156
41,3059,28.524276316161465
41,3060,26.83904439210472
41,3061,22.51673698425741
41,3062,25.969727039333097
41,3063,18.6059944331683
41,3064,17.9405303299399
41,3065,20.771312266592343
41,3066,17.43636086582865
41,3067,19.4527959823578
41,3068,18.807410895828173
41,3069,14.780100882051064
41,3070,15.553206056359526
41,3071,13.651184588668597
41,3072,12.77288854122416
41,3073,13.400811105964474
41,3074,12.89314135909337
41,3075,12.237326502798075
41,3076,11.181983873246352
41,3077,10.905938297512316
41,3078,10.553093031047124
41,3079,11.017109826209353
41,3080,7.999812439082803
41,3081,7.1818567067399
41,3082,9.054965302346723
41,3083,6.785161346198478
42,3059,25.300395190711836
42,3060,30.742672383780445
42,3061,35.39061337710131
42,3062,34.69805359839851
42,3063,31.357233524328752
42,3064,31.621152162546938
42,3065,27.486135363584264
42,3066,27.887259721751622
42,3067,23.830035030838104
42,3068,22.005047947172727
42,3069,22.96512722968696
42,3070,22.26509615779366
42,3071,18.51712480187127
42,3072,18.459398299459316
42,3073,17.178662270304855
42,3074,17.45691061020245
42,3075,15.16145870089294
42,3076,12.21430376171875
43,3083,27.164849638944307
43,3084,27.42737352847624
43,3085,23.34902375936143
43,3086,24.391906857495393
43,3087,25.705789625640666
43,3088,19.815737754110465
43,3089,19.026729762551195
43,3090,16.26429051161136
43,3091,20.312928110357923
43,3092,21.40254735946321
43,3093,14.113726168873734
43,3094,15.794197171924031
43,3095,11.069568470122633
43,3096,14.128780066964802
43,3097,11.86207339167831
43,3098,13.599426001308222
43,3099,13.835692405703437
43,3100,12.6045008003692
43,3101,10.025330185888631
43,3102,9.33366961777396
43,3103,9.57818850874751
43,3104,14.305769652131065
43,3105,9.307550936935877
43,3106,10.4160254448673
43,3107,7.409656047819888
44,3100,29.057553112502326
44,3101,33.129674792284554
44,3102,34.64816451073382
44,3103,33.05977374314745
44,3104,32.85373985768018
44,3105,30.142788290972767
44,3106,24.814521074299982
44,3107,24.968090951438814
44,3108,22.239002287392275
44,3109,21.976045221086885
44,3110,21.01175487041145
44,3111,19.3248894810715
44,3112,17.457566410300387
44,3113,17.08446979523045
44,3114,16.29211708903058
44,3115,16.026432216170637
44,3116,14.974326342341945
44,3117,12.50671818852229
44,3118,11.192251369359337
45,3101,23.513813316818375
45,3102,36.55954152346384
45,3103,54.75028038024047
45,3104,37.19704896212364
45,3105,21.855599284168644
45,3106,24.96256828308602
45,3107,22.170435637232178
45,3108,25.545144081120803
45,3109,19.89652857184099
45,3110,19.886224865910282
45,3111,18.858893215660032
45,3112,18.34389835595798
45,3113,19.04733181000135
45,3114,16.78274407982564
45,3115,14.114785641434617
45,3116,15.350708663461194
45,3117,11.316985487936158
45,3118,12.800464332106277
45,3119,10.871521532533853
47,3213,24.578816592680752
47,3214,28.71348470450019
