gt_id,speed_kmh_mean,speed_kmh_median,speed_kmh_max,n_samples
62,43.76515078071738,18.643452152606905,30.859056115134663,20
63,45.0855758953989,18.0623415112403,33.18518579006855,19
64,50.81672920415982,21.18182703853075,36.84569299221772,19
65,68.23950389153026,31.616780161841433,33.6981475353308,5
66,50.5409321892374,20.272505879406193,37.17477053404594,17
67,51.579547142093865,21.79926685989337,36.87871098519105,18
68,15.065845616596258,6.878293007613596,10.952207744115949,62
69,19.907630068494313,8.157346621157362,19.304188191894557,44
70,20.813447754293914,8.429668620230444,16.067722141745904,41
71,19.729538792225657,8.339612446727028,16.393369138244076,48
72,17.65206540107553,7.828654982151158,16.300253570083047,48
73,18.16259746124434,7.866544872523919,14.773656874898034,46
74,26.38053271444469,10.597981810571872,24.43230628967771,33
75,26.51228246724121,11.36357143521535,18.27515065670377,37
77,27.53685013052183,12.053430229427828,21.357871145014244,35
78,27.815876047825984,11.800601854922736,21.235396116961105,30
79,24.594820894844016,10.446902364494495,18.61709609628094,35
80,29.074587349180362,11.931214034559716,21.540260016922467,30
81,30.645887786644355,13.299292176964546,24.4116827845622,32
82,32.99896011123955,14.174538552758868,25.995398461823864,30
83,38.27444505105619,15.746770352117114,26.49544805288842,25
84,34.349437506660685,14.497805088761353,30.8218941092443,17
85,38.37545305478121,16.004360318187086,29.598863124853303,23
86,38.32236896478818,15.732010155919344,29.967288672930003,25
87,42.20288787815788,18.568234294656634,30.783828198915888,23
88,45.41286056425382,21.17627955972065,30.2690586447776,16
89,41.86445786157073,17.88171820342263,34.1713348031112,20
90,51.20047070071474,21.580487787727836,34.38512295485227,19
91,42.965189797973125,17.197032049295633,30.639815032466473,20
92,44.844433453950245,18.862755596635054,31.98141306639354,22
93,40.31135074337724,15.956971049311953,31.363979280001207,21
94,40.50131498488562,16.255349367860212,31.310809850698977,21
95,45.45068880998639,19.82120342551648,30.61509311199797,22
96,44.663798160349515,18.258258104327975,32.35471487045932,19
97,45.60322765128976,20.25145724416182,33.000904619676874,21
98,35.017885954454876,16.318609267464872,26.54570192099146,25
99,46.17140826170028,19.069430530075053,34.7572633624146,21
100,44.94591182356923,18.18790510295891,35.828516185290795,19
101,42.22857175897156,17.17421382665976,31.391732096678307,20
102,40.91166754260165,16.37437507510511,32.32332497835803,21
103,54.41213651920181,24.732826352124366,38.51492553950122,18
104,54.920871192903576,23.458532989021627,40.18796950576634,18
105,44.92223413838362,19.171888232234956,35.7011649012383,21
106,49.108405399073185,20.846592485908843,36.39136165381202,20
108,16.556574279027775,7.837358415122791,13.76239567996323,53
109,17.685238617407848,7.5234423950330145,15.922680348149736,48
110,18.095878168810394,8.443571850665142,13.462909609091605,53
111,37.20312103785758,16.365258246651862,24.874685704730723,23
113,34.49223983018819,14.11924213170283,24.646335840247637,28
114,24.31654565909585,9.962701946506023,19.302621781816146,36
115,41.15920090658957,17.360240444532096,32.232591211779315,20
116,42.43874500531063,17.407512366762795,31.8864333629445,21
117,48.832586124104175,20.464949011792207,36.40904277561232,17
118,49.01552564206524,20.624663829807595,34.9651747941792,20
119,50.75212472399525,21.856628581870343,36.572386622410185,16
120,50.066074071923126,22.599888145912054,34.21398729084172,19
121,51.28331136549926,21.575207859266687,36.182382702808944,17
122,47.75528576874201,22.284760773170518,34.29095864294205,18
124,54.0026003735923,20.955820083607442,37.116767764072506,16
125,44.350925363779865,19.07777488230683,33.62739890812107,18
126,48.22112700727247,21.36332005261282,32.431490421278575,20
127,50.210685537206075,20.71822062133683,35.97949236629553,17
128,41.95424303289133,16.68954201043026,32.317727208120985,20
129,43.00779675342946,17.713693231347765,33.01447659729222,20
130,50.517912205520986,22.129539996374252,37.88581609724014,19
131,52.00468208724148,22.070821076636484,37.29355216024398,18
132,60.184900969793226,25.73206454514141,42.87358224389744,17
133,43.638745440388945,17.823950797335623,31.71498656275773,19
134,43.148550139637884,17.673560678962318,33.29328149560142,20
135,46.91903235028267,19.233819097297996,34.31341141460571,19
136,51.949046397570505,21.585746258501185,37.908429801498556,18
137,50.030031039907115,20.106324255456176,34.79682862761801,17
138,44.8053485133573,18.27491328119297,34.00388985870529,19
139,43.18229313789092,17.30568632483903,31.751791834814995,20
140,46.9199583453367,21.18988774718781,31.96399748323713,20
141,49.922869952533155,22.134589254876243,36.042202413063684,19
142,43.51911657077745,18.186415806403396,36.33261591199364,18
143,48.75844188279399,21.05190083383437,36.14470839498578,19
144,43.654175378797916,18.452787324790126,32.541439533216995,20
145,44.03114091270837,17.388267517080948,31.89277946951906,19
146,47.01902550364251,19.879761412729586,34.248603880387904,20
147,46.68771021054415,19.555483013395865,35.708361268076,18
148,39.39893389450497,13.97423654793978,28.831091523155724,5
149,45.40634236891644,19.720410704602646,31.81052684782308,19
150,46.13258833797432,17.677722126261575,35.31759291890496,19
151,48.83014197134884,19.958255589012595,36.66636049745591,20
152,47.218053333110824,19.877285063270126,37.7515205741272,18
