gt_id,speed_kmh_mean,speed_kmh_median,speed_kmh_max,n_samples
92,20.386083075268694,18.862755596635054,31.98141306639354,22
93,18.325363525322743,15.956971049311953,31.363979280001207,21
94,18.41172043766275,16.255349367860212,31.310809850698977,21
95,20.661684105342374,19.82120342551648,30.61509311199797,22
96,20.303967061796218,18.258258104327975,32.35471487045932,19
97,20.731027594634284,20.25145724416182,33.000904619676874,21
98,15.918977612257425,16.318609267464872,26.54570192099146,25
99,20.989320012075126,19.069430530075053,34.7572633624146,21
100,20.432214697725687,18.18790510295891,35.828516185290795,19
101,19.19692380353859,17.17421382665976,31.391732096678307,20
102,18.598264913474633,16.37437507510511,32.32332497835803,21
103,24.735518991947444,24.732826352124366,38.51492553950122,18
104,24.96678754687308,23.458532989021627,40.18796950576634,18
105,20.42145092572443,19.171888232234956,35.7011649012383,21
106,22.324466049671823,20.846592485908843,36.39136165381202,20
108,7.526546166331049,7.837358415122791,13.76239567996323,53
109,8.039632032159565,7.5234423950330145,15.922680348149736,48
110,8.226306974044599,8.443571850665142,13.462909609091605,53
111,16.912375912070598,16.365258246651862,24.874685704730723,23
113,15.680021185959886,14.11924213170283,24.646335840247637,28
114,11.054195174947083,9.962701946506023,19.302621781816146,36
115,18.710792496799783,17.360240444532096,32.232591211779315,20
116,19.292467640979794,17.407512366762795,31.8864333629445,21
117,22.19907981507812,20.464949011792207,36.40904277561232,17
118,22.28224331885465,20.624663829807595,34.9651747941792,20
119,23.071693656966616,21.856628581870343,36.572386622410185,16
120,22.759818034737016,22.599888145912054,34.21398729084172,19
121,23.313168778138422,21.575207859266687,36.182382702808944,17
122,21.70934379100767,22.284760773170518,34.29095864294205,18
124,24.549345653504133,20.955820083607442,37.116767764072506,16
125,20.16173645853951,19.07777488230683,33.62739890812107,18
126,21.921113178133943,21.36332005261282,32.431490421278575,20
127,22.825557773603865,20.71822062133683,35.97949236629553,17
128,19.07221516594264,16.68954201043026,32.317727208120985,20
129,19.551156073808137,17.713693231347765,33.01447659729222,20
130,22.96522167168025,22.129539996374252,37.88581609724014,19
131,23.64110074937415,22.070821076636484,37.29355216024398,18
132,27.35979243236367,25.73206454514141,42.87358224389744,17
133,19.83798258398796,17.823950797335623,31.71498656275773,19
134,19.61514194682216,17.673560678962318,33.29328149560142,20
135,21.329186648913417,19.233819097297996,34.31341141460571,19
136,23.615809008477324,21.585746258501185,37.908429801498556,18
137,22.74343303021427,20.106324255456176,34.79682862761801,17
138,20.36831523242733,18.27491328119297,34.00388985870529,19
139,19.630481366068064,17.30568632483903,31.751791834814995,20
140,21.329607602210068,21.18988774718781,31.96399748323713,20
141,22.694718069150372,22.134589254876243,36.042202413063684,19
142,19.78359982371505,18.186415806403396,36.33261591199364,18
143,22.165374167654694,21.05190083383437,36.14470839498578,19
144,19.844996966421277,18.452787324790126,32.541439533216995,20
145,20.016363847412272,17.388267517080948,31.89277946951906,19
146,21.37464309856274,19.879761412729586,34.248603880387904,20
147,21.22402861714341,19.555483013395865,35.708361268076,18
148,17.910582821280947,13.97423654793978,28.831091523155724,5
149,20.641524407424175,19.720410704602646,31.81052684782308,19
150,20.97167264474099,17.677722126261575,35.31759291890496,19
151,22.19796871393844,19.958255589012595,36.66636049745591,20
152,21.46512027830006,19.877285063270126,37.7515205741272,18
