gt_id,speed_kmh_mean,speed_kmh_median,speed_kmh_max,n_samples
56,53.86892889439948,49.553275108329856,83.96908521653893,20
57,55.77243734347268,51.25131726262332,88.7172281741642,19
58,38.57453666925373,35.08269041777355,65.02282440663677,25
59,46.05310298502489,42.0137813687259,91.92157745356626,20
60,56.16881955611129,51.23919367791242,86.45593822004132,19
61,44.492527778657596,45.19297420979446,118.53745937341347,21
62,47.76738497614742,44.76144298910394,74.09014999862696,20
63,49.20855718223703,43.36624771354364,79.67501342298185,19
64,55.46381757447617,50.85588455201207,88.46356093885275,19
65,74.47986638545395,75.90936362739495,80.90654969217003,5
66,55.162798762320264,48.672684431085735,89.25368607045995,17
67,56.29638895392356,52.33829855919926,88.54283094407889,18
68,16.443586353092215,16.514239534738966,26.295374035821816,62
69,21.72814211384737,19.585144892338835,46.34783685208289,44
70,22.71679402488023,20.238958150152417,38.57735931874089,41
71,21.533764852210723,20.022760704163723,39.359199106701105,48
72,19.266312313266067,18.79597395658867,39.13561552763764,48
73,19.823530664586638,18.886947780851308,35.47034740448704,46
74,28.79297843033677,25.444912612443265,58.66001307965492,33
75,28.93677722763356,27.283019721513455,43.87718439103046,37
77,30.055040129593163,28.939305245882068,51.27855777741499,35
78,30.359583109616896,28.332301229244145,50.98446965214982,30
79,26.843968468052502,25.082178711896166,44.69818711281712,35
80,31.733399435878468,28.64589974284742,51.71643912793235,30
81,33.44839142169764,31.930540949112572,58.610585331928476,32
82,36.0166472196577,34.03195112943119,62.41289556027701,30
83,41.774566626549074,37.80674189327213,63.61344695092514,25
84,37.490624327869746,34.80807244778372,74.00092363356389,17
85,41.88481032200446,38.425192236907975,71.06448948384745,23
86,41.82686970233954,37.7712991833762,71.94908738137723,25
87,46.06225681045791,44.580856561669634,73.90955686570685,23
88,49.56577346473775,50.842562019798976,72.67358422280803,16
89,45.69288124143983,42.93259084224034,82.04262614251816,20
90,55.8826511470898,51.81302011014062,82.55595266820643,19
91,46.894270420075536,41.2887065112527,73.56374502178242,20
92,48.945366089994224,45.287975370877525,76.78486883641817,22
93,43.99774023464805,38.31143438816833,75.3024226427228,21
94,44.20507882322538,39.02779608965697,75.17480313779419,21
95,49.607061445713725,47.58914977309654,73.50437700749906,22
96,48.74821148420764,43.83663207293429,77.68106997014637,19
97,49.7735511405123,48.62213551999106,79.23249721523047,21
98,38.22020038962465,39.179676175097455,63.73407661916093,25
99,50.3936898069712,45.7841706276031,83.44940721990338,21
100,49.05612399703767,43.66771727798135,86.02142572404665,19
101,46.09029060602309,41.2339223921381,75.36903798581669,20
102,44.65295695832995,39.313555955894664,77.60574281217211,21
103,59.38801348209446,59.38155680896034,92.47124791147164,18
104,59.94327276945111,56.322065591803764,96.48814558977912,18
105,49.0302807518404,46.03017747403107,85.71564316745187,21
106,53.59926791489281,50.051009953031965,87.37277090551207,20
108,18.07063927909092,18.816880434741883,33.04241180422927,53
109,19.302517818286653,18.063188418749746,38.229093253592964,48
110,19.750708361982685,20.272354334611258,32.32339203360636,53
111,40.605268750502496,39.29169327018635,59.72212493425079,23
113,37.64648421534422,33.89917641876394,59.173859953934134,28
114,26.540244854985954,23.91965031626016,46.34406030175699,36
115,44.923124603925615,41.68055713174596,77.38788306709145,20
116,46.319682470391804,41.79405748842009,76.55674159522908,21
117,53.29822724356116,49.134721755956306,87.41517662997542,17
118,53.49789650737972,49.518183767805475,83.94858241076943,20
119,55.39330227300651,52.47602999207673,87.80735850329675,16
120,54.644514385023285,54.260530471774,82.14505970473856,19
121,55.97306507475096,51.80035471913549,86.87101542945233,17
122,52.122412174939335,53.503946363898564,82.32987463470062,18
124,58.94102945923805,50.31326293942739,89.11443114276142,16
125,48.406728208063946,45.804229527688435,80.73671221728964,18
126,52.63085326552387,51.291649639580235,77.86543428893874,20
127,54.80234963052353,49.7428053617223,86.3838726281678,17
128,45.79087480902607,40.070259422072795,77.5923264026245,20
129,46.94077147543304,42.529170513161574,79.26513969894168,20
130,55.13767295761776,53.13129365441465,90.96088528628465,19
131,56.76040664315396,52.990292608749805,89.53888535494991,18
132,65.68869336562848,61.780645251242504,102.93613314623336,17
133,47.6294197534281,42.79389381412584,76.14519417292846,19
134,47.09439734369458,42.432808130987766,79.93454933173774,20
135,51.20968274379726,46.1788684130135,82.38381385799009,19
136,56.699684858317845,51.82566404343599,91.01513028153114,18
137,54.6051760280873,48.27368974683199,83.54442715652435,17
138,48.902709546841685,43.876615762688125,81.64061129088994,19
139,47.13122642040239,41.54958218337116,76.23354613777076,20
140,51.210692256691985,50.87521791462757,76.7430424689854,20
141,54.48821190156084,53.14340114598339,86.53445184226378,19
142,47.498850971464535,43.6641418933645,87.23175108440704,18
143,53.217303203906745,50.54395973679818,86.78059279914231,19
144,47.646259769796536,44.30367708207122,78.12941193576631,20
145,48.05769907800706,41.74785375592957,76.5719980002146,19
146,51.31882175803132,47.729735076403045,82.22821354861821,20
147,50.95720410346932,46.951162219058034,85.73291659362961,18
148,43.001888317713856,33.5510686039753,69.22118961807524,5
149,49.558660913454254,47.347158193564034,76.37452840801147,19
150,50.3513192503084,42.44280874733017,84.79479789741599,19
151,53.295557230709186,47.9181951284511,88.0330020188835,20
152,51.53604984283736,47.72378325463151,90.63845157631535,18
