gt_id,frame_idx,speed_kmh
1,88,1.1816461756825438
1,89,2.3439697176218015
1,90,1.0390675719827405
1,91,1.4995092339813696
1,92,5.4738266766071275
1,93,1.616462096571921
1,94,3.3050541579723696
1,95,4.573563337326046
1,96,5.469275303184982
1,97,3.4498874098062484
1,98,2.347977273166178
1,99,1.6659890860319124
1,100,1.3909341674298037
1,101,1.3791407458484162
1,102,2.4257889948785287
1,103,2.4257889948785287
1,104,2.678087968379257
1,105,1.5788037143647657
1,106,1.5788037143647657
1,107,1.0059816855937236
1,108,2.4006536789238435
1,109,2.6703434251248814
1,110,2.8037553280591943
1,111,7.114857807755464
1,112,8.299435302615159
1,113,6.995455920696408
1,114,3.733469657599923
1,115,3.323529884219167
1,116,3.1869521364569637
1,117,3.012020140886304
1,118,4.561354927718636
1,119,1.127539984881877
1,120,3.4273447841405837
1,121,2.1079701930284482
1,122,1.0004613641649478
1,123,0.0
1,124,0.0
1,125,3.1918666139245007
1,126,2.3313214257359487
1,127,1.0680724773555985
1,128,0.0
1,129,1.3885150663554657
1,130,1.7062961496412739
1,131,1.132116084918379
1,132,1.1379195470362893
1,133,1.4210147224366654
1,134,1.7062961496412739
1,135,2.573205716907976
1,136,4.069960489869114
1,137,1.8493455648422226
1,138,5.325402282178516
1,139,1.9115795195102676
1,140,3.4337800741195648
1,141,3.5358867421746223
1,142,4.508556313812729
1,143,4.146442338824269
1,144,4.347789734601971
1,145,4.39637158066034
1,146,4.806338176131245
1,147,3.7344412878155677
1,148,6.081894859671587
1,149,3.036555647850034
1,150,5.010628625750537
1,151,7.316400334239
1,152,8.316440507769578
1,153,5.159883499145503
1,154,5.724532753229137
1,155,6.060709431767458
1,156,8.586154729127877
2,18,6.0960052907467
2,19,5.379565805196758
2,20,5.507348924875255
2,21,4.914719201624403
2,22,3.01764942705631
2,23,14.72660958766936
2,24,8.594117537140862
2,25,3.1711103394627544
2,26,7.756499201059335
2,27,10.607570037245742
2,28,7.536141648888582
2,29,3.0129029229283475
2,30,10.391374602913848
2,31,5.623880513012405
2,32,4.332555793225762
2,33,3.774762935936448
2,34,1.067737201228737
2,35,6.353390738368064
2,36,4.9338517338037455
2,37,2.874307148158548
2,38,3.462695963680741
2,39,3.130561709403989
2,40,2.5290181674063184
2,41,0.9470141585916325
2,42,1.8934134207665905
2,43,8.946148753166192
2,44,3.2724914699792835
2,45,3.4627244621515243
2,46,7.739521488547319
2,47,5.574714615941074
2,48,2.994230724871156
2,49,1.9550398550927623
2,50,3.642098195850846
2,51,3.5482238978147476
2,52,1.1213616002351037
2,53,5.234072059392925
2,54,4.956521093845363
2,55,0.0
2,56,4.956521093845363
2,57,2.8705550730228717
2,58,1.1453755851835004
2,59,0.0
2,60,0.0
2,61,1.2492769863456477
2,62,1.1739013809710732
2,63,0.0
2,64,1.1981919687241307
2,65,0.0
2,66,1.198361534625291
2,67,1.119707264006137
2,68,0.0
2,69,1.249619973823441
2,70,0.0
2,71,2.628840263932941
2,72,2.628840263932941
2,73,1.249619973823427
2,74,0.0
2,75,1.249791970476507
2,76,0.0
2,77,1.2499636318534602
2,78,0.0
2,79,1.2499636318534602
2,80,0.0
2,81,1.249791970476507
2,82,0.0
2,83,1.249619973823427
2,84,1.1453755851835004
2,85,1.7927853204309925
2,86,0.0
2,87,1.249619973823427
2,88,0.0
2,89,0.0
2,90,1.7749010212719425
2,91,2.83652354031801
2,92,1.249619973823427
2,93,2.628840263932941
2,94,0.0
2,95,1.4145118743181218
2,96,1.4145118743181218
2,97,0.0
2,98,1.3803181517869223
2,99,1.2492769863456477
2,100,1.6568283364176737
2,101,0.0
2,102,1.4178790524601925
2,103,1.4178790524601925
2,104,1.2967322207987297
2,105,1.2971182912588108
2,106,3.808344192802903
2,107,0.0
2,108,0.0
2,109,1.2150115985423318
2,110,1.2150115985423318
2,111,1.176069611683487
2,112,0.0
2,113,1.1009944975376362
2,114,1.2339736428111783
2,115,0.0
2,116,3.770509622991082
2,117,1.2778704240918148
2,118,0.0
2,119,0.0
2,120,7.644170969724649
2,121,4.932065717875954
2,122,6.8680979311466155
2,123,1.8378284946084007
2,124,4.17179491370916
2,125,2.9426665976643536
2,126,2.594097778201101
2,127,5.85467286407947
2,128,3.5515910759568183
2,129,3.7968599796295135
2,130,3.164763562381265
2,131,2.7357412129640557
2,132,4.9163721129298175
2,133,9.013047069311135
2,134,8.11002038419246
2,135,5.4297844693064645
2,136,11.087336763739577
2,137,13.513070940971362
2,138,2.4234534613788643
2,139,16.380498558282838
2,140,13.629808723926532
2,141,12.6592956483364
2,142,16.038604080677022
2,143,7.313547134399408
2,144,10.062777847051612
2,145,6.614216119050974
2,146,9.994108602404586
2,147,14.594770967960345
2,148,7.800319790840143
2,149,15.383453071117389
3,225,40.15920549631205
3,226,33.03610593080591
3,227,31.597658693789707
3,228,36.272837519646465
3,229,38.13245058059604
3,230,38.1321743130692
3,231,34.661098122595945
3,232,33.32000166177821
3,233,31.476637423037754
3,234,35.302143394947805
3,235,29.60807383060387
3,236,29.65449482202593
3,237,30.52231281995703
3,238,31.42332047224112
3,239,24.77810740470829
3,240,25.65550088882501
3,241,20.016503781079784
3,242,27.936480939388872
3,243,26.332141757010806
3,244,24.443453550339267
3,245,23.318476080893934
3,246,19.710951894522132
3,247,19.897907227277297
3,248,17.46392458677329
3,249,22.410243898629624
3,250,26.889598667622185
3,251,19.905162602663466
3,252,17.798854708671158
3,253,19.736373871565288
3,254,17.144008129834734
3,255,16.23634591698681
3,256,17.7574735879894
3,257,18.706358671188756
3,258,16.281003355979543
3,259,17.111753225326904
3,260,14.857666343450205
3,261,13.85711386799842
3,262,15.424107313155773
3,263,11.904697716236369
3,264,10.726780816912404
3,265,18.16430166363755
3,266,14.030086845159206
3,267,10.89760132133984
3,268,11.820918917655671
3,269,15.0778126716617
4,323,54.339226484299864
4,324,68.6843401193603
4,325,64.49783563614028
4,326,73.60847890377202
4,327,49.80443179607276
4,328,54.81459438800929
4,329,57.37011730670797
4,330,49.678185582162016
4,331,58.108969330786316
4,332,49.331284761429885
4,333,41.206940710543634
4,334,38.01656037569127
4,335,45.962682366370096
4,336,42.14698791503996
4,337,39.35675561427979
4,338,39.28120046854103
4,339,38.02588373422535
4,340,29.087671637535717
4,341,27.984645366668055
5,384,59.902578592301694
5,385,75.93459248542611
5,386,84.92280364036742
5,387,73.75355422496625
5,388,65.48124611377855
5,389,67.52794325351559
5,390,57.08567440509918
5,391,55.491074323652896
5,392,50.09708225727188
5,393,47.02948272228132
5,394,52.33049869537465
5,395,46.768155097960346
5,396,38.44288676977239
5,397,41.21803969144726
5,398,39.56160932779397
5,399,27.08228319883284
5,400,30.89891642332143
5,401,27.41139024496137
6,388,61.51019275188578
6,389,77.96616733074008
6,390,68.34702014923242
6,391,69.86384689807731
6,392,71.53261542320404
6,393,58.92971456050737
6,394,65.85576295852802
6,395,54.66479837894314
6,396,53.56920719146843
6,397,50.07873594760779
6,398,50.031727552415006
6,399,40.524390935896896
6,400,47.94562339782817
6,401,35.34546107053832
6,402,35.71560055017547
6,403,37.50807523727164
6,404,32.643789947033625
6,405,35.7133179903038
6,406,32.46676415205071
6,407,34.071266949174486
6,408,23.969740569592034
6,409,24.82567906379753
6,410,26.966315209866146
7,416,76.28459393978281
7,417,76.69932246208354
7,418,85.68785548210327
7,419,71.16959452628609
7,420,67.32859075069571
7,421,61.68993294239176
7,422,64.40301954746383
7,423,56.31308555602648
7,424,41.668087542057926
7,425,51.151083111764095
7,426,45.62562525272467
7,427,40.36136358976451
7,428,39.55319255590172
7,429,37.628010213375894
7,430,36.76239699125369
7,431,28.942856490612645
7,432,31.653706133363496
8,471,82.92110860347924
8,472,89.58740651607704
8,473,81.00634396075655
8,474,75.18612205982369
8,475,73.12023639679111
8,476,56.67887449264647
8,477,62.81883180141583
8,478,51.9728261232341
8,479,47.937775254250596
8,480,44.00721788406466
8,481,41.949183046818675
8,482,42.10520982742026
8,483,43.628750145436264
8,484,38.19841414690099
8,485,29.35743212699953
8,486,27.824882268903764
8,487,31.000998616219228
8,488,36.7618229985245
9,494,73.28588962554437
9,495,89.54578936100197
9,496,78.66997361183334
9,497,80.94059228897268
9,498,78.2035803794808
9,499,68.34328651428369
9,500,59.83755648136267
9,501,63.63923907280104
9,502,48.26842188835247
9,503,49.241232275959504
9,504,54.05748724937554
9,505,44.428179860115996
9,506,42.21505701541991
9,507,41.98393106460288
9,508,37.7407193183907
9,509,35.79485982656555
9,510,36.80293858051379
9,511,26.03828161954704
9,512,29.49935048818651
10,522,63.46664428711073
10,523,74.84842658042403
10,524,69.54923450946957
10,525,71.7737299203888
10,526,63.94447445869583
10,527,66.28749668598316
10,528,63.20291876792481
10,529,67.80646383762505
10,530,48.07824790477855
10,531,48.83282840252027
10,532,41.17187887429913
10,533,42.04961031675428
10,534,41.027801334858815
10,535,37.084278166294894
10,536,37.40472167730079
10,537,35.391141772270956
10,538,32.199575901032176
10,539,27.649613320828074
10,540,28.371634483335487
12,553,15.875902622937085
12,554,8.063476681709462
12,555,8.610595688224024
12,556,5.393362417817231
12,557,5.9530643373723775
12,558,8.92213560640831
12,559,46.54344499111275
12,560,71.502531766893
12,561,70.42422473430157
12,562,62.7127987146391
12,563,69.13555741310267
12,564,68.10358285904077
12,565,49.10808205604222
12,566,60.05271255970129
12,567,52.40716695785635
12,568,39.83318030834283
12,569,43.00670832395264
12,570,22.667198181152827
12,571,33.66778492927623
12,572,37.83139407634816
12,573,39.598272442815016
12,574,40.3651267290124
12,575,29.702318608761466
12,576,40.46172112226573
13,562,13.405922055244732
13,563,18.93766030669253
13,564,17.292699068785083
13,565,14.973952174185696
13,566,16.04498639702831
13,567,28.312261104584344
13,568,62.9166948795332
13,569,101.26081466674123
13,570,52.745742201806245
13,571,69.95912432670742
13,572,79.03279602527788
13,573,79.96264278888162
13,574,70.2757966518417
13,575,72.58817195892489
13,576,58.39808464050417
13,577,57.06063866615417
13,578,57.30411887168498
13,579,47.40606486797434
13,580,46.140367984772716
13,581,47.507200241089876
13,582,41.08159840106687
13,583,32.47306466102669
14,599,66.443976759912
14,600,77.82600581646132
14,601,67.58170545101311
14,602,82.53340601921258
14,603,66.35030329227
14,604,56.453617215157756
14,605,55.89836776256681
14,606,57.11006641388061
14,607,49.20759737491276
14,608,46.476416587830585
14,609,41.17903769016353
14,610,42.76985585689636
14,611,40.46515166759218
14,612,39.722061753273856
14,613,34.53165739774778
14,614,32.36359566450188
14,615,36.79901450872173
14,616,27.457408905029883
14,617,29.150097370148327
15,612,63.03270041942731
15,613,79.07577574253251
15,614,83.62161040306269
15,615,87.52527058123951
15,616,73.8941556215302
15,617,80.57589232921772
15,618,67.95174300670769
15,619,72.44242608546722
15,620,54.5647573471081
15,621,57.38689720630768
15,622,56.32695257663847
15,623,49.26707804202701
15,624,45.44760704040624
15,625,42.19073742628188
15,626,44.7807320952425
15,627,32.9157766699798
15,628,39.67468321323127
15,629,32.46128976345131
16,616,54.053903818131644
16,617,78.01423788070845
16,618,78.29829454422163
16,619,73.62075269221762
16,620,68.66666972637323
16,621,72.81114399433291
16,622,68.89247953891902
16,623,54.030278921123674
16,624,50.65925717353929
16,625,50.25382518768418
16,626,49.29715096950636
16,627,44.105781018734916
16,628,40.57524293660844
16,629,40.69214433431713
16,630,33.003281056881654
16,631,31.600161194802002
16,632,31.615385413167726
17,631,65.42185127735277
17,632,75.36827623843638
17,633,69.33708786964566
17,634,82.78942286968407
17,635,65.55633187294146
17,636,58.8937568664511
17,637,52.30378389358632
17,638,64.43423509597915
17,639,49.46689188480483
17,640,43.74509096145334
17,641,41.03877961635677
17,642,41.716938614846164
17,643,42.53388047218414
17,644,39.34652566909525
17,645,31.595585346222595
17,646,36.69161617755968
17,647,30.162371098995855
17,648,26.882834136484238
17,649,30.657064318657575
18,754,72.7685290575043
18,755,89.82017934322549
18,756,87.79956400394627
18,757,90.58527946471557
18,758,79.70533847809008
18,759,67.05593347549582
18,760,71.870841979982
18,761,58.861618638034656
18,762,53.47760438919181
18,763,51.57729148864856
18,764,47.18207895755868
18,765,46.532979011532504
18,766,45.286899805069936
18,767,28.901762366295475
18,768,37.62717604637226
18,769,39.04528677463268
19,828,73.012872934343
19,829,76.43677175045175
19,830,78.34226131437984
19,831,75.8791619539277
19,832,67.07751989364768
19,833,59.46515858173497
19,834,60.14508783817419
19,835,55.06617486477016
19,836,48.06020200252635
19,837,47.748105525971475
19,838,44.03368055819777
19,839,40.09644180536356
19,840,42.12905198335737
19,841,38.81124258041464
19,842,25.16169816255623
19,843,34.11760747432782
19,844,32.09750980138847
19,845,28.649554252625123
20,837,89.31753873825264
20,838,89.02239382265607
20,839,92.97146916389664
20,840,80.4265469312685
20,841,77.89257287979292
20,842,71.47964715957794
20,843,75.17686307430428
20,844,54.99939322471736
20,845,61.15036368370187
20,846,56.13309323786812
20,847,48.202621936799126
20,848,48.161959648133355
20,849,47.06799924373727
20,850,40.6405413150796
20,851,38.233443796635484
20,852,29.366524815560016
20,853,35.260231196881094
21,869,83.1119370460528
21,870,93.34592700004778
21,871,100.3302061557613
21,872,82.30129301548179
21,873,81.66151642799552
21,874,64.85538482666153
21,875,71.30869925022277
21,876,62.67393887043132
21,877,56.407928466798076
21,878,51.44816994667163
21,879,50.57901620864976
21,880,45.02888739108335
21,881,45.16512751579381
21,882,42.110332846642436
21,883,35.69036900997238
21,884,34.819345772267134
21,885,33.25967878103327
21,886,33.20788800716471
22,891,80.32483220100575
22,892,79.5017158985155
22,893,86.29423320293611
22,894,81.2204593420046
22,895,67.87866353988792
22,896,62.78780937193844
22,897,61.417892575265284
22,898,55.21883547306179
22,899,50.80404281616319
22,900,46.968752145768214
22,901,45.73262929916479
22,902,41.98032081127256
22,903,41.43535226583569
22,904,32.28986710310051
22,905,35.37817329167767
22,906,31.663123369217598
22,907,34.37309592962339
23,944,62.47270345687999
23,945,76.20133280754251
23,946,82.84137725828782
23,947,79.68069434166125
23,948,75.2266663312928
23,949,68.53101968765405
23,950,61.30685985088479
23,951,62.42286264896526
23,952,55.99968016147733
23,953,46.58261597156624
23,954,51.46601736545673
23,955,48.91554772853087
23,956,44.85142171383
23,957,38.40484768152319
23,958,41.90066188573927
23,959,36.889549791813685
23,960,34.65481102466658
23,961,37.724580466748094
23,962,27.457634210587134
23,963,28.018489480014235
24,980,67.984771728505
24,981,74.30214643478553
24,982,70.20366668701321
24,983,79.76643919944934
24,984,58.338094353677086
24,985,61.54950320720805
24,986,52.22713708877675
24,987,63.80844891071455
24,988,50.42798101901219
24,989,42.322873771191546
24,990,43.561697602272965
24,991,40.18302619457331
24,992,40.23107796907511
24,993,40.510641932488355
24,994,35.78944981098251
24,995,31.510283052921967
24,996,30.03802120685108
24,997,23.73408973217061
24,998,27.499739527702918
24,999,29.21616554260316
25,995,68.55485916137842
25,996,79.2838615178938
25,997,80.25153279304676
25,998,76.24937117099924
25,999,67.28913009166861
25,1000,62.805254459382446
25,1001,59.65007007122166
25,1002,49.16542768478499
25,1003,52.577476501465966
25,1004,39.21479970216835
25,1005,44.14231538771893
25,1006,43.2624623179445
25,1007,45.47030389309027
25,1008,42.256226241589495
25,1009,43.3221495151529
25,1010,32.33963280916283
25,1011,22.47345820069361
26,1030,89.90251243113066
26,1031,111.27890825271844
26,1032,93.41441988945208
26,1033,74.29843962192695
26,1034,73.37648928165592
26,1035,60.57625293731819
26,1036,62.036989331246744
26,1037,46.57643616199593
26,1038,45.0325888395239
26,1039,50.08005559444534
26,1040,47.560334801674905
26,1041,33.55373203754497
26,1042,44.56731140613651
26,1043,44.050535559655174
26,1044,32.23981171846458
26,1045,40.011670589447874
26,1046,25.356571376319735
26,1047,23.669928610325364
26,1048,27.434878349304785
26,1049,30.32438457012241
27,1043,75.38986265659494
27,1044,78.00176024437117
27,1045,74.89232361316841
27,1046,75.80130815504798
27,1047,70.51552176475676
27,1048,61.16601169109475
27,1049,62.25972533226146
27,1050,50.224041938782804
27,1051,49.79061841964828
27,1052,46.964197754860926
27,1053,43.959911763669
27,1054,42.34347850084395
27,1055,41.76728367804828
27,1056,34.42469090223386
27,1057,32.49689072370598
27,1058,36.18439972400743
27,1059,26.124702394009194
27,1060,31.627793312073425
28,1062,65.85679292678974
28,1063,74.10183370112215
28,1064,81.54823064804252
28,1065,81.08413338661367
28,1066,71.19033336639556
28,1067,69.3314766883865
28,1068,57.561235427857675
28,1069,61.945043206216226
28,1070,56.919141411782526
28,1071,49.73649144171891
28,1072,51.483618021012454
28,1073,50.396497249604344
28,1074,43.28054845333192
28,1075,39.137600362301704
28,1076,35.59854894876556
28,1077,38.99968922138297
28,1078,39.70948755741204
28,1079,33.71206551790309
28,1080,29.716877639289027
28,1081,25.982376337051946
29,1069,68.75914156437068
29,1070,88.87971639633368
29,1071,70.8660972118267
29,1072,69.429001808168
29,1073,79.72759008407763
29,1074,49.95142757892715
29,1075,57.523255348206796
29,1076,56.52642846107603
29,1077,47.42478132248026
29,1078,44.565251469613074
29,1079,44.83838886022663
29,1080,48.28574359416207
29,1081,36.686640679837055
29,1082,38.066594302655076
29,1083,36.17787927389222
29,1084,37.17949122190555
29,1085,32.229951918125835
29,1086,29.691528081894553
30,1101,66.57650470733785
30,1102,86.79117679596133
30,1103,70.0217592716232
30,1104,70.07322013378293
30,1105,66.23556375502504
30,1106,56.720990538598315
30,1107,68.17662477493433
30,1108,58.72879028320438
30,1109,48.821450471879096
30,1110,45.01946210861302
30,1111,42.94230312109085
30,1112,41.375192999840664
30,1113,35.78297495841421
30,1114,39.65924441814507
30,1115,37.66731798648915
30,1116,38.627387881279816
30,1117,29.095267653465893
30,1118,24.838883578777846
31,1182,83.28079283237635
31,1183,97.30373024940698
31,1184,96.14982247352805
31,1185,82.82454907894311
31,1186,80.48638701439076
31,1187,70.02919971943051
31,1188,73.15307199953844
31,1189,64.87602174282212
31,1190,52.625192999840905
31,1191,56.95852696895721
31,1192,50.774404406548626
31,1193,43.3774754405031
31,1194,46.32677614688972
31,1195,37.71902024746022
31,1196,41.337553560727336
31,1197,39.37354624271477
31,1198,28.25697809457839
31,1199,28.598490357399598
32,1514,72.76868462562716
32,1515,88.2134824991245
32,1516,78.94575297832658
32,1517,79.4256430864351
32,1518,76.06073141098184
32,1519,60.56276679039131
32,1520,70.19082963466794
32,1521,58.202090263357604
32,1522,50.52138626575577
32,1523,45.60628116130926
32,1524,49.61914479732619
32,1525,42.885043323040925
32,1526,48.167431354523735
32,1527,39.85944449901666
32,1528,29.874492287636443
32,1529,31.464827656746582
32,1530,37.39686280488384
33,2617,29.060557186599006
33,2618,33.329402804381324
33,2619,26.5687689185101
33,2620,35.24501770735488
33,2621,34.08652603625718
33,2622,39.10919040442291
33,2623,23.07101815938589
33,2624,29.78795886040327
33,2625,31.072420477862266
33,2626,30.348441302771594
33,2627,27.93041646481116
33,2628,27.070567309852184
33,2629,33.03719222546281
33,2630,22.95295536517738
33,2631,29.10888254643066
33,2632,21.378903686996935
33,2633,25.704241991048203
33,2634,18.97594884037675
33,2635,24.75108414887995
33,2636,26.385874450212008
33,2637,26.901443302627175
33,2638,20.208680033687795
33,2639,24.300886094566362
33,2640,22.567049860958775
33,2641,19.552942961451336
33,2642,24.57680761813733
33,2643,18.749579787258064
33,2644,15.679326206443243
33,2645,23.779942095284426
33,2646,20.04028961062118
33,2647,17.728208005431842
33,2648,22.489676177498165
33,2649,16.411515623334335
33,2650,17.763622552153674
33,2651,16.387744545934023
33,2652,13.817225396635896
33,2653,20.07934793829604
33,2654,18.85480821133035
33,2655,21.578390300270524
33,2656,14.551875740292582
33,2657,21.426740884777534
33,2658,14.71977800131137
33,2659,10.794703736899598
35,2803,91.03295087812907
35,2804,83.19966673852669
35,2805,80.6643247604244
35,2806,73.22293281556632
35,2807,63.29431772231066
35,2808,74.92809355260434
35,2809,63.87148082255318
35,2810,51.68525576590684
35,2811,46.336544752130195
35,2812,47.38988041877006
35,2813,50.992317795763626
35,2814,43.81543189286501
35,2815,39.50312376023125
35,2816,44.623686075203594
35,2817,37.8717318177164
36,2833,82.6957923174069
36,2834,100.44540166853288
36,2835,90.44154524801749
36,2836,81.0134142637414
36,2837,80.34142434595759
36,2838,67.24278151990322
36,2839,76.1245197057605
36,2840,53.96723628045202
36,2841,54.703100323668515
36,2842,57.706380486479325
36,2843,48.711023926744616
36,2844,44.99056667088759
36,2845,47.65536010266299
36,2846,42.850829064839346
36,2847,37.58764296770843
36,2848,29.325808882708735
36,2849,32.8306916356152
37,2870,66.60493075848952
37,2871,88.80947470663591
37,2872,85.2729123830965
37,2873,84.17813122271176
37,2874,73.5157817602304
37,2875,76.44706070421933
37,2876,62.13827490805609
37,2877,66.2958115339411
37,2878,56.12873733042793
37,2879,49.625281691561085
37,2880,54.36097383498296
37,2881,47.95290291310311
37,2882,43.467876613133306
37,2883,42.552036345013505
37,2884,45.31275629996545
37,2885,39.730025231832016
37,2886,34.87172394991615
37,2887,27.23995953797868
37,2888,31.05346530676506
38,2968,62.640341520321904
38,2969,67.20312237738513
38,2970,55.91779232026259
38,2971,59.49591279028917
38,2972,64.94477748872141
38,2973,54.21905279158699
38,2974,53.55529725552671
38,2975,42.65966534613896
38,2976,48.04389417170728
38,2977,47.00201690197926
38,2978,41.31910264491389
38,2979,33.4984731674261
38,2980,37.8769004344881
38,2981,31.176710128790383
38,2982,35.41811674832744
38,2983,28.617332875734302
38,2984,32.908961176867116
38,2985,30.784211754794075
38,2986,27.81973779202061
38,2987,24.03670191764456
38,2988,27.11348801851812
38,2989,22.693583071228296
38,2990,25.12171983719372
39,3013,58.28200399876801
39,3014,63.246295452108036
39,3015,53.94758105279088
39,3016,64.23412084578464
39,3017,58.903133869161934
39,3018,54.00719046593787
39,3019,48.23850452899179
39,3020,44.93698954583108
39,3021,45.67766010760547
39,3022,46.53085470200511
39,3023,37.48106002807032
39,3024,33.300561010844184
39,3025,33.699920475477676
39,3026,30.379630029196758
39,3027,34.483661949641416
39,3028,30.412669479842204
39,3029,33.51989328861904
39,3030,26.538358032699254
39,3031,28.6607900261936
39,3032,23.81091892718897
39,3033,28.375730216508792
39,3034,22.412492930885627
39,3035,25.928721427913427
40,3030,62.888000607480706
40,3031,85.43968677522452
40,3032,85.15407979487041
40,3033,69.19782221318668
40,3034,72.81316101549918
40,3035,58.191833496084655
40,3036,63.06768715382877
40,3037,52.95587718485959
40,3038,49.545829296121916
40,3039,48.21094751357279
40,3040,47.97403335572244
40,3041,43.488395512097235
40,3042,43.8677886128357
40,3043,41.015817224987565
40,3044,35.12750208377289
40,3045,30.623346269136803
40,3046,30.55747121572017
41,3059,68.48456919192198
41,3060,64.43840861319488
41,3061,54.06088829041603
41,3062,62.351253032674585
41,3063,44.67148572207386
41,3064,43.07379573582929
41,3065,49.87028002739945
41,3066,41.86331212519945
41,3067,46.704624295227376
41,3068,45.15509605408614
41,3069,35.48585057258052
41,3070,37.34201163054256
41,3071,32.7754086255976
41,3072,30.666682720190426
41,3073,32.17429071664308
41,3074,30.955406427389583
41,3075,29.380853176112353
41,3076,26.847048103805157
41,3077,26.1842903494887
41,3078,25.337125360961767
41,3079,26.45120501518776
41,3080,19.206929951903202
41,3081,17.24306344986305
41,3082,21.7402321100201
41,3083,16.29065126180973
42,3059,60.74422359465604
42,3060,73.8107335567359
42,3061,84.97006952764295
42,3062,83.3072394132484
42,3063,75.286248922363
42,3064,75.91985106467014
42,3065,65.99203526975037
42,3066,66.95509850977805
42,3067,57.214023470869655
42,3068,52.8323668241606
42,3069,55.13742506503197
42,3070,53.45673143864742
42,3071,44.45815622805854
42,3072,44.319542348393675
42,3073,41.24460160731625
42,3074,41.9126540422523
42,3075,36.4014682173672
42,3076,29.32557553052444
43,3083,65.22064268590319
43,3084,65.85093498228952
43,3085,56.05913937090951
43,3086,58.56302976609442
43,3087,61.71755969523419
43,3088,47.5759935379123
43,3089,45.68167269229175
43,3090,39.04926717282119
43,3091,48.76972675322724
43,3092,51.38582468032034
43,3093,33.885937035090514
43,3094,37.9206123948038
43,3095,26.57715618610911
43,3096,33.92208516597218
43,3097,28.479888439184133
43,3098,32.65114992856469
43,3099,33.218388855463914
43,3100,30.262398719782865
43,3101,24.070039093490653
43,3102,22.409396320585895
43,3103,22.996471524234995
43,3104,34.34699267149655
43,3105,22.346725165840468
43,3106,25.00804781914255
43,3107,17.78995782136639
44,3100,69.76487338541847
44,3101,79.54172909258553
44,3102,83.18751633168922
44,3103,79.37387108801555
44,3104,78.87922346593518
44,3105,72.37044095991911
44,3106,59.577714800846515
44,3107,59.94637370108621
44,3108,53.3940911293136
44,3109,52.762731313697195
44,3110,50.447577238075
44,3111,46.39752209187477
44,3112,41.91423654555619
44,3113,41.018437743195115
44,3114,39.11609172820434
44,3115,38.478168547161125
44,3116,35.95219284295474
44,3117,30.027624964709357
44,3118,26.87170565128861
45,3101,56.454775929442164
45,3102,87.77663648130256
45,3103,131.45107269285054
45,3104,89.30714249612677
45,3105,52.47354090212955
45,3106,59.93316113950014
45,3107,53.22946250437858
45,3108,61.33186876775054
45,3109,47.769970893852395
45,3110,47.74523556231706
45,3111,45.27870297432847
45,3112,44.04224753379133
45,3113,45.73115408421473
45,3114,40.29403746127453
45,3115,33.88845831156451
45,3116,36.85582637786289
45,3117,27.171179652209805
45,3118,30.732893049723064
45,3119,26.10164612531254
47,3213,59.01176333424411
47,3214,68.93878519536436
47,3215,76.48063659669491
47,3216,73.37182223798304
47,3217,56.43595755097363
47,3218,67.7563440799848
47,3219,53.85277569295047
47,3220,55.16082465645829
47,3221,49.19874072075869
