gt_id,frame_idx,speed_kmh
7,460,18.246729969978723
7,461,17.282790988682535
7,462,16.426890045404786
7,463,13.478229045868208
8,462,38.96305024623954
8,463,37.61630773544392
8,464,39.87532049417581
8,465,32.54474669694681
8,466,31.627661883831696
8,467,30.156572163105658
8,468,26.279886960983838
8,469,23.84235441684562
8,470,24.253963530064148
8,471,22.351476699114322
8,472,18.750316053629323
8,473,19.790634959934806
8,474,15.026341080665908
8,475,15.01903474330934
9,529,34.164921641350524
9,530,40.29816001653757
9,531,34.70404297113493
9,532,36.267824470994405
9,533,30.73295205831593
9,534,28.96265119314256
9,535,27.830101847649217
9,536,23.54638606309732
9,537,22.714359462261683
9,538,24.1278111934667
9,539,19.638206362724723
9,540,20.159847736357282
9,541,17.25849151611365
9,542,12.683974653482707
10,570,32.60891586542199
10,571,36.28775328397828
10,572,32.6162651181228
10,573,38.690779209134355
10,574,33.17709356546473
10,575,28.521368801594388
10,576,27.508800029755225
10,577,24.420196115971134
10,578,23.34442645311198
10,579,22.83134669065524
10,580,19.4096875190739
10,581,19.41978603601497
10,582,19.380071908234243
10,583,18.53971034288446
10,584,18.653743118048112
10,585,16.26354888081585
10,586,12.022713571786069
10,587,12.839596420526778
11,605,29.02927190065446
11,606,34.32961463928296
11,607,31.193798482415957
11,608,31.67567878961631
11,609,32.59653747081826
11,610,30.76394498348302
11,611,28.118570744989405
11,612,28.117076754570604
11,613,22.24453166127252
11,614,23.9633408188825
11,615,23.544293940065703
11,616,19.398549646139557
11,617,17.232372164726627
11,618,23.121703863144415
11,619,13.772508949040436
11,620,17.510041147470847
11,621,15.602086633444165
11,622,12.144225686788818
12,656,32.3621043562896
12,657,31.82417929172301
12,658,34.37577545642927
12,659,34.025634527207146
12,660,29.43287730217043
12,661,26.701337099073516
12,662,26.08570575714167
12,663,21.55266657471703
12,664,18.96867468953173
12,665,20.91632857918598
12,666,19.087133109569955
12,667,18.86327594518702
12,668,16.385875046253553
12,669,16.707304269074264
12,670,16.882974207401638
12,671,11.071889922023056
12,672,12.22263202071216
13,708,29.49814885854784
13,709,33.12504798173975
13,710,30.212413072586706
13,711,33.89828592538605
13,712,24.36404138803534
13,713,24.250184297562164
13,714,25.585666894913267
13,715,24.486800730226772
13,716,22.23511174321222
13,717,21.670526862144932
13,718,20.23425489664121
13,719,17.155011892317567
13,720,18.654136061668794
13,721,16.819617748260857
13,722,14.852969795465786
13,723,13.86883378028776
13,724,12.287670224905277
14,888,26.246917247768113
14,889,37.09356933832248
14,890,38.06957960128865
14,891,33.1018066406257
14,892,31.998952031136245
14,893,27.360597252846347
14,894,29.006089568138744
14,895,24.6807271242147
14,896,22.086862027641658
14,897,22.88755774498035
14,898,22.34609484672594
14,899,19.183154851198605
14,900,15.621390491724346
14,901,18.367253690958414
14,902,17.4681222438816
14,903,16.29132583737408
14,904,12.182401567697784
14,905,11.096785515545065
15,932,31.610637903214172
15,933,37.81864553690038
15,934,34.86605644226149
15,935,37.016560435295894
15,936,33.11795890331339
15,937,28.444204330444943
15,938,27.885583341117314
15,939,26.897733807564354
15,940,22.103718370199672
15,941,22.968989610672487
15,942,22.533412277698996
15,943,18.81764754653017
15,944,20.19700571894689
15,945,18.23170691728631
15,946,17.680240720507722
15,947,16.572029739618653
15,948,13.055421710014622
15,949,12.224752306938433
16,960,28.081864714623094
16,961,34.37998652458265
16,962,33.61793607473445
16,963,32.62865155934777
16,964,28.94282698631348
16,965,27.39647716283857
16,966,28.267782032490377
16,967,23.62985640764287
16,968,22.47566431760836
16,969,21.44543856382416
16,970,20.71815088391348
16,971,51.73367500304367
16,972,2.7761213667691345
16,973,5.841896831989414
16,974,12.725257873535428
16,975,9.784637466073244
16,976,12.496287077665595
18,2004,7.66595453024063
18,2005,12.95122459530628
18,2006,9.91985231638152
18,2007,9.142985343931677
18,2008,20.33116981387543
18,2009,14.880466461179317
18,2010,9.623254984615729
18,2011,16.412522792819427
18,2012,9.678755253551879
18,2013,12.591112554075838
18,2014,15.293895453212254
18,2015,12.750069648029957
18,2016,11.44486650824368
18,2017,11.79292336106116
18,2018,10.532645881178091
18,2019,7.173075824974846
18,2020,13.438517600300601
18,2021,7.657300382851357
18,2022,9.622626677157408
18,2023,9.534030631183088
18,2024,11.250827461483333
18,2025,10.200338959692315
18,2026,12.010457217691453
18,2027,8.891160115601402
18,2028,8.303719460962904
18,2029,9.176944792272486
18,2030,8.883482962845367
18,2031,10.64255006611559
18,2032,10.569665059445637
18,2033,8.493225574495098
18,2034,7.793272286652301
18,2035,8.114131540058775
18,2036,8.348201215268842
18,2037,8.535017073153115
18,2038,8.549557998778138
18,2039,7.990110889075938
18,2040,7.282911613585013
18,2041,8.414075598119373
18,2042,8.356458395718223
18,2043,8.191051930190762
18,2044,6.180600151418673
18,2045,8.30871976912187
18,2046,6.4343941211690385
19,1683,7.092647776009064
19,1684,5.827778354286236
19,1685,0.31785631086672345
19,1686,1.0028272401543465
19,1687,14.125356227157292
19,1688,3.134003989399103
19,1689,3.691111207007785
19,1690,1.291495542973537
19,1691,0.0
19,1692,9.590279236434391
19,1693,6.454727277160975
19,1694,5.645791813730312
19,1695,0.8952701557429427
19,1696,9.263312593101007
19,1697,11.495230346920394
19,1698,7.759193480013588
19,1699,9.738785102965386
19,1700,2.1910735778507147
19,1701,4.313347488641065
19,1702,8.28320726752446
19,1703,6.942617073654043
19,1704,12.801321297886535
19,1705,4.31714683771066
19,1706,2.9527399688964997
19,1707,1.854515187442013
19,1708,11.992969214918615
19,1709,4.589112773536919
19,1710,6.903665363787526
19,1711,1.4099418930712169
19,1712,7.0900252461422335
19,1713,8.427532240750082
19,1714,2.219999358057629
19,1715,2.182687819004493
19,1716,2.716323863714509
19,1717,3.2652555406088495
19,1718,13.824097216132053
19,1719,8.273384347556728
19,1720,5.649421513081721
19,1721,8.281819894908564
19,1722,2.9662304744130314
19,1723,1.1990262195466075
19,1724,3.9908872917302443
19,1725,2.9023546725507017
19,1726,2.40578139200769
19,1727,0.4378137085587657
19,1728,10.628991499541529
19,1729,2.1540924534205907
19,1730,10.192215889690713
19,1731,0.7757783308626766
19,1732,5.772703215478948
19,1733,4.183997288347123
19,1734,7.984762564300242
19,1735,8.890939503906768
19,1736,3.6951693892486297
19,1737,1.1425134167073372
19,1738,2.1371038444344483
19,1739,7.402100265024935
19,1740,7.513593658806388
19,1741,13.764114975927109
19,1742,6.615274921058575
19,1743,6.050002723933471
19,1744,5.340724065899015
19,1745,5.340724065900911
19,1746,1.3521334994582208
19,1747,0.5740846786649177
19,1748,1.5880199521777532
19,1749,1.774804126471634
19,1750,14.348395317790649
19,1751,4.612852670251602
19,1752,2.671994492412145
19,1753,0.0
19,1754,3.277715072036442
19,1755,11.025481671093171
19,1756,3.337215520442196
19,1757,4.116564542054487
19,1758,12.099072039129759
19,1759,10.611300319431553
19,1760,5.629935264586522
19,1761,1.5947905182841613
19,1762,3.4801142290229126
19,1763,9.8389488458653
19,1764,4.200713150202572
19,1765,1.4161322638395266
19,1766,9.536795988677442
19,1767,10.651739984749081
19,1768,2.9567032679921312
19,1769,4.497587084769499
19,1770,2.9015523567801527
19,1771,2.901552356779122
19,1772,1.929373629391577
19,1773,6.035579815505992
19,1774,5.07954765111309
19,1775,5.530630499123662
19,1776,2.9158408194775793
19,1777,0.9606972802432302
19,1778,12.59970098733705
19,1779,1.4414895325901993
19,1780,6.94301269948374
19,1781,1.5145539119842681
19,1782,6.992722079156737
19,1783,10.113257020713911
19,1784,1.67668020352695
19,1785,1.1471893452106114
19,1786,6.476954743267394
19,1787,7.097786888479077
19,1788,2.7292472496634193
19,1789,0.7338839862494514
19,1790,8.375977501274821
19,1791,1.2857553642241137
19,1792,3.4526178985828726
19,1793,6.641687974335085
19,1794,4.247131124138168
19,1795,13.19401547312999
19,1796,5.4423777759066665
19,1797,1.579015273601131
19,1799,0.9870334714651318
19,1800,2.3707527481015793
19,1801,1.7539638653394818
19,1802,0.9178853686900773
19,1803,1.1915313731877133
19,1804,0.7627296354623166
19,1805,2.1385076455768584
19,1806,8.881106525661329
19,1807,6.591369733213348
19,1808,1.3844424672427547
19,1809,2.875575497746018
19,1811,2.549799587577636
19,1813,7.150943577289734
19,1814,1.546212695538756
19,1815,14.56906870007805
19,1816,6.0923065245142
19,1817,2.653188016265216
19,1818,2.1362993493680436
19,1819,1.074289670213889
19,1820,1.3776957057419181
19,1821,0.6889898004009243
19,1822,4.138081893325675
19,1823,3.7427527829998843
19,1824,6.121510416270521
19,1825,1.1671604029832445
19,1827,2.4980731867254313
19,1828,4.313347488641065
19,1829,0.8252753969283554
19,1831,5.036974959075558
19,1833,2.118042223155544
19,1834,7.771730124949194
19,1835,4.300984516739173
19,1836,1.4251047559085344
19,1837,5.95011793076899
19,1838,3.2150942087179857
19,1839,7.050317153333515
19,1840,6.504507735372884
19,1841,6.035579815505992
19,1842,4.186974540352167
19,1843,7.231329381467351
19,1844,5.241411589085237
19,1845,11.109559535982436
19,1846,2.070280630141173
19,1847,1.0786885768177272
19,1848,7.996678948401155
19,1849,3.4386821463710953
19,1850,11.433131843803526
19,1851,8.708452060817311
19,1852,4.668799526990389
19,1853,5.590401180087646
19,1855,3.496870324015692
19,1857,1.048766272142552
19,1858,3.3428927510983444
19,1859,8.379444926975848
19,1860,14.079080075023358
19,1861,0.9694440476598284
19,1862,3.977862820028637
19,1863,4.926893077791718
19,1864,1.1984277516601598
19,1865,4.334925860167412
19,1866,4.554870687424424
19,1867,2.503613457083311
19,1868,2.329797931015955
19,1869,5.147344842552334
19,1870,2.8986592590814637
19,1871,11.139577478168654
19,1872,6.991856396199664
19,1873,3.1937619298691526
19,1874,0.7551351282747103
19,1875,2.0659828931089987
19,1876,2.5512447953220194
19,1877,0.38193294312812537
19,1878,7.7689312398421535
19,1879,3.3582866191870697
19,1880,0.8984872978179242
19,1881,1.640876233578055
19,1882,15.731391906735823
19,1883,1.8421582505110592
19,1884,2.317800913005705
19,1885,5.411519296466459
19,1886,3.3047856017953774
19,1887,0.4762207623570413
19,1888,2.2161701694135307
19,1889,3.918921612202509
19,1890,6.183171048761644
19,1891,1.00954885594531
19,1892,2.4995812587436106
19,1893,3.5024717822677904
19,1896,4.46465089917166
19,1897,6.82280749082701
19,1903,0.10112560121342157
19,1904,4.895695298911114
19,1905,2.0020728930827825
19,1906,4.99614637345175
19,1907,1.5506663359699209
19,1908,5.66643878817671
19,1909,1.2335516139862994
19,1910,1.2955957185474993
19,1911,1.2955957185479596
19,1912,1.7789278551933367
19,1913,1.22051230631793
19,1914,16.63631960749366
19,1915,8.905240371825082
19,1916,0.0
19,1917,4.654427580534684
19,1918,9.731328561903982
19,1919,6.229561194776515
19,1920,11.278176605703692
19,1921,10.127090513704625
19,1922,10.606706365945065
19,1923,12.590506374834
19,1924,7.165497913958068
19,1925,9.276656582950096
19,1926,5.244415327905789
19,1927,6.585104763509153
19,1928,1.7622433416542638
19,1929,0.3930743783713169
19,1930,0.6478941254316748
19,1931,0.0
19,1932,0.0
19,1933,0.6478941254319049
19,1934,1.4271434023974097
19,1935,1.4055675454435537
19,1936,0.8166696131231026
19,1937,7.030012160538528
19,1938,2.311681117862923
19,1939,1.0486946906892807
19,1941,5.45146174728882
19,1947,0.31808596104384146
19,1948,4.230428673326308
19,1949,11.082012578847229
19,1950,7.036768645047042
19,1951,4.808855764567101
19,1952,1.2335516139867375
19,1953,0.6481722788884223
19,1954,0.6481722788886526
19,1955,0.6481722788884223
19,1956,0.0
19,1957,0.6484141387044371
19,1958,1.296586375683804
19,1959,0.8142512664197603
19,1960,1.2651256565002609
19,1961,0.0
19,1962,0.4983324324711378
19,1963,9.07503761351289
19,1964,8.75663258135182
19,1966,6.138846874237192
19,1979,0.3644664012468806
20,2104,28.415048718458106
20,2105,30.36389887332442
20,2106,33.088014721877
20,2107,32.97343611716709
20,2108,26.868655979638678
20,2109,27.724331617351016
20,2110,23.36672633885972
20,2111,24.150108397011795
20,2112,23.906990289684373
20,2113,20.81651017070231
20,2114,22.62325286864881
20,2115,23.990857601170546
20,2116,19.1191264986962
20,2117,18.345381617543215
20,2118,17.117709070447514
20,2119,16.33633062243206
20,2120,14.422098398211487
20,2121,17.143238335845176
20,2122,13.196491152050736
20,2123,14.464805871245986
21,2229,28.644117414957023
21,2230,35.494245886797124
21,2231,36.41591191292534
21,2232,34.747274816030796
21,2233,31.526942253119067
21,2234,26.80430442094384
21,2235,27.23651558160356
21,2236,23.96957695484638
21,2237,21.841304451223774
21,2238,20.983277857307797
21,2239,20.060813874003134
21,2240,18.618658483032114
21,2241,17.08364635705681
21,2242,17.64665812253676
21,2243,16.870547533038636
21,2244,12.301026284692748
22,2311,31.42118006945282
22,2312,35.90724706649219
22,2313,35.10859251023037
22,2314,34.12361562251512
22,2315,30.897505581385083
22,2316,26.6479450464207
22,2317,27.325862646098635
22,2318,24.817838966851404
22,2319,21.37919068336153
22,2320,20.38777112961221
22,2321,20.780312418934436
22,2322,19.14507284760856
22,2323,19.171067476269588
22,2324,17.689883261922542
22,2325,17.13057562708587
22,2326,12.354347258804298
23,2386,37.4968314170912
23,2387,48.706555366508496
23,2388,49.28747355938938
23,2389,45.62779784201863
23,2390,36.98529928923389
23,2391,37.844225764268685
23,2392,32.50135928391903
23,2393,31.623418629175756
23,2394,27.686096727843726
23,2395,25.605955123906462
23,2396,24.65678036212536
23,2397,22.735033929352518
23,2398,17.433611601588385
24,2538,24.567022919659735
24,2539,27.577255368228418
24,2540,34.427378475672896
24,2541,33.1541767716356
24,2542,29.819217324252236
24,2543,29.331162571912884
24,2544,24.1583910584412
24,2545,25.02283751965067
24,2546,25.82274734973504
24,2547,20.116330236200522
24,2548,20.02965733408615
24,2549,20.0351746380369
24,2550,20.293571949001954
24,2551,16.64571538567283
24,2552,15.091178119185589
24,2553,16.168091744181968
24,2554,16.690545827153667
24,2555,14.7717498242832
24,2556,11.959067434074873
24,2557,10.425790697334568
25,2587,29.125182330603817
25,2588,31.53114259243639
25,2589,30.819319188590004
25,2590,28.804854154592523
25,2591,26.975694894786432
25,2592,23.373742997642676
25,2593,25.413198173051168
25,2594,23.940987288948133
25,2595,20.58739453554563
25,2596,17.384477555749083
25,2597,19.070866853002528
25,2598,18.12480881809905
25,2599,15.860494673255262
25,2600,16.828693002459755
25,2601,16.088963896033633
25,2602,14.549337029459986
25,2603,12.63764619827073
25,2604,11.624321043493676
26,2596,29.57191765307918
26,2597,29.754761159425936
26,2598,31.971609592432745
26,2599,30.22727519274359
26,2600,31.2176835536908
26,2601,27.77280181645913
26,2602,27.16924041510169
26,2603,24.60467040538403
26,2604,25.175793170933964
26,2605,19.953245222565396
26,2606,22.809502780442006
26,2607,16.633176058528207
26,2608,17.75945439935084
26,2609,18.548644781109772
26,2610,14.540391862390152
26,2611,16.233921200040232
26,2612,15.600257366893237
26,2613,16.386694461110515
26,2614,11.635725796220868
26,2615,9.527323096992482
27,2678,24.56515610217664
27,2679,29.260585606103994
27,2680,31.59597963094218
27,2681,32.39928245545078
27,2682,28.96654844283605
27,2683,30.286104083067244
27,2684,27.456869781013012
27,2685,24.134658873077434
27,2686,25.796914994721778
27,2687,19.502375274893573
27,2688,21.48465916514824
27,2689,19.087296724316474
27,2690,19.625998288396925
27,2691,17.077477276322558
27,2692,15.673049837348396
27,2693,15.373526215556344
27,2694,15.172772258517755
27,2695,13.39371263981132
27,2696,16.1628922820066
27,2697,10.584177821876724
28,2701,18.999301493164907
28,2702,2.5986070744698453
28,2703,25.032654404636286
28,2704,33.04636269808473
28,2705,31.988394856447943
28,2706,33.610222041613596
28,2707,28.766402006144798
28,2708,26.932125091558095
28,2709,29.335786700244135
28,2710,25.1279345154723
28,2711,23.25397968292699
28,2712,20.534559041258465
28,2713,20.152769386772352
28,2714,19.00645226239861
28,2715,17.18609198928221
28,2716,14.514393210408802
28,2717,13.833443373439533
28,2718,16.169975996020675
28,2719,11.814596951005997
29,2720,22.831201851372494
29,2721,31.56474798917277
29,2722,33.66064220667555
29,2723,30.82419544457908
29,2724,32.047805786139186
29,2725,30.640362203116396
29,2726,25.374855995174254
29,2727,24.006505608563433
29,2728,26.63835614919246
29,2729,21.38418227434584
29,2730,18.89355272054377
29,2731,20.71661263704712
29,2732,18.374608308073988
29,2733,16.351120322945984
29,2734,16.279151290652592
29,2735,15.386180877683143
29,2736,17.567095756534258
29,2737,13.422802537677574
29,2738,14.231546223166436
29,2739,10.300347805021584
30,2868,19.148448407653802
30,2869,24.598898291583982
30,2870,25.324486792092596
30,2871,22.499299943443596
30,2872,23.065771758560956
30,2873,20.42023792862573
30,2874,21.696922481064345
30,2875,19.162929654118404
30,2876,15.901600867507359
30,2877,16.794784516099458
30,2878,16.254485696551644
30,2879,13.62344652414593
30,2880,17.65198901295386
30,2881,11.588285565378587
30,2882,13.698135316369777
30,2883,13.024253100159376
30,2884,13.8331134617307
30,2885,11.873349398372701
30,2886,12.241227775814584
30,2887,9.592715352772167
30,2888,10.599551573397838
30,2889,11.039595454929534
30,2890,12.11346611380818
30,2891,8.072917386888196
30,2892,6.726284176110171
31,2901,26.582096815105096
31,2902,33.5526457428999
31,2903,33.95665079354709
31,2904,33.17316949368183
31,2905,31.6077813506077
31,2906,29.858417809015492
31,2907,25.234294831748834
31,2908,25.837735533719435
31,2909,22.629797458645147
31,2910,20.507840216156612
31,2911,22.29259014130082
31,2912,21.16746246814397
31,2913,16.695815026763423
31,2914,16.101021766660082
31,2915,15.722039043906479
31,2916,15.880832523105047
31,2917,15.400330871341206
31,2918,15.63259541988684
31,2919,11.473393142221564
31,2920,9.643830880524646
32,2999,32.01763898134869
32,3000,37.59201496838936
32,3001,32.22713291644546
32,3002,32.41773873568226
32,3003,27.915750145907808
32,3004,29.534849524503862
32,3005,26.35224759578293
32,3006,27.30459809303827
32,3007,21.37686386704111
32,3008,22.599633336071697
32,3009,21.896913349625024
32,3010,18.197225779292122
32,3011,17.49202877283444
32,3012,18.322159051892278
32,3013,15.928817242387126
32,3014,15.649725347754893
32,3015,15.556586980822798
32,3016,11.836825758216916
32,3017,10.043543055652002
33,3835,9.803587943317456
33,3836,11.730311214926193
33,3837,9.833233729006817
33,3838,10.215545073146362
33,3839,9.6611297875662
33,3840,8.30611199140714
33,3841,7.839617505671154
33,3842,7.490719780322058
33,3843,9.593471065165522
33,3844,7.676000073553658
33,3845,7.861180454488546
33,3846,7.048650830985518
33,3847,8.139055296780299
33,3848,8.943034037949435
33,3849,9.771655574435957
33,3850,7.338266372682124
33,3851,7.148514837028018
33,3852,6.448428779837171
33,3853,6.067443788052812
33,3854,6.776751950384535
33,3855,8.86129975319085
33,3856,8.527571931476999
33,3857,7.4812489002957925
33,3858,4.048262089491696
33,3859,8.392829149957178
33,3860,6.652374565602673
33,3861,8.065904751421627
33,3862,8.857159763576362
33,3863,8.444173336024733
33,3864,6.127239614726332
33,3865,4.631893001497714
33,3866,6.569395735861178
33,3867,6.461826413866552
33,3868,6.176168471576012
33,3869,5.7975049316894625
33,3870,5.689721703526447
33,3871,7.072430625559306
33,3872,4.745871126652708
33,3873,4.81398783624268
33,3874,59.2841577529604
33,3875,20.32664895058083
33,3877,2.8949386999006514
33,3878,0.46127281151721117
33,3879,0.4989915853367249
33,3880,2.0669964328412354
33,3881,3.86344883590739
33,3882,1.8267472833398637
33,3883,1.3785475585612417
33,3884,3.258281797168972
33,3885,8.03201638162296
33,3886,3.1379800289875552
33,3887,1.5810854360464381
33,3888,3.023706860838774
33,3889,1.844838783145318
33,3890,3.585194125772236
33,3891,3.1517139449721885
35,4062,29.495557844644697
35,4063,30.220328271373546
35,4064,28.099451959138737
35,4065,31.183777749544625
35,4066,26.443622410302655
35,4067,24.27377969025324
35,4068,23.87251853943346
35,4069,23.86615365744112
35,4070,18.88772830366122
35,4071,18.0275760591066
35,4072,18.361539244655447
35,4073,70.44878304006072
35,4074,15.236866325132205
35,4075,2.07522410899442
35,4076,9.413807317616428
35,4077,12.664540708058553
35,4078,14.235014319422692
35,4079,8.410335257651095
36,4099,27.85020232199198
36,4100,29.7842547297537
36,4101,34.228514134890695
36,4102,31.709780395014754
36,4103,31.012558937078925
36,4104,28.640324771409965
36,4105,23.788155019288027
36,4106,23.44637721775763
36,4107,25.431525707249932
36,4108,20.30722036958145
36,4109,18.892160654058326
36,4110,19.542139023546294
36,4111,18.151891082528863
36,4112,17.046590298417623
36,4113,16.109118014565812
36,4114,17.304700613025293
36,4115,15.60050413012815
36,4116,14.504815042021779
36,4117,13.921690732233555
36,4118,9.284642189742982
36,4119,10.414652824403928
37,4107,29.301964044576756
37,4108,31.357641220099016
37,4109,30.330819189532978
37,4110,28.335250318056023
37,4111,26.156599223618944
37,4112,23.519631028180033
37,4113,23.11000674961815
37,4114,24.23570841551309
37,4115,20.74540078640397
37,4116,21.75340712070898
37,4117,16.9633908569726
37,4118,17.382455170158032
37,4119,16.71170979738568
37,4120,16.070196479550724
37,4121,14.84202772379217
37,4122,13.672158122065403
37,4123,13.600549846890296
37,4124,10.59925518929416
38,4145,30.59175252912864
38,4146,34.19931828976358
38,4147,30.07972955704334
38,4148,30.916905999189808
38,4149,28.772793710217062
38,4150,27.162854075437227
38,4151,22.69375473261331
38,4152,21.768351048219987
38,4153,22.359285950665154
38,4154,21.024363934997925
38,4155,19.521145373586727
38,4156,17.564125210037783
38,4157,16.438207626346045
38,4158,15.44123858213732
38,4159,13.913772851221596
38,4160,17.77726426720973
38,4161,13.260606676342741
38,4162,13.558625578883007
39,4147,28.286409974103833
39,4148,33.54555398226452
39,4149,32.44492828844318
39,4150,32.91138857603728
39,4151,30.541933178907748
39,4152,27.470758259282366
39,4153,26.3022539019637
39,4154,24.50705140829574
39,4155,23.169865608219943
39,4156,19.46226686238247
39,4157,19.67937827110682
39,4158,19.619172066454023
39,4159,17.976532280435904
39,4160,15.976152867081959
39,4161,16.331090927127274
39,4162,16.817867606881627
39,4163,15.028702765695511
39,4164,15.16933500767056
39,4165,10.7406780123732
39,4166,10.54762065410824
40,4216,24.404440820221986
40,4217,32.16999113558077
40,4218,34.736489653594255
40,4219,34.436632096774275
40,4220,31.915535330756075
40,4221,30.53117215634
40,4222,27.25818514824456
40,4223,24.585173428063516
40,4224,26.36138051746927
40,4225,20.02078056335848
40,4226,22.286977618937158
40,4227,20.1053559780018
40,4228,18.684584498409176
40,4229,15.662200301888722
40,4230,26.485432684426808
40,4231,13.03123623132039
40,4232,14.765909314158517
40,4233,13.789421617987516
40,4234,11.702122539275859
40,4235,10.977608934047023
41,4261,24.26327884197718
41,4262,32.50891506672552
41,4263,35.520992875081006
41,4264,34.915256202227866
41,4265,34.16696012020791
41,4266,29.37468677759755
41,4267,27.430315911755834
41,4268,25.439719855790432
41,4269,23.44177991152276
41,4270,22.13371083139241
41,4271,19.33285295963672
41,4272,20.206448435787404
41,4273,18.46825093031297
41,4274,17.310905903568948
41,4275,17.47270748019566
41,4276,17.446663230661052
41,4277,14.739928096525283
41,4278,15.218003690245796
41,4279,10.742489174010506
41,4280,10.79336196184373
42,4293,26.05554968119186
42,4294,31.246477067476768
42,4295,35.15012115238299
42,4296,34.35707509518353
42,4297,31.63257032633457
42,4298,28.989298939710665
42,4299,26.220406293855607
42,4300,24.81729984283941
42,4301,22.15450868010962
42,4302,20.679854303587824
42,4303,21.670866161589164
42,4304,20.239017158750745
42,4305,17.41083696484912
42,4306,16.62844866513355
42,4307,17.395239919427517
42,4308,16.100824624303208
42,4309,14.167187958948517
42,4310,14.058677852156576
42,4311,11.022110134365368
42,4312,10.651758760215973
43,4356,38.2084590196414
43,4357,40.0870808959087
43,4358,39.44742232561896
43,4359,34.309795796853635
43,4360,29.976118505007037
43,4361,29.916063845163578
43,4362,27.304893136029907
43,4363,23.651453554618183
43,4364,25.74811488390481
43,4365,21.72752380371526
43,4366,20.160398930315214
43,4367,20.98567977546572
43,4368,17.77818426490184
43,4369,15.943804085257842
43,4370,16.420950293532556
43,4371,13.47630724311143
44,5565,19.61525067687425
44,5566,22.23828077316727
44,5567,22.347343415010464
44,5568,20.048448890451603
44,5569,19.84074667096533
44,5570,19.984703510989455
44,5571,17.115970999005864
44,5572,16.56241402030321
44,5573,16.147900074723598
44,5574,16.329470872870672
44,5575,16.359566599133885
44,5576,16.704993546012386
44,5577,12.686176747077173
44,5578,11.655312627556258
44,5579,14.114210307600922
44,5580,12.706957161429072
44,5581,64.02605116364064
44,5582,6.800551190973682
44,5583,32.70858943463023
44,5584,31.57674819229418
44,5585,1.6812661103907593
44,5586,6.4133702963603385
44,5587,9.832709357144406
44,5588,11.041804924601628
44,5589,9.291440919043483
44,5590,7.035835236312359
44,5591,7.413073852659748
45,5623,21.056629568342583
45,5624,30.054591894134408
45,5625,27.646402716642157
45,5626,25.29348582029846
45,5627,22.003472149360842
45,5628,21.642324775461688
45,5629,23.482141792778872
45,5630,18.51185962558161
45,5631,20.322975665320488
45,5632,18.952002078298523
45,5633,17.374953031543374
45,5634,15.020559579126305
45,5635,15.945126414302184
