gt_id,speed_kmh_mean,speed_kmh_median,speed_kmh_max,n_samples
62,23.382330723106584,23.08258652687532,58.30532312394349,18
63,25.19695974448122,23.353677391993973,39.22372609374901,17
64,22.99849588204851,20.59859007598843,35.92494159940172,17
65,24.303049445152155,22.154267281299482,39.4216194749237,18
66,21.22025391773198,20.1088683307068,33.35023820403271,19
67,4.674941915804281,5.055283717812122,8.12141172587456,76
68,24.04587671160572,23.140767663722386,38.20861190555525,18
69,21.738857179879076,20.866836458448933,32.417188882811175,18
70,22.64000918058731,20.526272356528832,33.71059030292694,17
71,25.724583469769232,24.991943836199372,39.867689609507195,17
72,18.882252917623717,18.169675469389205,37.355106174926725,20
73,21.129536138554567,19.087359756248667,35.37101447585462,19
74,30.84120850477955,29.921253919586135,42.723080813923595,14
75,23.65522381849944,25.936160534607016,65.96809387213031,18
76,25.170103495612086,24.651080667959956,38.93743783233558,17
77,17.50686858983088,15.844602584830762,27.800441980347717,23
78,30.991926267741416,29.18082877992091,48.20970833299078,12
79,24.584231302141195,22.699905708436322,38.865745067576555,18
80,16.85470468648111,15.525332540287787,27.283942401433965,23
81,24.378760159015037,24.677095413195385,34.726417958718656,18
82,19.145040493458982,18.591029047969556,29.561966657665433,20
83,23.515471063162014,21.244491487730603,36.97820484636323,19
84,26.72488756477896,24.73476424812005,39.798424243906645,16
85,18.630315966903265,16.57600075005637,28.95627826454889,20
86,19.431073173880353,17.389772906902714,32.489721178991864,20
87,24.88099798560101,23.905171751963785,39.89811658862882,18
88,23.522791415451515,21.902365610007497,36.9214439391901,18
89,21.00130733102766,20.607514455903956,63.96505236631489,20
90,19.668801549822412,18.7298729270867,30.815537273868056,20
91,23.267047330736585,23.1414549797655,33.62177699802586,18
92,25.79090436548092,24.463381022202373,48.551588058446846,20
93,22.820676587084296,24.016799926779655,33.25478643177239,17
94,0.6141326252067161,0.0,7.3972474783621145,239
95,0.2461282949203165,0.336397374048657,1.29123268648916,330
96,25.810604495437506,22.819764912116774,53.944813013049185,19
97,21.334808059037886,20.556488782170756,34.29169893267889,18
98,17.240016728638807,16.9259619712743,22.977250814458767,15
99,19.193027775201827,17.563109993950608,30.097222924217085,21
100,26.564848618582722,25.236677974467213,40.89486569164091,16
101,23.01485080929322,22.081788629282144,34.59206074474473,17
102,23.89670901000856,21.093037873495753,65.83339869982031,18
103,21.62994004786195,18.362990990284963,34.11045938733342,18
104,24.74552445113837,22.587326020006195,49.62429463867886,18
105,21.997638791800295,20.605864897374587,36.97240322831655,18
106,26.247303102697895,27.663453519350455,38.10589134696612,14
107,23.815100006759053,23.54513883589494,40.516776144541396,18
108,21.38081124052498,19.554699137810413,34.26530331371462,20
109,26.161493510008157,22.395141720760332,54.209289550830555,18
110,22.476653441350017,22.82505959271217,37.37531125548902,17
111,14.928592022222034,14.497383981956316,28.50693047045203,26
112,22.39250165596494,22.708193063724345,36.06374055150451,20
113,22.163501022492227,20.943575799484226,32.33910709617868,17
114,29.711869955065065,28.29571187498759,41.23672932384289,9
115,22.57395898923573,23.006456047284757,48.96934747700377,18
116,23.161435034127162,22.280544340613794,64.45319294935366,18
117,31.920336904007,32.29869559407925,76.63953602320966,16
118,19.792321681190675,22.106100171824533,33.06143134830691,19
119,19.60483247414149,17.634043022981206,32.34772503374352,20
121,8.810816632126835,7.108238786465434,51.927475333261036,53
122,8.862751933153852,8.2902554422575,15.64457818867199,44
123,13.93824272788989,12.553773522388433,23.22894394393246,32
124,7.761130090803279,7.323203086859688,21.837235540171456,51
125,17.248221064606742,15.675353854908895,32.091984450755085,27
126,27.225850364195267,26.226360797905933,41.237536668697764,16
127,21.841546259819424,21.262362375844553,35.440137684377476,18
128,24.8801099509012,24.62425589563702,37.0292606950143,18
129,23.055599973918344,22.933772206327316,47.71971702566461,17
130,23.666834831239342,22.985730618259357,38.64363133910833,18
131,23.603759407995472,22.346439510604203,38.42983245842183,18
133,19.116396378723557,19.125335142005845,32.344302535086484,20
134,19.66357224807301,17.997452169673124,31.473523378400817,20
135,21.109102427961094,19.23911713065467,56.31000638013239,20
136,24.697461351747744,24.541819542636595,40.35491019479582,18
137,20.06617637258144,20.577381849276474,48.33420038227663,20
138,24.719882975331828,22.844504266998086,38.49022507671042,16
139,20.009395143029792,18.67007911205221,38.906184732949356,11
140,23.197895757413363,23.096555471441295,37.08662241700685,17
141,24.759105816482403,23.200952410685577,36.23270362618881,18
142,18.780468074340405,17.400818914141404,31.787569820909802,21
143,24.791476726534885,23.751757442972803,39.250864684617454,18
144,24.83919896185335,24.371102303288687,35.68725764754681,18
