gt_id,frame_idx,speed_kmh
7,296,14.13060262799293
8,296,31.415686905384735
8,297,29.6240544319146
8,298,32.16980606317588
8,299,30.10001510381629
8,300,26.58337622880992
8,301,24.408482909203098
8,302,24.590763151645092
8,303,23.939192891121422
8,304,18.289395868777806
8,305,17.473213076591865
8,306,17.812511175870483
8,307,15.63429191708598
8,308,16.401915997266393
8,309,16.434730142355317
8,310,13.878390491008439
8,311,14.904756546020824
8,312,14.36761602759328
8,313,10.789476111531489
8,314,10.56669451296305
9,314,28.45530062913829
9,315,33.570884764195206
9,316,39.02873486280351
9,317,40.13988822698679
9,318,33.52232068777007
9,319,31.912560760975563
9,320,30.666956305503135
9,321,27.100302278996093
9,322,23.89444291591589
9,323,24.25836235284857
9,324,24.114249944686335
9,325,21.296224594116666
9,326,19.97520044446034
9,327,19.693902432918094
9,328,17.170083224773773
9,329,16.388361454009633
9,330,12.695349901914867
9,331,14.093987792730006
10,373,29.791848063469565
10,374,35.77181965112604
10,375,34.59896206855848
10,376,35.345326960087576
10,377,31.072986423968555
10,378,30.23643225431507
10,379,26.064371466636057
10,380,24.714624881744914
10,381,24.783630073069954
10,382,21.132608503103707
10,383,21.673040091990924
10,384,19.819412380457347
10,385,18.197548985480843
10,386,18.112765699625403
10,387,17.69561514258344
10,388,16.55254215002095
10,389,14.828915745019572
10,390,12.952993512153903
11,385,28.480390012263594
11,386,29.899954497814818
11,387,29.35354292392663
11,388,30.808751285076802
11,389,25.739491581916216
11,390,25.034864544869002
11,391,22.08751782774874
11,392,25.166907012463152
11,393,19.518038034438636
11,394,18.610053956509034
11,395,17.54431173205335
11,396,17.513817697763816
11,397,15.491700321435571
11,398,17.92041242122688
12,431,1.8079176731408027
12,433,9.056440517306118
12,435,17.200196385383975
12,436,6.071830540895052
13,436,25.991702377794418
13,437,30.32045781612461
13,438,33.62722188234401
13,439,31.40273988246985
13,440,25.88107198476617
13,441,28.054551780224443
13,442,23.02363693714191
13,443,24.726163744926982
13,444,21.12998798489428
13,445,20.04045993089719
13,446,20.41110500693365
13,447,18.54306176304857
13,448,16.32602423429379
13,449,18.07144492864647
13,450,15.290660709143012
13,451,15.966545194387775
13,452,12.62562721967724
13,453,9.617644473909683
14,479,35.37164211273269
14,480,33.08848679065775
14,481,37.02535271644671
14,482,29.551103711126242
14,483,28.55768859386505
14,484,30.72389960289067
14,485,25.43667018413598
14,486,23.742291927336044
14,487,21.350627839565732
14,488,21.626349538565144
14,489,19.23188790679019
14,490,18.998325169085174
14,491,18.283169120550546
14,492,16.68292567133939
14,493,13.396793156862545
14,494,13.527888804673236
15,575,30.218684077263525
15,576,30.783358812332814
15,577,29.93527650833194
15,578,31.268436312673366
15,579,27.071299552918056
15,580,24.13359403610281
15,581,25.091300904751357
15,582,24.77612257003617
15,583,20.947059988975973
15,584,20.13610750436826
15,585,19.030919373035836
15,586,19.049014896153118
15,587,18.255534321070108
15,588,16.355234831571927
15,589,15.174164324999179
15,590,15.856449902056577
15,591,12.347971647978094
15,592,10.202645659446935
16,708,26.455839872360794
16,709,32.41029292345116
16,710,34.31808114051892
16,711,35.62483459710835
16,712,31.779158413410865
16,713,30.00754326582019
16,714,29.043517112732555
16,715,26.060297191141277
16,716,22.427831143141272
16,717,23.50448727607777
16,718,22.435386925936225
16,719,18.742155432699846
16,720,19.280002713203842
16,721,17.265643626451862
16,722,16.949712932110195
16,723,17.3818248510349
16,724,15.606870353222225
16,725,12.055486142635603
17,749,27.93092608451903
17,750,34.958638250828535
17,751,38.93139481544578
17,752,38.246656358242845
17,753,33.16061943769231
17,754,32.50985920429299
17,755,26.742101311684223
17,756,29.335531890392932
17,757,23.340314626692148
17,758,23.764961957932023
17,759,22.35959172248888
17,760,20.432197898626764
17,761,19.513066560028665
17,762,17.78490051627197
17,763,19.220151901245526
17,764,14.484631419182135
17,765,14.426963925360658
17,766,12.925581336021699
18,757,25.13186663389036
18,758,32.880403697491396
18,759,32.21948325634071
18,760,30.186422467232397
18,761,25.443710982797814
18,762,28.5810747742659
18,763,26.536960601807206
18,764,20.69166272878691
18,765,20.25382295250756
18,766,19.11719128489535
18,767,18.583455830812852
18,768,17.599930018186942
18,769,17.36558675765874
18,770,18.224965184927374
18,771,15.752024799585678
18,772,16.612950861454365
18,773,12.165482193230762
18,774,10.14921002089999
19,806,29.179931581020977
19,807,31.422494351864533
19,808,30.324041247368505
19,809,27.677422463894484
19,810,26.891604959965324
19,811,24.793409407139354
19,812,22.63319313526202
19,813,21.314029097553735
19,814,19.108061045408654
19,815,19.73881468176884
19,816,18.88969704508822
19,817,17.836291640997313
19,818,17.793032974005126
19,819,16.679056584835408
19,820,15.145129412412967
19,821,15.420129597184632
19,822,12.269783914089466
19,823,11.610569357872258
20,868,30.158033967018774
20,869,33.977242112160454
20,870,31.121789216995904
20,871,33.086147904390884
20,872,32.16508805751869
20,873,30.472724139691053
20,874,27.540873885155314
20,875,24.761855900288158
20,876,24.22894388437323
20,877,21.971135437489025
20,878,20.968044251203985
20,879,20.83993256092116
20,880,16.721595078704127
20,881,17.212448716164005
20,882,19.319244772196228
20,883,17.899142503738783
20,884,15.01080572605165
20,885,13.772361427545842
21,870,29.61378961801592
21,871,30.229270756239934
21,872,31.438815593720154
21,873,28.9194890856749
21,874,27.964217662811876
21,875,22.4455940723424
21,876,24.025050401688134
21,877,22.952799797058596
21,878,20.462600737810572
21,879,19.88842830061955
21,880,16.626239866015695
21,881,17.61893749237098
21,882,15.198808461428012
21,883,15.979559272528038
21,884,14.00860771536857
21,885,13.76793578267127
21,886,13.179943263531014
21,887,9.973792210221504
22,936,34.230472147465484
22,937,39.77034687995996
22,938,37.98857420682313
22,939,33.82847338914944
22,940,33.522076606751206
22,941,25.34542679786736
22,942,28.893954455853123
22,943,24.41779822111182
22,944,23.78100961446813
22,945,24.02714788913778
22,946,19.990344196554876
22,947,18.659611791372697
22,948,18.705272376537724
22,949,17.64921963214912
22,950,14.09466102719337
22,951,15.213567316532458
22,952,13.175363391638085
23,2119,7.353266818182779
23,2120,4.718714095653042
23,2121,6.3434135913838965
23,2122,6.1998403072369515
23,2123,4.407570473849084
23,2124,8.693087697030844
23,2125,7.279417365788276
23,2126,5.6690666824570375
23,2127,5.955888703466647
23,2128,5.046307034789727
23,2129,4.6064931526789294
24,1843,6.441850662232727
24,1844,10.216118395326925
24,1845,4.7659836709508845
24,1856,5.205861926078824
24,1857,5.292383618651994
24,1860,4.71753627061826
24,1864,3.915020339191043
24,1866,4.822005629539593
24,1867,5.036422088741469
24,1868,3.6257085576660693
24,1872,3.481620959937647
24,1873,3.207856267690157
24,1874,2.99194816500008
24,1875,3.8164149597281214
24,1876,4.435119107364915
24,1877,2.8573223948484383
24,1878,2.3891459964212025
24,1879,3.0494624376303063
24,1880,2.6120097376402107
24,1881,2.7464923448866108
24,1882,1.6216005384919494
24,1883,2.4507248215382207
24,1884,3.6044429987663356
24,1885,2.531912270932994
24,1886,2.164533454925252
24,1887,2.2263875417407846
24,1889,1.936271768063348
24,1892,2.1328074485062745
24,1893,1.0410033725204155
24,1894,1.3671395368871937
24,1895,1.4865295216444112
24,1896,1.1613368242977236
24,1897,0.5669650901110108
24,1898,0.778416953980801
24,1899,1.1022451613100575
24,1900,1.503195594995979
24,1904,0.6371463881805676
24,1905,1.5090025775132205
24,1906,0.5062896246091538
24,1907,0.506289624608974
24,1908,0.0
24,1909,0.5167143233119634
24,1910,0.5075540766119164
24,1911,0.4951467225329073
24,1912,0.49511235672972803
24,1913,0.5316396430135831
24,1914,0.47376440372310624
24,1915,0.0
24,1916,0.0
24,1917,0.5446596303953869
24,1918,0.546549707651247
24,1919,0.4364438122137699
24,1920,0.0
24,1921,0.0
24,1922,0.0
24,1923,0.0
24,1924,0.0
24,1925,0.0
24,1926,0.0
24,1927,0.6656497623772754
24,1928,0.0
24,1929,0.0
24,1930,0.0
24,1931,0.0
24,1932,0.6669976981355697
24,1933,0.0
24,1934,0.47382332850240216
24,1935,0.5191112123428964
24,1936,0.0
24,1937,0.0
24,1938,0.5191112123430809
24,1939,0.0
24,1940,0.0
24,1941,0.0
24,1942,0.0
24,1943,0.5189606733621199
24,1944,0.0
24,1945,0.0
24,1946,0.0
24,1947,0.5168548459188178
24,1948,0.43650277890258166
24,1949,0.0
24,1950,0.0
24,1951,0.0
24,1952,0.0
24,1953,0.0
24,1954,0.5027544312180089
24,1955,0.0
24,1956,0.0
24,1957,0.0
24,1958,0.0
24,1959,0.5072536272927326
24,1960,0.0
24,1961,0.4738233285025705
24,1962,0.5191112123428964
24,1963,0.5191112123430809
24,1964,0.0
24,1965,0.0
24,1966,0.0
24,1967,0.47382332850240216
24,1968,0.0
24,1969,0.0
24,1970,0.5072536272929128
24,1971,0.0
24,1972,0.5027544312180089
24,1973,0.0
24,1974,0.0
24,1975,0.0
24,1976,0.0
24,1977,0.0
24,1978,0.0
24,1979,0.0
24,1980,0.5027544312178303
24,1981,0.0
24,1982,0.0
24,1983,0.6730654416607169
24,1984,0.47388338483862624
24,1985,0.0
24,1986,0.0
24,1987,0.47382332850240216
24,1988,0.0
24,1989,0.4738019127397989
24,1990,0.0
24,1991,0.0
24,1992,0.0
24,1993,0.0
24,1994,0.4738019127397989
24,1995,0.0
24,1996,0.5189606733619355
24,1997,0.0
24,1998,0.0
24,1999,0.5168548459188178
24,2000,0.43650277890258166
24,2001,0.0
24,2002,0.0
24,2003,0.0
24,2004,0.0
24,2005,0.5027544312178303
24,2006,0.0
24,2007,0.5072536272927326
24,2008,0.0
24,2009,0.0
24,2010,0.47382332850240216
24,2011,0.0
24,2012,0.0
24,2013,0.0
24,2014,0.4738019127397989
24,2015,0.5316396430135831
24,2016,0.5316396430133942
24,2017,0.0
24,2018,0.4738019127399672
24,2019,0.0
24,2020,0.0
24,2021,0.0
24,2022,0.5189606733621199
24,2023,0.0
24,2024,0.5168548459188178
24,2025,0.0
24,2026,0.0
24,2027,0.4365027789027367
24,2028,0.0
24,2029,0.5027544312180089
24,2030,0.45271329581730446
24,2031,0.452696573920638
24,2032,0.0
24,2033,0.0
24,2034,0.531468610279179
24,2035,0.0
24,2036,0.47376440372327455
24,2041,0.10893192607909287
24,2042,0.0
24,2043,0.0
24,2044,0.45266032218926033
24,2045,0.531487092375861
24,2046,0.0
24,2047,0.0
24,2048,0.0
24,2049,0.0
24,2050,0.0
24,2051,0.0
24,2052,0.534723387099909
24,2053,0.0
24,2054,0.0
24,2055,0.5347233870997189
24,2056,0.0
24,2057,0.0
24,2058,0.531487092375861
24,2059,0.45266032218926033
24,2060,0.0
24,2061,0.0
24,2062,0.5446596303953869
24,2063,0.0
24,2064,0.0
24,2065,0.5446596303955804
24,2066,0.0
24,2067,0.0
24,2068,0.0
24,2069,0.45266032218926033
24,2070,0.0
24,2071,0.5314870923756723
24,2072,0.0
24,2073,0.5347233870997189
24,2074,0.0
24,2075,0.0
24,2076,0.0
24,2077,0.0
24,2078,0.0
24,2079,0.0
24,2080,0.0
24,2081,0.0
24,2082,0.5347233870997189
24,2083,0.531487092375861
24,2084,0.0
24,2085,0.0
24,2086,0.4526603221894211
24,2087,0.0
24,2088,0.5446596303955804
24,2089,0.0
24,2091,0.27232981519774185
24,2092,0.0
24,2093,0.0
24,2094,0.0
24,2097,0.0
24,2098,0.6287618866189332
24,2102,0.14011144288815858
24,2103,0.0
24,2104,0.0
24,2105,0.5586655810474477
24,2108,0.29463099315764896
24,2109,0.6287618866189332
24,2110,0.0
24,2111,0.0
24,2112,0.0
24,2113,0.0
24,2114,0.0
24,2115,0.0
24,2116,0.0
24,2117,0.0
24,2118,0.546549707651247
24,2119,0.4364438122137699
24,2120,0.0
24,2121,0.0
24,2122,0.7292091473938486
24,2123,0.0
24,2124,0.546549707651247
24,2125,0.5586655810474477
25,2153,0.0
25,2154,1.3135950174185267
25,2155,0.6760146981104151
25,2156,1.6479827463630141
25,2157,2.7235936559732474
25,2158,2.0230043493215293
25,2159,5.677955523132391
25,2160,9.968423098324172
25,2161,8.129067420961091
25,2162,4.354258552192961
25,2163,5.120006091893738
25,2164,6.136266589163775
25,2165,8.081957772375763
25,2166,9.639065265654011
25,2167,10.87594985961744
25,2168,8.381587341429471
25,2169,4.874627552925778
25,2170,7.372212409974611
25,2171,6.103127896784782
25,2172,6.711718440057182
25,2173,10.11001020669779
25,2174,8.975642323495743
25,2175,5.496268048881626
25,2176,7.612431719897988
25,2177,6.141058355571061
25,2178,6.645509451626692
25,2179,7.822739705444938
25,2180,7.302167192100337
25,2181,8.205038309098923
25,2182,9.961705505846375
25,2183,6.011909991503958
25,2184,7.444462403653889
25,2185,7.228003442286315
25,2186,7.2818092256798925
25,2187,8.451653346418015
25,2188,9.743818938734087
25,2189,7.776849120854116
25,2190,6.384063810111362
25,2191,5.339890569447637
25,2192,8.695862442253661
25,2193,5.057190097869449
25,2194,7.943091765044878
25,2195,8.366192132236238
25,2196,8.35112147033084
25,2197,6.875815987588343
25,2198,6.865924671291231
25,2199,4.950859285892041
25,2200,8.198226839302688
25,2201,5.58995526283892
25,2202,6.6249751299632855
25,2203,8.520786613224605
25,2204,6.020412594081169
25,2205,6.021605506538403
25,2206,9.301684945823613
25,2207,6.603453755377691
26,2160,2.221686132251869
26,2161,2.719627842307632
26,2162,3.7635972350829916
26,2163,3.4300725907094147
26,2164,6.666851118205936
26,2165,5.385231636465667
26,2166,6.435544118284173
26,2167,5.007577612995319
26,2168,5.566482245923196
26,2169,3.9825268462294074
26,2170,5.736394152046391
26,2171,4.502905569969903
26,2172,7.173281684519288
26,2173,5.851865261792223
26,2174,6.014414504171614
26,2175,5.683793351053303
26,2176,6.819138899444468
26,2177,5.467184521258965
26,2178,5.2049285173408
26,2179,7.328304648400811
26,2180,5.749042779206332
26,2181,6.791949346662919
26,2182,6.585450097917481
26,2183,10.082597360016923
26,2184,6.116327047347067
26,2185,5.59121053665789
26,2186,5.968958437443968
26,2187,6.613189503549496
26,2188,7.145974114538661
26,2189,5.389134585856549
26,2190,6.32194250822193
26,2191,5.803857073186921
26,2192,7.079584076999512
26,2193,4.283776134253401
26,2194,6.000063344835297
26,2195,7.755402848126047
26,2196,7.175538092850517
26,2197,7.454960569740826
26,2198,7.6713766157615115
26,2199,6.341732516886065
26,2200,5.574293509124838
26,2201,4.414195865391995
26,2202,7.114656642080769
26,2203,7.028172165154313
26,2204,5.364966876805896
26,2205,5.26578817516483
26,2206,7.571325525642948
26,2207,7.160008102654292
26,2208,5.844712480903835
26,2209,6.384608298539117
26,2210,6.108071207999229
26,2211,5.6229390576493
26,2212,6.437772363423295
26,2213,5.399608947337748
26,2214,8.170036822556172
26,2215,6.58078372478616
26,2216,4.951742067932309
26,2217,4.756589569150658
26,2218,4.904722943902992
26,2219,4.876101091503335
26,2220,5.965327396990056
26,2221,5.308986492454176
26,2222,4.456066153944425
26,2223,5.548970103262988
26,2224,4.116648025811538
27,2221,14.3044580519177
27,2222,12.976757884028157
27,2223,10.838956162331794
27,2224,16.567447185519654
27,2225,15.024971812961136
27,2226,12.931672632692225
27,2227,13.351882249119555
27,2228,14.195819199083017
27,2229,13.914428651335625
27,2230,13.661672025916825
27,2231,10.12487500906192
27,2232,11.040300205348197
27,2233,10.448652505876712
27,2234,12.35572189092443
27,2235,11.086551547048744
27,2236,9.097599685193918
27,2237,8.0709727853524
27,2238,10.022737160327043
27,2239,11.195989698169866
27,2240,8.844549357892843
27,2241,10.6576777249558
27,2242,10.066644251345016
27,2243,9.11621488630953
27,2244,7.053622305392117
27,2245,8.58085401356391
27,2246,6.980573683976036
27,2247,10.201150327922942
27,2248,9.736070707438854
27,2249,5.725965052844233
27,2250,7.191752046345541
27,2251,6.914732158182971
27,2252,7.50769950449616
27,2253,5.272724702953468
27,2254,7.283574789763946
27,2255,9.154225811360837
27,2256,9.092174246909043
27,2257,3.988551422952982
27,2258,6.607114300133112
27,2259,5.803484246133851
27,2260,6.899664849041814
27,2261,5.825256407262054
27,2262,5.950396880506539
27,2263,7.887509018184325
27,2264,6.266774833201382
27,2265,6.410045698286378
27,2266,3.7213812768453502
27,2267,3.524969145655081
28,2264,14.84187215566403
28,2265,17.538198977712305
28,2266,12.323607802389127
28,2267,15.023606568572559
28,2268,14.145735651257468
28,2269,12.825718671081447
28,2270,14.880124479535203
28,2271,15.264399200675486
28,2272,15.347189605239107
28,2273,10.823567658661105
28,2274,12.541636526587121
28,2275,11.18073530494992
28,2276,10.997576639054488
28,2277,13.113751709463822
28,2278,7.48257726430776
28,2279,12.168989181520976
28,2280,9.123718366025452
28,2281,11.817802190782992
28,2282,5.4691160470238716
28,2283,9.169391021134293
28,2284,7.115388885139307
28,2285,7.133550122379142
28,2286,6.189008876682559
28,2287,8.621704727409922
28,2288,8.858713433148239
28,2289,9.659822210668008
28,2290,5.578831136227764
28,2291,10.357181802390386
28,2292,5.080741234122913
28,2293,5.754445418716622
28,2294,7.388589307664671
28,2295,8.896212726833205
28,2296,11.835015267131864
28,2297,1.5796083770695493
28,2298,5.038939341901946
28,2299,5.054955817760042
28,2300,7.84703984856483
28,2301,5.995634347199457
28,2302,4.633024223149745
28,2303,4.46259029209544
28,2304,6.760673448444758
29,2263,5.181932263077337
29,2264,12.75580286979476
29,2265,11.422604173424132
29,2266,8.428884074090595
29,2267,13.656625449655307
29,2268,13.956370353701507
29,2269,12.884162664411438
29,2270,11.652671992781096
29,2271,10.45245990156964
29,2272,11.550929099323662
29,2273,12.075937986372013
29,2274,9.780394211413421
29,2275,8.896576166151563
29,2276,5.540650226174919
29,2277,11.927135735752572
29,2278,4.837121553718288
29,2279,12.347014099361969
29,2280,10.104694068430275
29,2281,8.359054774047607
29,2282,5.409423485397447
29,2283,9.787777662279169
29,2284,5.010598786174468
29,2285,7.006010413168766
29,2286,8.805723711850012
29,2287,8.905322179196872
29,2288,6.156608462334904
29,2289,10.437306761740006
29,2290,4.329558089376357
29,2291,9.236656129358755
29,2292,4.649050422012079
29,2293,5.746956020594786
29,2294,7.336142063139723
29,2295,5.999810546637775
29,2296,8.26645754277577
29,2297,5.33325880766021
29,2298,5.70148654282004
29,2299,6.300903931261362
29,2300,6.919698938726297
29,2301,7.010784745215274
29,2302,7.3506803065553035
29,2303,4.913711026310152
29,2304,5.697052851320446
29,2305,6.347009092568359
29,2306,8.367753848435159
29,2307,7.165950536726785
29,2308,5.345889665187469
29,2309,3.9447553083294427
29,2310,5.360979773103353
29,2311,4.25737816840495
29,2312,3.2394443079824153
30,2287,13.309797048566645
30,2288,18.9286212623157
30,2289,25.325739383693552
30,2290,14.81551408767995
30,2291,23.43838423490158
30,2292,12.170080840585713
30,2293,16.476164907220305
30,2294,17.259946614501164
30,2295,16.76749303937292
30,2296,20.57699158787406
30,2297,9.469695836307501
30,2298,14.903674274680668
30,2299,12.896659076216404
30,2300,13.525084555146965
30,2301,14.680424630639642
30,2302,14.033026546242645
30,2303,11.99592769145778
30,2304,10.90121492743709
30,2305,11.802278906105105
30,2306,11.678246855738102
30,2307,11.946013122795145
30,2308,10.326713249089389
30,2309,11.01645067334003
30,2310,11.265755295751717
30,2311,9.65698041022016
30,2312,10.898430123923506
30,2313,9.17039886117164
30,2314,7.613964602349999
30,2315,9.639818295838367
30,2316,9.801671504972834
30,2317,9.017348662017366
30,2318,6.187302991749087
30,2319,8.700135871766637
30,2320,5.741730406881521
30,2321,6.1829899996509425
30,2322,6.484267786146501
31,2319,12.465211004016835
31,2320,22.6459014415786
31,2321,17.89436683058459
31,2322,16.544274240735483
31,2323,17.511924058196193
31,2324,20.6785359978717
31,2325,14.676760733125299
31,2326,16.170953661200855
31,2327,14.804959595206345
31,2328,12.251727282999031
31,2329,15.61957463622404
31,2330,12.622586935756619
31,2331,12.890980839731874
31,2332,12.499276399610473
31,2333,12.41627946496257
31,2334,11.323257833717484
31,2335,12.678647786376878
31,2336,10.12880109250747
31,2337,9.696465209124957
31,2338,10.053704604508493
31,2339,9.532128274439275
31,2340,10.95213197171906
31,2341,8.608499541877354
31,2342,8.351232111452704
31,2343,10.198216661812904
31,2344,8.967138379810839
31,2345,8.481032922865648
31,2346,9.201365634797565
31,2347,7.687484622003178
31,2348,9.78545218705978
31,2349,7.172287255527016
31,2350,5.942060574888254
31,2351,5.906881392001183
32,2332,20.367706865069067
32,2333,18.959057629112202
32,2334,23.583931624885686
32,2335,22.36260920762666
32,2336,20.260946899656513
32,2337,18.19040223955824
32,2338,20.388776957992796
32,2339,17.31274992227284
32,2340,16.33581966162053
32,2341,17.254740446803257
32,2342,14.568662345407118
32,2343,12.95723810792227
32,2344,14.456566125152236
32,2345,14.906989485028374
32,2346,13.988346308467586
32,2347,11.757445782425359
32,2348,10.505147874353675
32,2349,12.171164453032056
32,2350,13.029295653102746
32,2351,11.909638345239687
32,2352,10.993277728559773
32,2353,10.573455691335933
32,2354,9.72096718847945
32,2355,11.673031300304496
32,2356,8.462569937111631
32,2357,9.550596624611316
32,2358,9.765248447658575
32,2359,10.086099654434536
32,2360,9.239872097967611
32,2361,9.53093737364005
32,2362,6.262773647903417
32,2363,5.716465339065736
33,2334,9.869603812693008
33,2335,13.52982267737177
33,2336,12.780460417273202
33,2337,13.465838581321519
33,2338,14.361752718689914
33,2339,15.329277813432206
33,2340,11.551181226971062
33,2341,12.554999291894857
33,2342,11.29621580242934
33,2343,11.426715999843964
33,2344,11.83826208114439
33,2345,9.898875430228296
33,2346,8.962237983940632
33,2347,9.717856496574427
33,2348,12.198116630313873
33,2349,11.37623548507917
33,2350,8.573380708693119
33,2351,10.317498520015057
33,2352,7.208542004229073
33,2353,8.99677544832089
33,2354,9.765064716341055
33,2355,9.803367331622498
33,2356,6.8748819082989066
33,2357,8.958105370400936
33,2358,7.367902770639932
33,2359,6.88441783189666
33,2360,8.270381614564556
33,2361,7.681135162712672
33,2362,6.968482956289155
33,2363,8.508693873883987
33,2364,6.976465210317476
33,2365,7.1186082065119605
33,2366,7.438250407575399
33,2367,8.743151798842971
33,2368,7.648258656264874
33,2369,6.844666823743704
33,2370,7.464321479202802
33,2371,7.650562003253695
33,2372,7.374251559378185
33,2373,5.199545323847912
33,2374,5.960364639760249
33,2375,4.5122741907827955
33,2376,3.3133465424174853
33,2377,5.712923482061569
34,2390,23.75327825546737
34,2391,26.07478648423741
34,2392,27.335285246367953
34,2393,27.117607891564994
34,2394,24.44486439227676
34,2395,21.002027839426404
34,2396,22.384670376774153
34,2397,22.668434679512718
34,2398,16.35435909032566
34,2399,16.912915706637886
34,2400,19.340046644207792
34,2401,16.802119016644713
34,2402,13.80560070276535
34,2403,14.408912658689156
34,2404,15.772233903411188
34,2405,12.50272303819461
34,2406,15.234194844964199
34,2407,13.360168933866321
34,2408,11.804482340815031
34,2409,11.628616601226897
34,2410,10.808155685661534
34,2411,11.527145951988606
34,2412,11.977687329052007
34,2413,8.203579187394821
34,2414,10.971621572969628
34,2415,7.963544279338514
34,2416,9.448421895502522
35,2401,5.256941579281462
35,2402,13.171537220480678
35,2403,18.1448274850817
35,2404,19.814231693748603
35,2405,19.85021889209437
35,2406,18.233281373981292
35,2407,19.14346083998381
35,2408,14.300815612080559
35,2409,12.242036461828226
35,2410,12.057055234907173
35,2411,15.553275793793913
35,2412,14.2362508177735
35,2413,13.042543083431932
35,2414,12.753411680457983
35,2415,12.6822888851191
35,2416,11.746612340210032
35,2417,13.391532003877455
35,2418,9.691425338389418
35,2419,8.611272275446499
35,2421,11.446027904749162
35,2422,9.471331313254334
35,2423,7.979524880646412
35,2424,8.841998577119679
35,2425,11.0431285947544
35,2426,11.126277744768311
35,2427,8.37555773556399
35,2428,9.400535076855144
35,2429,8.094843104483306
35,2430,8.60888242721423
35,2431,5.8723144233238465
35,2432,8.392502591012596
35,2433,5.019979812205836
35,2434,5.198073796927116
36,2462,15.15421673655273
36,2463,14.981587082150579
36,2464,15.656371861693797
36,2465,18.46682265401254
36,2466,17.85004064440448
36,2467,14.517374485728855
36,2468,15.100392848256256
36,2469,14.272724837062512
36,2470,10.823579728605516
36,2471,12.500178962943984
36,2472,11.877313703300931
36,2473,14.029967486856174
36,2474,13.272008746865053
36,2475,10.663123279808284
36,2476,12.240955531595224
36,2477,9.259918928148204
36,2478,10.358041450379659
36,2479,10.240896642210137
36,2480,8.019153848289191
36,2481,9.014553129674798
36,2482,7.9988092929112335
36,2483,8.169068545104698
36,2484,9.35638055205199
36,2485,7.820909768341749
36,2486,8.180374726654726
36,2487,9.181478396056647
36,2488,8.26255761087105
36,2489,7.798283323644374
36,2490,9.012097567321664
36,2491,7.4358592182386225
36,2492,7.307612076400567
36,2493,6.669239625336067
36,2494,9.680236503480351
36,2495,6.755085065962228
36,2496,5.5209339782587
36,2497,6.2654370814574305
36,2498,4.190583452581705
37,2506,38.081164062030744
37,2507,34.282509684557326
