gt_id,frame_idx,speed_kmh
29,2296,7.733530774711354
29,2297,5.343738198281398
29,2298,5.146492570637853
29,2299,8.957996740939016
29,2300,6.089154258369447
29,2301,7.203048169611759
29,2302,4.040400199592918
29,2303,5.257460922001971
29,2304,5.75470626354332
29,2305,5.256695821880473
29,2306,4.0462316572674215
29,2307,8.554680347441291
29,2308,5.10191928595406
29,2309,3.7387613207095978
29,2310,4.945820756255808
29,2311,4.818127155304913
29,2312,3.5892124101513976
29,2313,4.228332862258799
38,2537,18.018311709162756
38,2538,15.42915254831621
38,2539,18.99020612239541
38,2540,21.990910023455225
38,2541,15.10291948914292
38,2542,16.508726924655242
38,2543,19.127508401874532
38,2544,13.569674938915039
38,2545,13.751202821734303
38,2546,11.719104945657806
38,2547,15.03426432609857
38,2548,12.307798862455352
38,2549,12.152372896673713
38,2550,13.061381578443394
38,2551,11.478709280489081
38,2552,11.726831048729368
38,2553,11.758990734813759
38,2554,10.741383433344117
38,2555,8.59219171106681
38,2556,10.48907674849242
38,2557,8.446775078772179
38,2558,11.218241304161397
38,2559,8.644950091837487
38,2560,8.056195825337104
38,2561,11.599279940130634
38,2562,9.122279360888962
38,2563,6.386221647263843
38,2564,6.382258012889818
38,2565,6.309473589063946
38,2566,7.952437251805016
38,2567,7.760123535989502
38,2568,7.160452678801054
38,2569,4.745703153311465
38,2570,6.659785509110822
38,2571,4.751635864376279
38,2572,3.176453970373309
38,2573,5.46445000916634
39,2573,32.494519650936816
39,2574,23.51296842098704
39,2575,27.073611617084087
39,2576,25.73042571544245
39,2577,24.116057753567727
39,2578,27.80301690101189
39,2579,10.700743272902711
39,2580,16.314315050837827
39,2581,15.869266837838468
39,2582,15.120728015897296
39,2583,15.76635047793702
39,2584,16.53222709893922
39,2585,11.173612698910873
39,2586,11.523714065554051
39,2587,9.926485419271824
39,2588,13.226391077044259
47,2799,24.80347037315862
47,2800,31.171748042101758
47,2801,28.95664840936208
47,2802,26.882764399057017
47,2803,26.37840718030517
47,2804,27.070170342927597
47,2805,25.58279424905377
47,2806,20.844658613209102
47,2807,19.334706366059145
47,2808,15.7815827429326
47,2809,16.874947696921573
47,2810,17.437696605918063
47,2811,15.428402870896548
47,2812,15.412745475766632
47,2813,13.505484312775438
47,2814,14.43202391266597
47,2815,13.693582266571863
47,2816,10.963776111601069
47,2817,8.222642317413
51,2906,20.866648703817702
51,2907,30.57444423436641
51,2908,24.341875612740594
51,2909,29.08374756574176
51,2910,19.656698852774408
51,2911,24.47790116072188
51,2912,21.05818524956374
51,2913,17.64270991087311
51,2914,19.310966134068334
51,2915,19.74598154426014
51,2916,15.502610206601581
51,2917,15.772330462930121
51,2918,14.679512679579794
51,2919,15.280727148053643
51,2920,12.919931262734123
51,2921,15.88170826434841
51,2922,11.17433220148309
51,2923,8.7773144245134
51,2924,12.446269243958088
51,2925,9.160697311161517
51,2926,11.554115563629251
51,2927,5.828204154969422
51,2928,9.171598479150292
60,3339,34.46040719748229
60,3340,49.051406979570615
60,3341,33.196888268000535
60,3342,32.501726746542516
60,3343,31.713259220129604
60,3344,28.3738231658992
60,3345,29.55957412718214
60,3346,24.9935773015072
60,3347,26.56135797501139
60,3348,21.21305063367312
60,3349,21.357751786697907
60,3350,20.604531168941783
60,3351,16.26194357872333
60,3352,18.180170953264472
60,3353,18.732059597972786
60,3354,15.378407835963449
60,3355,12.098679095509077
70,4664,15.16148284077946
70,4665,15.60790970921827
70,4666,11.374498754742024
70,4667,19.98352065681389
70,4668,15.683364272120736
70,4669,12.446638047697636
70,4670,12.544262409203789
70,4671,15.655563175681367
70,4672,15.624421387913952
70,4673,10.342550352217824
70,4674,12.878792881959049
70,4675,15.343383550646974
70,4676,11.844042241575691
70,4677,8.152775466437937
70,4678,9.868235886098917
70,4679,10.038370415570348
70,4680,12.914794832470601
70,4681,8.470000997181375
70,4682,9.067188128830805
70,4683,9.592392146589281
70,4684,9.847336113447874
70,4685,9.53132092952918
70,4686,10.100669413807017
70,4687,12.898536622526828
70,4688,6.821151897307721
70,4689,7.71290391683732
70,4690,8.187978789211948
70,4691,10.210008993746882
70,4692,9.076798483724719
70,4693,7.21312120556975
70,4694,6.868545189501222
70,4695,9.119419455523595
70,4696,5.620268918574975
70,4697,8.894039466978889
70,4698,4.395592734218519
70,4699,4.787356518206532
70,4700,6.710719317199135
70,4701,6.440101191402763
72,4764,21.62349566817714
72,4765,19.62910428643617
72,4766,24.086078703408266
72,4767,19.199009388675403
72,4768,14.95770603418648
72,4769,21.78250908852057
72,4770,17.399048656216305
72,4771,17.092115432027406
72,4772,16.444655656817847
72,4773,11.145062595608067
72,4774,14.211019277565361
72,4775,14.52081710100463
72,4776,17.948574274781937
72,4777,9.552680701012493
72,4778,16.374793499711433
72,4779,11.260527670385693
72,4780,13.600893169644202
72,4781,8.85374665259862
72,4782,12.3319092392946
72,4783,9.363824352623896
72,4784,11.160775646561635
72,4785,9.145501926543147
72,4786,9.332406297327944
72,4787,7.9308447986856985
72,4788,10.713548138732198
72,4789,10.347600951792868
72,4790,9.789544567467729
72,4791,6.043869853020917
72,4792,8.136443495746265
74,4801,23.056719303135694
74,4802,29.787709414943716
74,4803,27.544004023080586
74,4804,32.875830531126844
74,4805,21.913140714172908
74,4806,25.665830075727683
74,4807,22.048969119791604
74,4808,22.626975774769516
74,4809,19.928154498328503
74,4810,19.322683364156752
74,4811,18.040442615751044
74,4812,18.853882849220213
74,4813,14.888915419570937
74,4814,16.13955169916474
74,4815,16.678843349221687
74,4816,12.818374782803225
74,4817,14.017599821083527
74,4818,11.188248842956861
74,4819,11.099896207454028
74,4820,10.037676393980613
74,4821,10.517902448775477
81,4968,20.72659850120466
81,4969,17.59688571095817
81,4970,17.244975864878416
81,4971,20.113949775699805
81,4972,16.858965754512326
81,4973,12.999957650902473
81,4974,15.818151980630411
81,4975,18.120741248134404
81,4976,13.902026116850758
81,4977,10.769104063505386
81,4978,15.16205549240414
81,4979,13.196193426850083
81,4980,12.009370923044687
81,4981,8.630537912245149
81,4982,9.582919254900933
81,4983,13.017894923689571
81,4984,10.94805970787442
81,4985,12.431545257570832
81,4986,8.148357868196202
81,4987,9.017362743617898
81,4988,8.468079194422204
81,4989,6.51656627655159
81,4990,7.588933557273466
84,5082,29.075690209871357
84,5083,28.652469813829402
84,5084,28.300727605805225
84,5085,27.802609205251503
84,5086,23.084397017960374
84,5087,22.59922832251045
84,5088,22.24500909446532
84,5089,18.923716843131967
84,5090,20.340762734417197
84,5091,19.191088825468068
84,5092,17.504869848480805
84,5093,17.476705312732356
84,5094,15.065274685624258
84,5095,15.46649023889704
84,5096,12.904554158451742
84,5097,14.880058765414338
84,5098,13.556961268189266
84,5099,11.20135009288215
84,5100,10.778613165023087
84,5101,9.004830121995811
85,5111,24.107340574269323
85,5112,26.7912366986328
85,5113,24.666771590697067
85,5114,25.031235516076297
85,5115,24.83227461576956
85,5116,20.397679209713225
85,5117,19.012506008138466
85,5118,19.700846672062028
85,5119,18.219756335023693
85,5120,14.941309690467818
85,5121,17.784628272060118
85,5122,16.453775167468486
85,5123,13.200814872982745
85,5124,15.250804424278087
85,5125,11.36333003640401
85,5126,14.536080211403876
85,5127,11.19689427315616
85,5128,15.024674087765822
85,5129,10.37374578416554
85,5130,11.510573923590089
85,5131,9.637492820615607
85,5132,13.22810769081379
85,5133,8.68075422942811
85,5134,8.093354478474291
85,5135,7.871312499047892
89,5175,28.109652400022377
89,5176,31.290580630308654
89,5177,31.744917333109825
89,5178,34.38264995814054
89,5179,25.397740602498338
89,5180,26.516334414487392
89,5181,24.04124826191626
89,5182,23.42723160982598
89,5183,20.28382077813552
89,5184,21.199060231436373
89,5185,24.08346086740973
89,5186,19.144501537088388
89,5187,14.8283457756072
89,5188,16.69260174035172
89,5189,17.55324348807684
89,5190,14.100928008559173
89,5191,15.962293893102007
89,5192,15.283637344829371
89,5193,14.257727265360808
89,5194,12.2085611522222
89,5195,10.739257782692183
91,5272,32.358824014670134
91,5273,28.662225008016566
91,5274,32.44760245083103
91,5275,29.024358093744333
91,5276,25.42425423861056
91,5277,24.652384221541194
91,5278,22.985404729847712
91,5279,21.120211333040626
91,5280,21.683787703518412
91,5281,17.856606692066595
91,5282,19.401343166832014
91,5283,17.24581137299881
91,5284,16.15296408533224
91,5285,17.830386757854193
91,5286,17.07434311509472
91,5287,12.274194806816634
91,5288,9.745813161129734
91,5289,12.909285575154012
108,5755,30.41405349970469
108,5756,33.96129101513079
108,5757,33.92081379891117
108,5758,31.21803492308284
108,5759,29.625312387928112
108,5760,24.89956855774421
108,5761,26.80584937334594
108,5762,19.845765084032195
108,5763,26.51571482418611
108,5764,22.94953823090056
108,5765,18.91755983233828
108,5766,18.98902192712208
108,5767,17.029961943617693
108,5768,16.17949515581453
108,5769,17.687775045636837
108,5770,14.924308508626932
108,5771,16.735283732417574
108,5772,9.961324632169799
108,5773,11.490323245527646
110,5913,35.21833240984069
110,5914,32.90716409683883
110,5915,37.000579833991736
110,5916,32.87140220404326
110,5917,32.50859588382965
110,5918,26.403174698358068
110,5919,27.648210525518195
110,5920,21.682343333948488
110,5921,26.264912188058357
110,5922,21.901525408033915
110,5923,21.119854599241645
110,5924,20.19511744378964
110,5925,17.188117057088455
110,5926,17.9861359298265
110,5927,17.499520182600605
110,5928,17.65582859516495
110,5929,13.108756095173582
110,5930,11.983117461206913
