gt_id,speed_kmh_mean,speed_kmh_median,speed_kmh_max,n_samples
74,18.78949220691399,18.346231877807455,29.0552034974156,21
75,15.207065770832504,13.832998797300231,30.152259171015064,26
76,14.702477606479206,13.284474983814022,55.57469487191352,32
77,16.586971515789635,15.227740108969858,25.814022123818766,24
78,19.929159338536437,18.231230825189403,37.06173956394933,19
79,15.349958084266596,14.685904383651849,23.582729995238637,29
80,16.54151362949042,17.050085887316282,29.192875921711295,24
81,16.048721497257574,14.488707035782838,26.463376879697343,27
82,16.71729113906621,16.43245294690459,27.462228834634523,24
83,16.969365090705082,15.757371112701925,27.119418382650046,26
84,18.9705452620988,17.459537833926404,29.944983422762157,20
85,15.824804610014132,14.293604493144018,25.96746057270629,25
86,19.53247610317605,19.221967756738366,29.348224103456616,23
87,19.941884726285416,17.805074751380648,30.434078872209884,19
88,17.65727713380209,16.695797592392964,29.36754405499089,23
89,21.061283967324844,18.96626472473522,31.322284340864687,21
90,20.361377487057165,18.677314370874306,30.054661631568795,19
91,20.97262412309667,20.46318881214072,33.25043320654122,18
92,21.74344460753812,21.745579093699014,34.075464606291874,17
94,22.162047773599767,20.611681938168466,37.474499344833205,18
95,20.787103313365204,18.42150807381043,43.93951624632756,19
98,12.54067372530771,12.597255483272198,17.824614644054144,6
99,20.857252627610816,20.51499903202465,32.77303487060777,18
100,20.925419785474247,19.217306077484142,33.072058260447406,19
101,22.9178869023041,23.20305258034473,35.70117294789071,17
102,23.427694179117815,22.313029244538562,43.63918125630293,18
103,11.494374610483284,11.748862043021358,12.31391966343171,6
104,21.114429513874207,18.106508105996873,36.65116846559557,19
105,22.101999931037657,21.27303488552291,36.3358345627857,18
106,20.891989791079933,19.822735637416233,33.058196604258434,19
107,22.125430931062947,21.0944862663638,34.99757856131296,17
108,22.526197876585055,21.39837116003462,36.10029906032623,19
109,20.828880342214166,18.973828554143736,34.932529628283774,19
110,24.122884199023293,23.118086904291935,36.62722975016369,18
