gt_id,frame_idx,track_id,class_id,class_name,conf,x1,y1,x2,y2,cx,cy_bottom,bbox_w,bbox_h,dx,dy,disp_px,pix_speed
1,90,5,0,car,0.9123702049255372,1009.0048828125,0.0,1311.953369140625,164.314697265625,1160.4791259765625,164.314697265625,302.948486328125,164.314697265625,-11.927490234375,-28.195495605468693,30.61455529203577,765.3638823008943
1,91,5,0,car,0.9027323722839355,1001.5491943359376,0.0,1298.2864990234375,143.56961059570312,1149.9178466796875,143.56961059570312,296.7373046875,143.56961059570312,-10.561279296875,-20.745086669921875,23.278729375315372,581.9682343828842
1,92,5,0,car,0.8921148180961609,995.23681640625,0.0,1282.585693359375,121.27890014648438,1138.9112548828125,121.27890014648438,287.348876953125,121.27890014648438,-11.006591796875,-22.29071044921875,24.86002484540082,621.5006211350204
1,93,5,0,car,0.8859848976135254,999.9383544921876,0.0,1266.3671875,100.93387603759766,1133.1527709960938,100.93387603759766,266.4288330078125,100.93387603759766,-5.75848388671875,-20.34502410888672,21.144269735906732,528.6067433976683
1,94,5,0,car,0.869621217250824,998.2382202148438,1.6308157444000244,1250.98193359375,85.12603759765625,1124.6100769042969,85.12603759765625,252.74371337890625,83.49522185325623,-8.542694091796875,-15.807838439941406,17.968455094673843,449.2113773668461
1,95,5,0,car,0.8630234003067017,999.4261474609376,1.8349703550338743,1237.7763671875,66.6717758178711,1118.6012573242188,66.6717758178711,238.3502197265625,64.83680546283722,-6.008819580078125,-18.454261779785156,19.407877024104657,485.19692560261643
2,106,6,0,car,0.9341880679130554,1236.4852294921875,507.6770324707031,1876.111328125,1055.2796630859375,1556.2982788085938,1055.2796630859375,639.6260986328125,547.6026306152344,,,,
2,107,6,0,car,0.9273669123649596,1219.93798828125,462.4049377441406,1828.4688720703125,995.8685302734376,1524.2034301757812,995.8685302734376,608.5308837890625,533.4635925292969,-32.0948486328125,-59.411132812499886,67.52600988380438,1688.1502470951095
2,108,6,0,car,0.9379612803459167,1205.099609375,419.2535095214844,1776.2205810546875,927.1451416015624,1490.6600952148438,927.1451416015624,571.1209716796875,507.8916320800781,-33.5433349609375,-68.72338867187523,76.4726060157968,1911.81515039492
2,109,6,0,car,0.9404833912849426,1186.0411376953125,378.796142578125,1731.065673828125,862.203857421875,1458.5534057617188,862.203857421875,545.0245361328125,483.40771484375,-32.106689453125,-64.94128417968739,72.44452980416342,1811.1132451040855
2,110,6,0,car,0.9274019002914428,1170.212158203125,343.3440246582031,1684.87109375,799.1904296875,1427.5416259765625,799.1904296875,514.658935546875,455.8464050292969,-31.01177978515625,-63.013427734375,70.23120787996122,1755.7801969990305
2,111,6,0,car,0.9347968697547911,1158.69384765625,302.2983093261719,1645.4417724609375,745.3157348632812,1402.0678100585938,745.3157348632812,486.7479248046875,443.0174255371094,-25.47381591796875,-53.87469482421875,59.593607373822074,1489.840184345552
2,112,6,0,car,0.9366180896759032,1146.8411865234375,271.5223083496094,1611.18310546875,684.3733520507812,1379.0121459960938,684.3733520507812,464.3419189453125,412.8510437011719,-23.0556640625,-60.9423828125,65.15779054133243,1628.9447635333108
2,113,6,0,car,0.9312321543693542,1132.623046875,237.1888122558593,1574.338134765625,639.5303344726562,1353.4805908203125,639.5303344726562,441.715087890625,402.3415222167969,-25.53155517578125,-44.843017578125,51.601904375768825,1290.0476093942207
2,114,6,0,car,0.9410445690155028,1122.2596435546875,205.0560760498047,1544.1888427734375,586.0900268554688,1333.2242431640625,586.0900268554688,421.92919921875,381.03395080566406,-20.25634765625,-53.4403076171875,57.15055641540591,1428.7639103851477
2,115,6,0,car,0.9328146576881408,1110.4285888671875,176.39077758789062,1515.5543212890625,541.8145751953125,1312.991455078125,541.8145751953125,405.125732421875,365.4237976074219,-20.2327880859375,-44.27545166015625,48.679372771650286,1216.9843192912572
2,116,6,0,car,0.92439866065979,1097.6019287109375,148.0567626953125,1493.028076171875,499.001220703125,1295.3150024414062,499.001220703125,395.4261474609375,350.9444580078125,-17.67645263671875,-42.8133544921875,46.31889787863991,1157.9724469659977
2,117,6,0,car,0.9276139736175536,1085.265869140625,121.49290466308594,1468.4296875,460.57373046875,1276.8477783203125,460.57373046875,383.163818359375,339.08082580566406,-18.46722412109375,-38.427490234375,42.63461472151112,1065.865368037778
2,118,6,0,car,0.935904324054718,1076.22607421875,98.24563598632812,1447.8765869140625,421.2333984375,1262.0513305664062,421.2333984375,371.6505126953125,322.9877624511719,-14.79644775390625,-39.34033203125,42.03090042412929,1050.7725106032324
2,119,6,0,car,0.9255787134170532,1067.871826171875,71.79044342041016,1427.27490234375,385.9474487304688,1247.5733642578125,385.9474487304688,359.403076171875,314.1570053100586,-14.47796630859375,-35.28594970703119,38.1406575082275,953.5164377056875
2,120,6,0,car,0.9326634407043456,1059.4415283203125,47.39042663574219,1406.271728515625,352.21978759765625,1232.8566284179688,352.21978759765625,346.8302001953125,304.82936096191406,-14.71673583984375,-33.72766113281256,36.79860648543062,919.9651621357655
2,121,6,0,car,0.9269717931747437,1051.0262451171875,25.92345428466797,1388.896728515625,321.1058959960937,1219.9614868164062,321.1058959960937,337.8704833984375,295.1824417114258,-12.8951416015625,-31.113891601562557,33.680245360123685,842.0061340030921
2,122,6,0,car,0.92632395029068,1042.679443359375,4.2409186363220215,1368.85986328125,292.7654113769531,1205.7696533203125,292.7654113769531,326.180419921875,288.5244927406311,-14.19183349609375,-28.340484619140568,31.69528681726341,792.3821704315852
2,123,6,0,car,0.9260371923446656,1036.2435302734375,0.0,1351.4718017578125,264.55059814453125,1193.857666015625,264.55059814453125,315.228271484375,264.55059814453125,-11.9119873046875,-28.214813232421875,30.626314294859,765.657857371475
2,124,6,0,car,0.9196763634681702,1029.693603515625,0.0,1334.983642578125,241.11795043945312,1182.338623046875,241.11795043945312,305.2900390625,241.11795043945312,-11.51904296875,-23.432647705078125,26.110866117120892,652.7716529280223
2,125,6,0,car,0.9239033460617064,1020.9944458007812,0.0,1317.937744140625,216.2594757080078,1169.4660949707031,216.2594757080078,296.9432983398437,216.2594757080078,-12.872528076171875,-24.858474731445312,27.99367330390455,699.8418325976138
2,126,6,0,car,0.9226568937301636,1011.7307739257812,0.0,1303.16064453125,191.364013671875,1157.4457092285156,191.364013671875,291.42987060546875,191.364013671875,-12.0203857421875,-24.895462036132812,27.64550059925692,691.137514981423
2,127,6,0,car,0.9184141159057616,1007.5068359375,0.0,1287.90087890625,165.4514923095703,1147.703857421875,165.4514923095703,280.39404296875,165.4514923095703,-9.741851806640625,-25.912521362304688,27.683251976139726,692.0812994034932
2,128,6,0,car,0.8958991169929504,1002.9291381835938,0.0,1273.5390625,144.70501708984375,1138.2341003417969,144.70501708984375,270.60992431640625,144.70501708984375,-9.469757080078125,-20.746475219726562,22.805537336322907,570.1384334080726
2,129,6,0,car,0.89298015832901,997.1192016601562,0.0,1261.346435546875,124.06881713867188,1129.2328186035156,124.06881713867188,264.22723388671875,124.06881713867188,-9.00128173828125,-20.636199951171875,22.51390284594525,562.8475711486312
2,130,6,0,car,0.8875426054000854,988.4982299804688,0.0,1249.28466796875,101.863525390625,1118.8914489746094,101.863525390625,260.78643798828125,101.863525390625,-10.34136962890625,-22.205291748046875,24.495283370835768,612.3820842708942
2,131,6,0,car,0.8590701818466187,992.271484375,0.2453993707895279,1237.628662109375,86.03326416015625,1114.9500732421875,86.03326416015625,245.357177734375,85.78786478936672,-3.941375732421875,-15.83026123046875,16.313540795578565,407.8385198894641
2,132,6,0,car,0.8494338989257812,994.9754028320312,1.000481128692627,1226.4930419921875,67.80335235595703,1110.7342224121094,67.80335235595703,231.51763916015625,66.8028712272644,-4.215850830078125,-18.22991180419922,18.71104172969406,467.7760432423515
2,133,6,0,car,0.9080752730369568,1002.41162109375,1.2692681550979614,1215.2059326171875,50.71565246582031,1108.8087768554688,50.71565246582031,212.7943115234375,49.44638431072235,-1.925445556640625,-17.08769989013672,17.195837523277707,429.8959380819427
3,187,15,0,car,0.9418686628341676,685.1910400390625,464.3529357910156,1138.06689453125,1016.4803466796876,911.6289672851562,1016.4803466796876,452.8758544921875,552.1274108886719,,,,
3,188,15,0,car,0.9372955560684204,685.9161376953125,421.3113708496094,1118.74658203125,954.6224975585938,902.3313598632812,954.6224975585938,432.8304443359375,533.3111267089844,-9.297607421875,-61.857849121093864,62.55268980355136,1563.817245088784
3,189,15,0,car,0.9401176571846008,682.9754028320312,379.9210815429688,1097.96337890625,890.6499633789062,890.4693908691406,890.6499633789062,414.9879760742188,510.7288818359375,-11.861968994140625,-63.9725341796875,65.06298054799856,1626.574513699964
3,190,15,0,car,0.9415038228034972,681.1177978515625,343.9180908203125,1080.9049072265625,824.78515625,881.0113525390625,824.78515625,399.787109375,480.8670654296875,-9.458038330078125,-65.86480712890625,66.54041859788114,1663.5104649470286
3,191,15,0,car,0.9409026503562928,682.5726318359375,304.7969970703125,1064.4227294921875,764.4113159179688,873.4976806640625,764.4113159179688,381.85009765625,459.61431884765625,-7.513671875,-60.37384033203125,60.8395912336923,1520.9897808423075
3,192,15,0,car,0.9500473141670228,685.2025756835938,273.99517822265625,1051.6556396484375,706.6207275390625,868.4291076660156,706.6207275390625,366.45306396484375,432.6255493164063,-5.068572998046875,-57.79058837890625,58.01243433451749,1450.3108583629373
3,193,15,0,car,0.934758186340332,685.3214721679688,244.2157287597656,1038.50830078125,654.110595703125,861.9148864746094,654.110595703125,353.18682861328125,409.8948669433594,-6.51422119140625,-52.5101318359375,52.912654659902515,1322.816366497563
3,194,15,0,car,0.9356659054756165,681.1791381835938,212.8455505371093,1029.42626953125,606.593505859375,855.3027038574219,606.593505859375,348.24713134765625,393.7479553222656,-6.6121826171875,-47.51708984375,47.97493914724693,1199.3734786811733
3,195,15,0,car,0.924768567085266,678.6029052734375,180.1445159912109,1018.5650024414062,562.097900390625,848.5839538574219,562.097900390625,339.96209716796875,381.95338439941406,-6.71875,-44.49560546875,45.00000563992359,1125.0001409980898
3,196,15,0,car,0.9239656925201416,675.8422241210938,153.03475952148438,1009.3645629882812,519.19580078125,842.6033935546875,519.19580078125,333.5223388671875,366.1610412597656,-5.980560302734375,-42.902099609375,43.31693955518299,1082.9234888795747
3,197,15,0,car,0.9281381368637084,676.2999267578125,125.11213684082033,998.9396362304688,479.221435546875,837.6197814941406,479.221435546875,322.63970947265625,354.1092987060547,-4.983612060546875,-39.974365234375,40.28382138106112,1007.0955345265279
3,198,15,0,car,0.9244611859321594,677.577880859375,100.29035949707033,988.8558959960938,438.6471252441406,833.2168884277344,438.6471252441406,311.27801513671875,338.3567657470703,-4.40289306640625,-40.574310302734375,40.812499603635956,1020.3124900908989
3,199,15,0,car,0.9232139587402344,679.219970703125,74.56539154052734,977.6907348632812,400.4605102539063,828.4553527832031,400.4605102539063,298.47076416015625,325.8951187133789,-4.76153564453125,-38.18661499023432,38.48233082996052,962.058270749013
3,200,15,0,car,0.9193385243415833,679.6659545898438,49.70518112182617,969.973388671875,363.4716796875,824.8196716308594,363.4716796875,290.30743408203125,313.7664985656738,-3.63568115234375,-36.98883056640631,37.167079036585875,929.1769759146468
3,201,15,0,car,0.9286438226699828,679.5429077148438,28.91149139404297,963.9681396484376,332.62799072265625,821.7555236816406,332.62799072265625,284.4252319335937,303.7164993286133,-3.06414794921875,-30.84368896484375,30.995518250462045,774.8879562615512
3,202,15,0,car,0.9333064556121826,679.612060546875,10.799341201782228,957.1235961914062,303.6889953613281,818.3678283691406,303.6889953613281,277.51153564453125,292.8896541595459,-3.3876953125,-28.938995361328125,29.136608108242545,728.4152027060636
3,203,15,0,car,0.9288730621337892,679.2656860351562,0.0,948.8873901367188,272.8434753417969,814.0765380859375,272.8434753417969,269.6217041015625,272.8434753417969,-4.291290283203125,-30.84552001953125,31.142595870768652,778.5648967692163
3,204,15,0,car,0.9242010712623596,679.9586791992188,0.0,941.6021728515624,248.72140502929688,810.7804260253906,248.72140502929688,261.6434936523437,248.72140502929688,-3.296112060546875,-24.1220703125,24.34622416057316,608.655604014329
3,205,15,0,car,0.9225360155105592,681.3828125,0.0,935.6869506835938,223.68702697753903,808.5348815917969,223.68702697753903,254.3041381835937,223.68702697753903,-2.24554443359375,-25.03437805175784,25.134887193730922,628.3721798432731
3,206,15,0,car,0.9188829064369202,682.8746948242188,0.0,929.4867553710938,198.1743927001953,806.1807250976562,198.1743927001953,246.612060546875,198.1743927001953,-2.354156494140625,-25.51263427734372,25.621017945592993,640.5254486398248
3,207,15,0,car,0.9215999245643616,684.6201782226562,0.0,923.5048217773438,173.4232940673828,804.0625,173.4232940673828,238.8846435546875,173.4232940673828,-2.11822509765625,-24.7510986328125,24.841573241152695,621.0393310288174
3,208,15,0,car,0.8987680077552795,685.753662109375,0.0,919.9437255859376,152.84046936035156,802.8486938476562,152.84046936035156,234.1900634765625,152.84046936035156,-1.21380615234375,-20.58282470703125,20.618583809171852,515.4645952292963
3,209,15,0,car,0.8906751871109009,684.8861083984375,0.0,919.6373901367188,135.2151336669922,802.2617492675781,135.2151336669922,234.75128173828125,135.2151336669922,-0.586944580078125,-17.625335693359375,17.63510596065958,440.8776490164895
3,210,15,0,car,0.8938199877738953,688.514892578125,0.0,914.6488037109376,111.62128448486328,801.5818481445312,111.62128448486328,226.1339111328125,111.62128448486328,-0.679901123046875,-23.593849182128906,23.603643463799507,590.0910865949877
3,211,15,0,car,0.8669992685317993,688.7034301757812,0.0,909.5842895507812,93.94215393066406,799.1438598632812,93.94215393066406,220.880859375,93.94215393066406,-2.43798828125,-17.67913055419922,17.846440653865205,446.1610163466301
3,212,15,0,car,0.8167096972465515,686.805419921875,1.209255933761597,906.114501953125,74.52552032470703,796.4599609375,74.52552032470703,219.30908203125,73.31626439094543,-2.68389892578125,-19.41663360595703,19.601249297730735,490.0312324432684
3,213,15,0,car,0.6903336644172668,691.7138671875,1.353609561920166,900.0270385742188,55.19829177856445,795.8704528808594,55.19829177856445,208.31317138671875,53.84468221664429,-0.589508056640625,-19.327228546142578,19.336216874654482,483.4054218663621
4,245,18,0,car,0.93673437833786,1326.760986328125,500.5540466308594,1919.7041015625,1038.2928466796875,1623.2325439453125,1038.2928466796875,592.943115234375,537.7388000488281,,,,
4,246,18,0,car,0.9354547262191772,1306.03759765625,461.0440368652344,1898.865478515625,981.7396240234376,1602.4515380859375,981.7396240234376,592.827880859375,520.6955871582031,-20.781005859375,-56.553222656249886,60.250453918080595,1506.2613479520148
4,247,18,0,car,0.939499855041504,1281.607421875,424.766357421875,1859.0286865234373,916.7691650390624,1570.3180541992188,916.7691650390624,577.4212646484375,492.0028076171875,-32.13348388671875,-64.97045898437523,72.4825587802914,1812.063969507285
4,248,18,0,car,0.929809272289276,1266.893798828125,384.3520812988281,1815.08642578125,856.7581176757812,1540.9901123046875,856.7581176757812,548.192626953125,472.4060363769531,-29.32794189453125,-60.011047363281136,66.7941163681875,1669.8529092046876
4,249,18,0,car,0.9335793256759644,1248.5771484375,348.0244140625,1767.0262451171875,798.2060546875,1507.8016967773438,798.2060546875,518.4490966796875,450.181640625,-33.18841552734375,-58.55206298828125,67.30390037285571,1682.5975093213926
4,250,18,0,car,0.9372382164001464,1230.334716796875,309.9042663574219,1727.7874755859375,746.068603515625,1479.0610961914062,746.068603515625,497.4527587890625,436.1643371582031,-28.7406005859375,-52.137451171875,59.53432570156515,1488.3581425391287
4,251,18,0,car,0.9411121606826782,1213.6632080078125,280.49224853515625,1688.01416015625,691.160400390625,1450.8386840820312,691.160400390625,474.3509521484375,410.6681518554688,-28.222412109375,-54.908203125,61.736661034491135,1543.4165258622784
4,252,18,0,car,0.939203441143036,1198.492431640625,253.5259704589844,1651.4912109375,644.97314453125,1424.9918212890625,644.97314453125,452.998779296875,391.4471740722656,-25.84686279296875,-46.187255859375,52.92752516468083,1323.1881291170207
4,253,18,0,car,0.9464438557624816,1182.637451171875,227.01583862304688,1618.510986328125,599.81494140625,1400.57421875,599.81494140625,435.87353515625,372.7991027832031,-24.4176025390625,-45.158203125,51.33695183037644,1283.423795759411
4,254,18,0,car,0.9401597380638124,1167.943603515625,198.1594390869141,1590.1907958984375,557.9130249023438,1379.0671997070312,557.9130249023438,422.2471923828125,359.7535858154297,-21.50701904296875,-41.90191650390625,47.09907084874341,1177.4767712185853
4,255,18,0,car,0.9345250725746156,1155.2744140625,169.8666229248047,1560.219970703125,517.89404296875,1357.7471923828125,517.89404296875,404.945556640625,348.0274200439453,-21.32000732421875,-40.01898193359375,45.34381575591146,1133.5953938977864
4,256,18,0,car,0.9362660050392152,1143.1573486328125,146.3596954345703,1533.543212890625,480.6922607421875,1338.3502807617188,480.6922607421875,390.3858642578125,334.3325653076172,-19.39691162109375,-37.2017822265625,41.95488983740874,1048.8722459352186
4,257,18,0,car,0.926128387451172,1132.2132568359375,121.4899444580078,1507.726318359375,446.2028198242188,1319.9697875976562,446.2028198242188,375.5130615234375,324.71287536621094,-18.3804931640625,-34.48944091796869,39.08150539306542,977.0376348266356
4,258,18,0,car,0.9362682700157166,1123.7537841796875,99.7575912475586,1486.583740234375,411.5811462402344,1305.1687622070312,411.5811462402344,362.8299560546875,311.8235549926758,-14.801025390625,-34.62167358398443,37.65276396720287,941.3190991800718
4,259,18,0,car,0.927156388759613,1115.7371826171875,74.57532501220703,1463.136474609375,379.6165771484375,1289.4368286132812,379.6165771484375,347.3992919921875,305.04125213623047,-15.73193359375,-31.964569091796875,35.62621803984273,890.6554509960683
4,260,18,0,car,0.9238711595535278,1106.891357421875,54.20101547241211,1443.4268798828125,349.9051208496094,1275.1591186523438,349.9051208496094,336.5355224609375,295.70410537719727,-14.2777099609375,-29.711456298828125,32.963974838083885,824.0993709520972
4,261,18,0,car,0.9242213368415833,1094.991943359375,33.2657356262207,1425.58837890625,320.308837890625,1260.2901611328125,320.308837890625,330.596435546875,287.0431022644043,-14.86895751953125,-29.596282958984375,33.121380748783615,828.0345187195903
4,262,18,0,car,0.9319560527801514,1085.7347412109375,13.88918113708496,1405.7896728515625,294.77716064453125,1245.76220703125,294.77716064453125,320.054931640625,280.8879795074463,-14.5279541015625,-25.53167724609375,29.37563605057443,734.3909012643608
4,263,18,0,car,0.9227933883666992,1078.2998046875,0.0,1389.2412109375,268.4098205566406,1233.7705078125,268.4098205566406,310.94140625,268.4098205566406,-11.99169921875,-26.367340087890625,28.966143572513296,724.1535893128324
4,264,18,0,car,0.9173781871795654,1070.3563232421875,0.0,1372.22021484375,245.2834625244141,1221.2882690429688,245.2834625244141,301.8638916015625,245.2834625244141,-12.48223876953125,-23.126358032226534,26.279929994851923,656.9982498712981
4,265,18,0,car,0.9249177575111388,1062.2562255859375,0.0,1356.8062744140625,221.4881286621093,1209.53125,221.4881286621093,294.550048828125,221.4881286621093,-11.75701904296875,-23.7953338623048,26.541390513597424,663.5347628399356
4,266,18,0,car,0.9191921353340148,1054.4866943359375,0.0,1342.5400390625,198.2523956298828,1198.5133666992188,198.2523956298828,288.0533447265625,198.2523956298828,-11.01788330078125,-23.235733032226477,25.715618638767666,642.8904659691916
4,267,18,0,car,0.9225167632102966,1048.659912109375,0.0,1326.2003173828125,174.43353271484375,1187.4301147460938,174.43353271484375,277.5404052734375,174.43353271484375,-11.083251953125,-23.818862915039062,26.271214368998482,656.780359224962
4,268,18,0,car,0.9153084754943848,1043.5283203125,0.0,1312.8524169921875,152.30111694335938,1178.1903686523438,152.30111694335938,269.3240966796875,152.30111694335938,-9.23974609375,-22.132415771484375,23.98367644375688,599.591911093922
4,269,18,0,car,0.8977954387664795,1035.0411376953125,0.0,1298.680908203125,134.35687255859375,1166.8610229492188,134.35687255859375,263.6397705078125,134.35687255859375,-11.329345703125,-17.944244384765625,21.221450954190423,530.5362738547606
4,270,18,0,car,0.893146812915802,1024.7965087890625,0.0,1285.3636474609375,114.70992279052734,1155.080078125,114.70992279052734,260.567138671875,114.70992279052734,-11.78094482421875,-19.646949768066406,22.90836738268817,572.7091845672043
4,271,18,0,car,0.8804844617843628,1009.7880859375,0.0,1273.07421875,98.58658599853516,1141.43115234375,98.58658599853516,263.2861328125,98.58658599853516,-13.64892578125,-16.123336791992188,21.124752407781727,528.1188101945431
4,272,18,0,car,0.8766443729400635,1010.6589965820312,1.514152765274048,1262.2503662109375,81.81712341308594,1136.4546813964844,81.81712341308594,251.59136962890625,80.30297064781189,-4.976470947265625,-16.76946258544922,17.49228797195381,437.30719929884526
4,273,18,0,car,0.8563452959060669,1026.0150146484375,2.369902849197388,1252.2353515625,63.59939193725586,1139.1251831054688,63.59939193725586,226.2203369140625,61.22948908805847,2.670501708984375,-18.217731475830078,18.412422966658635,460.31057416646587
4,274,18,0,car,0.8743950724601746,1032.8662109375,2.924994707107544,1241.40869140625,50.47500991821289,1137.137451171875,50.47500991821289,208.54248046875,47.55001521110535,-1.98773193359375,-13.124382019042969,13.274052946316235,331.8513236579059
5,253,20,0,car,0.9435091614723206,657.2171630859375,435.7808532714844,1089.8319091796875,1012.3804931640624,873.5245361328125,1012.3804931640624,432.61474609375,576.5996398925781,,,,
5,254,20,0,car,0.953476071357727,656.7953491210938,397.043212890625,1072.2821044921875,949.2705078125,864.5387268066406,949.2705078125,415.48675537109375,552.227294921875,-8.985809326171875,-63.109985351562386,63.74649025884277,1593.6622564710692
5,255,20,0,car,0.9509956240653992,653.5474853515625,359.3680114746094,1054.4906005859375,885.1510620117188,854.01904296875,885.1510620117188,400.943115234375,525.7830505371094,-10.519683837890625,-64.11944580078125,64.97666564120155,1624.4166410300388
5,256,20,0,car,0.933529257774353,652.9676513671875,327.4842529296875,1037.908203125,818.1725463867188,845.4379272460938,818.1725463867188,384.9405517578125,490.6882934570313,-8.58111572265625,-66.978515625,67.52597353888345,1688.1493384720861
5,257,20,0,car,0.9488802552223206,654.234130859375,295.9646911621094,1026.8917236328125,759.2667236328125,840.5629272460938,759.2667236328125,372.6575927734375,463.3020324707031,-4.875,-58.90582275390625,59.10720412364824,1477.6801030912059
5,258,20,0,car,0.9391242265701294,653.99560546875,267.58319091796875,1012.7019653320312,706.2755126953125,833.3487854003906,706.2755126953125,358.70635986328125,438.69232177734375,-7.214141845703125,-52.9912109375,53.48001756911215,1337.0004392278038
5,259,20,0,car,0.9314615726470948,654.7767944335938,233.2323760986328,999.7815551757812,655.67333984375,827.2791748046875,655.67333984375,345.0047607421875,422.4409637451172,-6.069610595703125,-50.6021728515625,50.96489056284611,1274.1222640711526
5,260,20,0,car,0.923415184020996,655.5430297851562,205.22039794921875,988.8445434570312,609.1068115234375,822.1937866210938,609.1068115234375,333.301513671875,403.8864135742188,-5.08538818359375,-46.5665283203125,46.84338515504938,1171.0846288762345
5,261,20,0,car,0.9320427179336548,657.060546875,174.7131805419922,979.1152954101562,564.5503540039062,818.0879211425781,564.5503540039062,322.05474853515625,389.83717346191406,-4.105865478515625,-44.55645751953125,44.74523480793747,1118.6308701984367
5,262,20,0,car,0.9273916482925416,657.0431518554688,148.4093475341797,970.0055541992188,522.5552978515625,813.5243530273438,522.5552978515625,312.96240234375,374.1459503173828,-4.563568115234375,-41.99505615234375,42.242287996519416,1056.0571999129854
5,263,20,0,car,0.9262871146202089,658.3521728515625,120.98799896240234,962.8438110351562,480.2392578125,810.5979919433594,480.2392578125,304.4916381835937,359.25125885009766,-2.926361083984375,-42.3160400390625,42.41710543850675,1060.4276359626688
